Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.003992015968063872,2,499
values:1000,0.004995004995004995,5,996
values:1500,0.005996002664890073,9,1492
values:2000,0.0069965017491254375,14,1987
values:2500,0.007197121151539384,18,2483
values:3000,0.007664111962679107,23,2978
values:3500,0.007997714938588975,28,3473
values:4000,0.008247938015496127,33,3968
values:4500,0.008442568318151522,38,4463
values:5000,0.008198360327934412,41,4960
values:5500,0.008180330848936558,45,5456
values:6000,0.008165305782369604,49,5952
values:6500,0.007998769420089216,52,6449
values:7000,0.00757034709327239,53,6948
values:7500,0.007865617917610986,59,7442
values:8000,0.007874015748031496,63,7938
values:8500,0.0077637924950005885,66,8435
values:9000,0.007888012443061882,71,8930
values:9500,0.007683401747184507,73,9428
values:10000,0.007899210078992101,79,9922
values:10500,0.008094467193600609,85,10416
values:11000,0.007908371966184892,87,10914
values:11500,0.00799930440831232,92,11409
values:12000,0.007749354220481627,93,11908
values:12500,0.007599392048636109,95,12406
values:13000,0.007384047380970695,96,12905
values:13500,0.007406858751203615,100,13401
values:14000,0.007356617384472537,103,13898
values:14500,0.00724087993931453,105,14396
values:15000,0.007132857809479368,107,14894
values:15500,0.007160828333655893,111,15390
values:16000,0.0074370351853009185,119,15882
values:16500,0.007272286528089207,120,16381
values:17000,0.007176048467737192,122,16879
values:17500,0.007085309410890806,124,17377
values:18000,0.007166268540636631,129,17872
values:18500,0.007134749473001459,132,18369
values:19000,0.0071048892163570335,135,18866
values:19500,0.0070765601764012104,138,19363
values:20000,0.007099645017749113,142,19859
values:20500,0.007170381932588654,147,20354
values:21000,0.007142517022998905,150,20851
values:21500,0.007115948095437421,153,21348
values:22000,0.006999681832643971,154,21847
values:22500,0.0069774676681036395,157,22344
values:23000,0.006999695665405852,161,22840
values:23500,0.007106080592315221,167,23334
values:24000,0.007166368067997167,172,23829
values:24500,0.007142565609566957,175,24326
values:25000,0.0071197152113915444,178,24823
values:25500,0.007136975020587428,182,25319
values:26000,0.007153571016499365,186,25815
SUT value by SMC: 0.0070209874679148425 (satisfication: 186, total: 26492)
Finish evaluation of each round
