Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.003992015968063872,2,499
values:1000,0.006993006993006993,7,994
values:1500,0.009327115256495669,14,1487
values:2000,0.008995502248875561,18,1983
values:2500,0.008396641343462616,21,2480
values:3000,0.008997000999666778,27,2974
values:3500,0.007997714938588975,28,3473
values:4000,0.007748062984253936,31,3970
values:4500,0.007776049766718507,35,4466
values:5000,0.007798440311937612,39,4962
values:5500,0.008180330848936558,45,5456
values:6000,0.008331944675887352,50,5951
values:6500,0.007998769420089216,52,6449
values:7000,0.008141694043708042,57,6944
values:7500,0.007865617917610986,59,7442
values:8000,0.007749031371078615,62,7939
values:8500,0.00799905893424303,68,8433
values:9000,0.007888012443061882,71,8930
values:9500,0.007683401747184507,73,9428
values:10000,0.007599240075992401,76,9925
values:10500,0.007713551090372346,81,10420
values:11000,0.00763566948459231,84,10917
values:11500,0.007564559603512738,87,11414
values:12000,0.007749354220481627,93,11908
values:12500,0.007759379249660027,97,12404
values:13000,0.007768633182062918,101,12900
values:13500,0.007629064513739723,103,13398
values:14000,0.007499464323976859,105,13896
values:14500,0.007723605268602165,112,14389
values:15000,0.007799480034664356,117,14884
values:15500,0.007805948003354622,121,15380
values:16000,0.007812011749265671,125,15876
values:16500,0.0076965032422277434,127,16374
values:17000,0.0075289688841832835,128,16873
values:17500,0.00754242614707731,132,17369
values:18000,0.007499583356480196,135,17866
values:18500,0.007350954002486352,136,18365
values:19000,0.007315404452397242,139,18862
values:19500,0.007332957284241833,143,19358
values:20000,0.007249637518124094,145,19856
values:20500,0.007219160040973611,148,20353
values:21000,0.007332984143612209,154,20847
values:21500,0.007255476489465606,156,21345
values:22000,0.007317849188673242,161,21840
values:22500,0.007421892360339541,167,22334
values:23000,0.007521412112516847,173,22828
values:23500,0.007574145781030594,178,23323
values:24000,0.007541352443648181,181,23820
values:24500,0.0075915268764540226,186,24315
values:25000,0.0075196992120315186,188,24813
values:25500,0.007607544802164621,194,25307
values:26000,0.007461251490327295,194,25807
SUT value by SMC: 0.007436207156877548 (satisfication: 197, total: 26492)
Finish evaluation of each round
