Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.013972055888223553,7,494
values:1000,0.011988011988011988,12,989
values:1500,0.011992005329780146,18,1483
values:2000,0.010494752623688156,21,1980
values:2500,0.009996001599360257,25,2476
values:3000,0.010329890036654448,31,2970
values:3500,0.009425878320479864,33,3468
values:4000,0.009247688077980504,37,3964
values:4500,0.00933125972006221,42,4459
values:5000,0.009398120375924815,47,4954
values:5500,0.008907471368842028,49,5452
values:6000,0.008665222462922846,52,5949
values:6500,0.008460236886632826,55,6446
values:7000,0.008284530781316954,58,6943
values:7500,0.008132249033462205,61,7440
values:8000,0.007999000124984376,64,7937
values:8500,0.008116692153864251,69,8432
values:9000,0.008332407510276635,75,8926
values:9500,0.008209662140827282,78,9423
values:10000,0.007999200079992,80,9921
values:10500,0.008094467193600609,85,10416
values:11000,0.008271975274975002,91,10910
values:11500,0.008173202330232153,94,11407
values:12000,0.007999333388884259,96,11905
values:12500,0.007999360051195904,100,12401
values:13000,0.007922467502499808,103,12898
values:13500,0.007777201688763795,105,13396
values:14000,0.007570887793729019,106,13895
values:14500,0.0075167229846217504,109,14392
values:15000,0.0073328444770348646,110,14891
values:15500,0.007289852267595639,113,15388
values:16000,0.0071245547153302915,114,15887
values:16500,0.007029876977152899,116,16385
values:17000,0.0069995882595141464,119,16882
values:17500,0.00697103022684418,122,17379
values:18000,0.006832953724793067,123,17878
values:18500,0.006864493811145344,127,18374
values:19000,0.006683858744276617,127,18874
values:19500,0.006615045382288087,129,19372
values:20000,0.006549672516374182,131,19870
values:20500,0.006487488415199258,133,20368
values:21000,0.00647588210085234,136,20865
values:21500,0.0065578345193246824,141,21360
values:22000,0.006636061997181946,146,21855
values:22500,0.006577485445091329,148,22353
values:23000,0.0067823138124429375,156,22845
values:23500,0.006808220926769074,160,23341
values:24000,0.006708053831090371,161,23840
values:24500,0.006734419003305988,165,24336
values:25000,0.00671973121075157,168,24833
values:25500,0.006823261832869299,174,25327
values:26000,0.006884350601899927,179,25822
SUT value by SMC: 0.006869998490110222 (satisfication: 182, total: 26492)
Finish evaluation of each round
