Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.00998003992015968,5,496
values:1000,0.008991008991008992,9,992
values:1500,0.007994670219853431,12,1489
values:2000,0.0074962518740629685,15,1986
values:2500,0.007996801279488205,20,2481
values:3000,0.007330889703432189,22,2979
values:3500,0.007426449585832619,26,3475
values:4000,0.007248187953011747,29,3972
values:4500,0.007331704065763164,33,4468
values:5000,0.006798640271945611,34,4967
values:5500,0.007271405199054717,40,5461
values:6000,0.0073321113147808694,44,5957
values:6500,0.007229656975849869,47,6454
values:7000,0.007713183830881302,54,6947
values:7500,0.007865617917610986,59,7442
values:8000,0.0073740782402199724,59,7942
values:8500,0.007057993177273262,60,8441
values:9000,0.007443617375847128,67,8934
values:9500,0.007578149668455952,72,9429
values:10000,0.007499250074992501,75,9926
values:10500,0.007332634987144081,77,10424
values:11000,0.007181165348604673,79,10922
values:11500,0.007477610642552822,86,11415
values:12000,0.007332722273143905,88,11913
values:12500,0.007359411247100232,92,12409
values:13000,0.0072302130605338055,94,12907
values:13500,0.007629064513739723,103,13398
values:14000,0.00764231126348118,107,13894
values:14500,0.007723605268602165,112,14389
values:15000,0.007666155589627358,115,14886
values:15500,0.007612412102445004,118,15383
values:16000,0.007624523467283295,122,15879
values:16500,0.007635900854493667,126,16375
values:17000,0.007646609022998647,130,16871
values:17500,0.00754242614707731,132,17369
values:18000,0.007555135825787456,136,17865
values:18500,0.007621209664342468,141,18360
values:19000,0.007631177306457555,145,18856
values:19500,0.007640633813650582,149,19352
values:20000,0.007549622518874056,151,19850
values:20500,0.00770694112482318,158,20343
values:21000,0.007666301604685491,161,20840
values:21500,0.007813590065578345,168,21333
values:22000,0.00772692150356802,170,21831
values:22500,0.007644104706457491,172,22329
values:23000,0.007738793965479762,178,22823
values:23500,0.007701799923407515,181,23320
values:24000,0.007708012166159743,185,23816
values:24500,0.007673156197706216,188,24313
values:25000,0.007639694412223511,191,24810
values:25500,0.007725187247558919,197,25304
values:26000,0.007692011845698243,200,25801
SUT value by SMC: 0.007662690623584478 (satisfication: 203, total: 26492)
Finish evaluation of each round
