Property: F[0,16] ("crash")
Property max exec length : 18
values:500,0.011976047904191617,6,495
values:1000,0.00999000999000999,10,991
values:1500,0.0073284477015323115,11,1490
values:2000,0.0079960019990005,16,1985
values:2500,0.007197121151539384,18,2483
values:3000,0.006664445184938354,20,2981
values:3500,0.007140816909454442,25,3476
values:4000,0.007248187953011747,29,3972
values:4500,0.007331704065763164,33,4468
values:5000,0.006798640271945611,34,4967
values:5500,0.00781676058898382,43,5458
values:6000,0.007665389101816364,46,5955
values:6500,0.0075373019535456085,49,6452
values:7000,0.0072846736180545634,51,6950
values:7500,0.007199040127982935,54,7447
values:8000,0.007124109486314211,57,7944
values:8500,0.007293259616515704,62,8439
values:9000,0.007443617375847128,67,8934
values:9500,0.007367645510998842,70,9431
values:10000,0.0072992700729927005,73,9928
values:10500,0.007046947909722883,74,10427
values:11000,0.0069993636942096175,77,10924
values:11500,0.006782018954873489,78,11423
values:12000,0.006832763936338638,82,11919
values:12500,0.00671946244300456,84,12417
values:13000,0.0070763787400969155,92,12909
values:13500,0.0072587215761795425,98,13403
values:14000,0.007213770444968216,101,13900
values:14500,0.00737880146196814,107,14394
values:15000,0.0073328444770348646,110,14891
values:15500,0.007289852267595639,113,15388
values:16000,0.007374539091306793,118,15883
values:16500,0.007514696079025514,124,16377
values:17000,0.0075289688841832835,128,16873
values:17500,0.007599565739100623,133,17368
values:18000,0.007610688295094717,137,17864
values:18500,0.007621209664342468,141,18360
values:19000,0.007631177306457555,145,18856
values:19500,0.007486795548946208,146,19355
values:20000,0.0073996300184990755,148,19853
values:20500,0.007658163016438222,157,20344
values:21000,0.007571068044378839,159,20842
values:21500,0.007395004883493791,159,21342
values:22000,0.007363301668105995,162,21839
values:22500,0.00728856495266877,164,22337
values:23000,0.007347506630146515,169,22832
values:23500,0.007403940257861368,174,23327
values:24000,0.00737469272113662,177,23824
values:24500,0.00722419493081915,177,24324
values:25000,0.007239710411583536,181,24820
values:25500,0.007372259911376024,188,25313
values:26000,0.007268951194184839,189,25812
SUT value by SMC: 0.007285218179072928 (satisfication: 193, total: 26492)
Finish evaluation of each round
