Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.16966067864271456,85,416
values:1000,0.17782217782217782,178,823
values:1500,0.17854763491005995,268,1233
values:2000,0.17641179410294852,353,1648
values:2500,0.17632946821271492,441,2060
values:3000,0.18060646451182938,542,2459
values:3500,0.18766066838046272,657,2844
values:4000,0.18770307423144214,751,3250
values:4500,0.18662519440124417,840,3661
values:5000,0.18316336732653468,916,4085
values:5500,0.18233048536629703,1003,4498
values:6000,0.18396933844359273,1104,4897
values:6500,0.18474080910629134,1201,5300
values:7000,0.18268818740179973,1279,5722
values:7500,0.18250899880015997,1369,6132
values:8000,0.18322709661292338,1466,6535
values:8500,0.18303728973061992,1556,6945
values:9000,0.18275747139206755,1645,7356
values:9500,0.18145458372802864,1724,7777
values:10000,0.18068193180681932,1807,8194
values:10500,0.18169698123988193,1908,8593
values:11000,0.1825288610126352,2008,8993
values:11500,0.18172332840622554,2090,9411
values:12000,0.18123489709190901,2175,9826
values:12500,0.18118550515958723,2265,10236
values:13000,0.1803707407122529,2345,10656
values:13500,0.18124583364195246,2447,11054
values:14000,0.1822012713377616,2551,11450
values:14500,0.1817805668574581,2636,11865
values:15000,0.18125458302779815,2719,12282
values:15500,0.1805044835817044,2798,12703
values:16000,0.1801137428910693,2882,13119
values:16500,0.17974668201927155,2966,13535
values:17000,0.17957767190165286,3053,13948
values:17500,0.180389692017599,3157,14344
values:18000,0.18021221043275373,3244,14757
values:18500,0.18080103778174153,3345,15156
values:19000,0.18056944371348876,3431,15570
values:19500,0.1809650787139121,3529,15972
values:20000,0.18119094045297734,3624,16377
values:20500,0.18013755426564557,3693,16808
values:21000,0.18027712966049236,3786,17215
values:21500,0.18008464722571044,3872,17629
values:22000,0.18094632062178992,3981,18020
values:22500,0.1807475223323408,4067,18434
values:23000,0.17990522151210817,4138,18863
values:23500,0.17994978937066508,4229,19272
values:24000,0.18024248989625433,4326,19675
values:24500,0.18052324394922656,4423,20078
values:25000,0.18027278908843647,4507,20494
values:25500,0.1805027253833183,4603,20898
values:26000,0.17999307718933888,4680,21321
SUT value by SMC: 0.1797901253208516 (satisfication: 4763, total: 26492)
Finish evaluation of each round
