Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.19161676646706588,96,405
values:1000,0.17482517482517482,175,826
values:1500,0.17055296469020653,256,1245
values:2000,0.1794102948525737,359,1642
values:2500,0.1839264294282287,460,2041
values:3000,0.17827390869710097,535,2466
values:3500,0.17766352470722652,622,2879
values:4000,0.17870532366908273,715,3286
values:4500,0.17796045323261497,801,3700
values:5000,0.17536492701459708,877,4124
values:5500,0.17487729503726596,962,4539
values:6000,0.17863689385102482,1072,4929
values:6500,0.17858790955237655,1161,5340
values:7000,0.17911726896157693,1254,5747
values:7500,0.18064258098920144,1355,6146
values:8000,0.1812273465816773,1450,6551
values:8500,0.18044935889895306,1534,6967
values:9000,0.17975780468836797,1618,7383
values:9500,0.18071781917692875,1717,7784
values:10000,0.17998200179982002,1800,8201
values:10500,0.18207789734311017,1912,8589
values:11000,0.1825288610126352,2008,8993
values:11500,0.18241892009390487,2098,9403
values:12000,0.18240146654445463,2189,9812
values:12500,0.1822254219662427,2278,10223
values:13000,0.18113991231443735,2355,10646
values:13500,0.18139397081697653,2449,11052
values:14000,0.1812727662309835,2538,11463
values:14500,0.1816426453348045,2634,11867
values:15000,0.18218785414305713,2733,12268
values:15500,0.1826978904586801,2832,12669
values:16000,0.1835510280607462,2937,13064
values:16500,0.18320101812011394,3023,13478
values:17000,0.18281277571907534,3108,13893
values:17500,0.1826752756985315,3197,14304
values:18000,0.182823176490195,3291,14710
values:18500,0.18215231609102212,3370,15131
values:19000,0.18204305036577023,3459,15542
values:19500,0.18163171119429772,3542,15959
values:20000,0.18219089045547723,3644,16357
values:20500,0.18208867860104386,3733,16768
values:21000,0.18184848340555212,3819,17182
values:21500,0.18115436491325984,3895,17606
values:22000,0.18171901277214672,3998,18003
values:22500,0.181591929247589,4086,18415
values:23000,0.18142689448284857,4173,18828
values:23500,0.1813114335560189,4261,19240
values:24000,0.18111745343944002,4347,19654
values:24500,0.1812170931798702,4440,20061
values:25000,0.18075276988920444,4519,20482
values:25500,0.1802674404925297,4597,20904
values:26000,0.18014691742625283,4684,21317
SUT value by SMC: 0.1800166087875585 (satisfication: 4769, total: 26492)
Finish evaluation of each round
