Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.18562874251497005,93,408
values:1000,0.17082917082917082,171,830
values:1500,0.1798800799467022,270,1231
values:2000,0.18190904547726136,364,1637
values:2500,0.18032786885245902,451,2050
values:3000,0.17994001999333556,540,2461
values:3500,0.18194801485289916,637,2864
values:4000,0.18170457385653588,727,3274
values:4500,0.1824039102421684,821,3680
values:5000,0.1839632073585283,920,4081
values:5500,0.18378476640610797,1011,4490
values:6000,0.18396933844359273,1104,4897
values:6500,0.18120289186279034,1178,5323
values:7000,0.18025996286244822,1262,5739
values:7500,0.1814424743367551,1361,6140
values:8000,0.1837270341207349,1470,6531
values:8500,0.18256675685213505,1552,6949
values:9000,0.18297966892567494,1647,7354
values:9500,0.1840858856962425,1749,7752
values:10000,0.18338166183381663,1834,8167
values:10500,0.18303018760118084,1922,8579
values:11000,0.18234705935824017,2006,8995
values:11500,0.18120163464046604,2084,9417
values:12000,0.1819848345971169,2184,9817
values:12500,0.18142548596112312,2268,10233
values:13000,0.1827551726790247,2376,10625
values:13500,0.1833938226798015,2476,11025
values:14000,0.18248696521677024,2555,11446
values:14500,0.18274601751603337,2650,11851
values:15000,0.18192120525298314,2729,12272
values:15500,0.18108509128443326,2807,12694
values:16000,0.1803637272670458,2886,13115
values:16500,0.17950427246833525,2962,13539
values:17000,0.1790482912769837,3044,13957
values:17500,0.17970401691331925,3145,14356
values:18000,0.17910116104660853,3224,14777
values:18500,0.17993621966380197,3329,15172
values:19000,0.18062207252249882,3432,15569
values:19500,0.1803497256550946,3517,15984
values:20000,0.18054097295135244,3611,16390
values:20500,0.1804302229159553,3699,16802
values:21000,0.1801818961001857,3784,17217
values:21500,0.17961955257894982,3862,17639
values:22000,0.17967365119767284,3953,18048
values:22500,0.18030309764010488,4057,18444
values:23000,0.18064431981218207,4155,18846
values:23500,0.18033275179779584,4238,19263
values:24000,0.18053414441064955,4333,19668
values:24500,0.1797885800579568,4405,20096
values:25000,0.18011279548818046,4503,20498
values:25500,0.18089486686796596,4613,20888
values:26000,0.18080073843313718,4701,21300
SUT value by SMC: 0.181111278876642 (satisfication: 4798, total: 26492)
Finish evaluation of each round
