Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.1996007984031936,100,401
values:1000,0.1848151848151848,185,816
values:1500,0.1872085276482345,281,1220
values:2000,0.1854072963518241,371,1630
values:2500,0.18472610955617752,462,2039
values:3000,0.18393868710429856,552,2449
values:3500,0.1868037703513282,654,2847
values:4000,0.1854536365908523,742,3259
values:4500,0.18684736725172185,841,3660
values:5000,0.1851629674065187,926,4075
values:5500,0.18542083257589528,1020,4481
values:6000,0.18480253291118148,1109,4892
values:6500,0.18474080910629134,1201,5300
values:7000,0.18583059562919582,1301,5700
values:7500,0.18584188774830024,1394,6107
values:8000,0.18460192475940507,1477,6524
values:8500,0.18609575344077167,1582,6919
values:9000,0.18475724919453393,1663,7338
values:9500,0.18534891064098516,1761,7740
values:10000,0.1852814718528147,1853,8148
values:10500,0.1854109132463575,1947,8554
values:11000,0.18543768748295608,2040,8961
values:11500,0.18494043996174245,2127,9374
values:12000,0.1844012998916757,2213,9788
values:12500,0.18518518518518517,2315,10186
values:13000,0.18375509576186447,2389,10612
values:13500,0.18369009702984965,2480,11021
values:14000,0.18370116420255697,2572,11429
values:14500,0.18281497827736018,2651,11850
values:15000,0.18265448970068662,2740,12261
values:15500,0.1833430101283788,2842,12659
values:16000,0.18498843822261107,2960,13041
values:16500,0.18544330646627477,3060,13441
values:17000,0.18498911828715958,3145,13856
values:17500,0.18501799897148735,3238,14263
values:18000,0.18460085550802732,3323,14678
values:18500,0.1846386681800984,3416,15085
values:19000,0.18456923319825272,3507,15494
values:19500,0.18460591764524897,3600,15901
values:20000,0.18449077546122694,3690,16311
values:20500,0.1846251402370616,3785,16716
values:21000,0.18489595733536499,3883,17118
values:21500,0.18441002744058416,3965,17536
values:22000,0.18403708922321713,4049,17952
values:22500,0.18363628283187414,4132,18369
values:23000,0.1834268075301074,4219,18782
values:23500,0.18314114293008807,4304,19197
values:24000,0.18332569476271823,4400,19601
values:24500,0.18329864087180114,4491,20010
values:25000,0.1827526898924043,4569,20432
values:25500,0.18285557429120428,4663,20838
values:26000,0.1824160609207338,4743,21258
SUT value by SMC: 0.1825456741657859 (satisfication: 4836, total: 26492)
Finish evaluation of each round
