Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.16766467065868262,84,417
values:1000,0.16783216783216784,168,833
values:1500,0.1798800799467022,270,1231
values:2000,0.17841079460269865,357,1644
values:2500,0.17872850859656136,447,2054
values:3000,0.1792735754748417,538,2463
values:3500,0.18137674950014282,635,2866
values:4000,0.17945513621594603,718,3283
values:4500,0.17996000888691402,810,3691
values:5000,0.1801639672065587,901,4100
values:5500,0.17942192328667514,987,4514
values:6000,0.1803032827862023,1082,4919
values:6500,0.17966466697431163,1168,5333
values:7000,0.18025996286244822,1262,5739
values:7500,0.18064258098920144,1355,6146
values:8000,0.18047744031996,1444,6557
values:8500,0.17880249382425598,1520,6981
values:9000,0.1782024219531163,1604,7397
values:9500,0.1777707609725292,1689,7812
values:10000,0.17648235176482352,1765,8236
values:10500,0.17703075897533568,1859,8642
values:11000,0.17725661303517862,1950,9051
values:11500,0.17815842100686896,2049,9452
values:12000,0.17906841096575285,2149,9852
values:12500,0.17942564594832414,2243,10258
values:13000,0.17975540343050533,2337,10664
values:13500,0.17857936449151915,2411,11090
values:14000,0.1778444396828798,2490,11511
values:14500,0.17791876422315703,2580,11921
values:15000,0.17778814745683622,2667,12334
values:15500,0.17747242113412037,2751,12750
values:16000,0.17742641084932192,2839,13162
values:16500,0.17750439367311072,2929,13572
values:17000,0.17693076877830716,3008,13993
values:17500,0.1769041769041769,3096,14405
values:18000,0.17604577523470918,3169,14832
values:18500,0.17663910058915736,3268,15233
values:19000,0.17678016946476502,3359,15642
values:19500,0.1771704015178709,3455,16046
values:20000,0.17729113544322783,3546,16455
values:20500,0.17706453343739328,3630,16871
values:21000,0.1772296557306795,3722,17279
values:21500,0.17692200362773824,3804,17697
values:22000,0.17694650243170765,3893,18108
values:22500,0.17648104528687614,3971,18530
values:23000,0.1767314464588496,4065,18936
values:23500,0.17641802476490362,4146,19355
values:24000,0.17632598641723263,4232,19769
values:24500,0.17631933390473858,4320,20181
values:25000,0.1764329426822927,4411,20590
values:25500,0.17665973883377123,4505,20996
values:26000,0.1764547517403177,4588,21413
SUT value by SMC: 0.17635512607579645 (satisfication: 4672, total: 26492)
Finish evaluation of each round
