Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.18562874251497005,93,408
values:1000,0.18581418581418582,186,815
values:1500,0.18787475016655564,282,1219
values:2000,0.18690654672663667,374,1627
values:2500,0.187125149940024,468,2033
values:3000,0.18660446517827392,560,2441
values:3500,0.18651813767495,653,2848
values:4000,0.18270432391902025,731,3270
values:4500,0.1841812930459898,829,3672
values:5000,0.1837632473505299,919,4082
values:5500,0.18069441919650972,994,4507
values:6000,0.18113647725379103,1087,4914
values:6500,0.1833564067066605,1192,5309
values:7000,0.18397371804027995,1288,5713
values:7500,0.1829089454739368,1372,6129
values:8000,0.1818522684664417,1455,6546
values:8500,0.18103752499705916,1539,6962
values:9000,0.18120208865681592,1631,7370
values:9500,0.17840227344490053,1695,7806
values:10000,0.17918208179182082,1792,8209
values:10500,0.18074469098181126,1898,8603
values:11000,0.18089264612307973,1990,9011
values:11500,0.18102773671854622,2082,9419
values:12000,0.18081826514457128,2170,9831
values:12500,0.18070554355651547,2259,10242
values:13000,0.180216906391816,2343,10658
values:13500,0.18028294200429598,2434,11067
values:14000,0.17991572030569244,2519,11482
values:14500,0.18095303772153645,2624,11877
values:15000,0.18165455636290914,2725,12276
values:15500,0.1823753306238307,2827,12674
values:16000,0.1821136178988813,2914,13087
values:16500,0.18126174171262346,2991,13510
values:17000,0.1820481148167755,3095,13906
values:17500,0.1821610193703217,3188,14313
values:18000,0.1826565190822732,3288,14713
values:18500,0.18280092967947678,3382,15119
values:19000,0.1831482553549813,3480,15521
values:19500,0.1830162555766371,3569,15932
values:20000,0.1832408379581021,3665,16336
values:20500,0.1836007999609775,3764,16737
values:21000,0.18322937002999856,3848,17153
values:21500,0.1825496488535417,3925,17576
values:22000,0.18258260988136904,4017,17984
values:22500,0.18270299097817874,4111,18390
values:23000,0.18233989826529282,4194,18807
values:23500,0.18241776945661886,4287,19214
values:24000,0.18215907670513729,4372,19629
values:24500,0.18215583037427044,4463,20038
values:25000,0.18215271389144433,4554,20447
values:25500,0.181561507391867,4630,20871
values:26000,0.18145455944002153,4718,21283
SUT value by SMC: 0.18163974029895819 (satisfication: 4812, total: 26492)
Finish evaluation of each round
