Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.1656686626746507,83,418
values:1000,0.16883116883116883,169,832
values:1500,0.17455029980013326,262,1239
values:2000,0.17491254372813594,350,1651
values:2500,0.1767293082766893,442,2059
values:3000,0.17760746417860712,533,2468
values:3500,0.17566409597257926,615,2886
values:4000,0.17770557360659836,711,3290
values:4500,0.17996000888691402,810,3691
values:5000,0.18056388722255548,903,4098
values:5500,0.1830576258862025,1007,4494
values:6000,0.18180303282786203,1091,4910
values:6500,0.17874173204122443,1162,5339
values:7000,0.17926010569918582,1255,5746
values:7500,0.18117584322090388,1359,6142
values:8000,0.18110236220472442,1449,6552
values:8500,0.18091989177743795,1538,6963
values:9000,0.1813131874236196,1632,7369
values:9500,0.18008630670455741,1711,7790
values:10000,0.17938206179382063,1794,8207
values:10500,0.17884011046566994,1878,8623
values:11000,0.17889282792473413,1968,9033
values:11500,0.17868011477262846,2055,9446
values:12000,0.17740188317640196,2129,9872
values:12500,0.17622590192784576,2203,10298
values:13000,0.17752480578417046,2308,10693
values:13500,0.17732019850381453,2394,11107
values:14000,0.1767016641668452,2474,11527
values:14500,0.17722915660988897,2570,11931
values:15000,0.17732151189920672,2660,12341
values:15500,0.17773046900199987,2755,12746
values:16000,0.1771139303793513,2834,13167
values:16500,0.17720138173444033,2924,13577
values:17000,0.17751896947238396,3018,13983
values:17500,0.1782183875207131,3119,14382
values:18000,0.17765679684461974,3198,14803
values:18500,0.17788227663369546,3291,15210
values:19000,0.17693805589179518,3362,15639
values:19500,0.177221680939439,3456,16045
values:20000,0.17694115294235288,3539,16462
values:20500,0.1765279742451588,3619,16882
values:21000,0.17732488929098614,3724,17277
values:21500,0.17678247523371007,3801,17700
values:22000,0.17617381028135085,3876,18125
values:22500,0.17608106306386384,3962,18539
values:23000,0.17586191904699797,4045,18956
values:23500,0.17590740819539594,4134,19367
values:24000,0.17628432148660472,4231,19770
values:24500,0.17676829517162565,4331,20170
values:25000,0.1764729410823567,4412,20589
values:25500,0.17638523979451787,4498,21003
values:26000,0.17607015114803276,4578,21423
SUT value by SMC: 0.17631737883134532 (satisfication: 4671, total: 26492)
Finish evaluation of each round
