Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.16167664670658682,81,420
values:1000,0.16083916083916083,161,840
values:1500,0.173217854763491,260,1241
values:2000,0.1714142928535732,343,1658
values:2500,0.1683326669332267,421,2080
values:3000,0.17260913028990338,518,2483
values:3500,0.17852042273636104,625,2876
values:4000,0.17620594851287177,705,3296
values:4500,0.18062652743834703,813,3688
values:5000,0.1809638072385523,905,4096
values:5500,0.18051263406653337,993,4508
values:6000,0.17947008831861355,1077,4924
values:6500,0.1802799569297031,1172,5329
values:7000,0.17768890158548778,1244,5757
values:7500,0.180109318757499,1351,6150
values:8000,0.18072740907386578,1446,6555
values:8500,0.18033172567933184,1533,6968
values:9000,0.1822019775580491,1640,7361
values:9500,0.18366487738132828,1745,7756
values:10000,0.1822817718228177,1823,8178
values:10500,0.18245881344633844,1916,8585
values:11000,0.18307426597582038,2014,8987
values:11500,0.18381010346926355,2114,9387
values:12000,0.18340138321806515,2201,9800
values:12500,0.1827853771698264,2285,10216
values:13000,0.18398584724251982,2392,10609
values:13500,0.18324568550477743,2474,11027
values:14000,0.18277265909577886,2559,11442
values:14500,0.18378042893593546,2665,11836
values:15000,0.1840543963735751,2761,12240
values:15500,0.18398812979807755,2852,12649
values:16000,0.18523842259858758,2964,13037
values:16500,0.18435246348706139,3042,13459
values:17000,0.1826363155108523,3105,13896
values:17500,0.1834752299868579,3211,14290
values:18000,0.182823176490195,3291,14710
values:18500,0.18247662288524943,3376,15125
values:19000,0.1824114520288406,3466,15535
values:19500,0.18193938772370646,3548,15953
values:20000,0.18194090295485227,3639,16362
values:20500,0.18164967562557924,3724,16777
values:21000,0.18246750154754535,3832,17169
values:21500,0.18213106367145715,3916,17585
values:22000,0.18158265533384846,3995,18006
values:22500,0.18128083196302386,4079,18422
values:23000,0.18142689448284857,4173,18828
values:23500,0.18165184460235734,4269,19232
values:24000,0.18178409232948628,4363,19638
values:24500,0.18195175707113995,4458,20043
values:25000,0.18179272829086837,4545,20456
values:25500,0.18163993568879652,4632,20869
values:26000,0.18168531979539249,4724,21277
SUT value by SMC: 0.18163974029895819 (satisfication: 4812, total: 26492)
Finish evaluation of each round
