Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.17764471057884232,89,412
values:1000,0.1928071928071928,193,808
values:1500,0.1872085276482345,281,1220
values:2000,0.18590704647676162,372,1629
values:2500,0.18432626949220313,461,2040
values:3000,0.18427190936354548,553,2448
values:3500,0.18223364752927734,638,2863
values:4000,0.18170457385653588,727,3274
values:4500,0.1801821817373917,811,3690
values:5000,0.1791641671665667,896,4105
values:5500,0.17851299763679332,982,4519
values:6000,0.17863689385102482,1072,4929
values:6500,0.17874173204122443,1162,5339
values:7000,0.178974432223968,1253,5748
values:7500,0.18024263431542462,1352,6149
values:8000,0.18097737782777154,1448,6553
values:8500,0.1805669921185743,1535,6966
values:9000,0.17953560715476058,1616,7385
values:9500,0.18008630670455741,1711,7790
values:10000,0.1800819918008199,1801,8200
values:10500,0.17988762974954767,1889,8612
values:11000,0.18071084446868466,1988,9013
values:11500,0.18163637944526562,2089,9412
values:12000,0.18240146654445463,2189,9812
values:12500,0.18238540916726662,2280,10221
values:13000,0.18237058687793248,2371,10630
values:13500,0.18206058810458484,2458,11043
values:14000,0.18277265909577886,2559,11442
values:14500,0.18240121370939935,2645,11856
values:15000,0.18245450303313113,2737,12264
values:15500,0.1823753306238307,2827,12674
values:16000,0.18286357102681083,2926,13075
values:16500,0.18217077752863464,3006,13495
values:17000,0.1819304746779601,3093,13908
values:17500,0.18193246100222846,3184,14317
values:18000,0.18176767957335704,3272,14729
values:18500,0.18112534457596888,3351,15150
values:19000,0.18062207252249882,3432,15569
values:19500,0.180503563919799,3520,15981
values:20000,0.17969101544922753,3594,16407
values:20500,0.18052777913272525,3701,16800
values:21000,0.18056283034141232,3792,17209
values:21500,0.18045672294311893,3880,17621
values:22000,0.1806736057451934,3975,18026
values:22500,0.18034754010932846,4058,18443
values:23000,0.17990522151210817,4138,18863
values:23500,0.18037530317858816,4239,19262
values:24000,0.1804091496187659,4330,19671
values:24500,0.18040079996734826,4420,20081
values:25000,0.18039278428862845,4510,20491
values:25500,0.18058115368024782,4605,20896
values:26000,0.18103149878850813,4707,21294
SUT value by SMC: 0.18084704816548391 (satisfication: 4791, total: 26492)
Finish evaluation of each round
