Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.20758483033932135,104,397
values:1000,0.1998001998001998,200,801
values:1500,0.19520319786808793,293,1208
values:2000,0.19490254872563717,390,1611
values:2500,0.1915233906437425,479,2022
values:3000,0.19126957680773077,574,2427
values:3500,0.1893744644387318,663,2838
values:4000,0.18570357410647337,743,3258
values:4500,0.18773605865363252,845,3656
values:5000,0.1891621675664867,946,4055
values:5500,0.18796582439556445,1034,4467
values:6000,0.18863522746208966,1132,4869
values:6500,0.18858637132748807,1226,5275
values:7000,0.18968718754463648,1328,5673
values:7500,0.18890814558058924,1417,6084
values:8000,0.18997625296837894,1520,6481
values:8500,0.18997764968827197,1615,6886
values:9000,0.19031218753471837,1713,7288
values:9500,0.19071676665614146,1812,7689
values:10000,0.19218078192180782,1922,8079
values:10500,0.19112465479478144,2007,8494
values:11000,0.18925552222525224,2082,8919
values:11500,0.18963568385357796,2181,9320
values:12000,0.18915090409132573,2270,9731
values:12500,0.18838492920566355,2355,10146
values:13000,0.18929313129759248,2461,10540
values:13500,0.188504555218132,2545,10956
values:14000,0.1867009499321477,2614,11387
values:14500,0.18646989862768085,2704,11797
values:15000,0.18612092527164856,2792,12209
values:15500,0.1866976324108122,2894,12607
values:16000,0.1874882819823761,3000,13001
values:16500,0.18720077571056298,3089,13412
values:17000,0.1871654608552438,3182,13819
values:17500,0.1870750242843266,3274,14227
values:18000,0.18748958391200488,3375,14626
values:18500,0.18701691800443218,3460,15041
values:19000,0.1862533550865744,3539,15462
values:19500,0.18640069740013332,3635,15866
values:20000,0.1856907154642268,3714,16287
values:20500,0.1856494805131457,3806,16695
values:21000,0.18551497547735823,3896,17105
values:21500,0.1854332356634575,3987,17514
values:22000,0.18535521112676698,4078,17923
values:22500,0.18492511443935825,4161,18340
values:23000,0.18529629146558846,4262,18739
values:23500,0.18543891749287264,4358,19143
values:24000,0.18536727636348485,4449,19552
values:24500,0.18582914983061916,4553,19948
values:25000,0.18615255389784408,4654,20347
values:25500,0.18662013254382182,4759,20742
values:26000,0.18699280796892429,4862,21139
SUT value by SMC: 0.18703759625547334 (satisfication: 4955, total: 26492)
Finish evaluation of each round
