Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.1996007984031936,100,401
values:1000,0.2097902097902098,210,791
values:1500,0.19986675549633579,300,1201
values:2000,0.20439780109945027,409,1592
values:2500,0.1991203518592563,498,2003
values:3000,0.19726757747417528,592,2409
values:3500,0.19594401599542988,686,2815
values:4000,0.1942014496375906,777,3224
values:4500,0.19062430570984226,858,3643
values:5000,0.1933613277344531,967,4034
values:5500,0.1937829485548082,1066,4435
values:6000,0.19080153307782036,1145,4856
values:6500,0.19012459621596678,1236,5265
values:7000,0.1885444936437652,1320,5681
values:7500,0.18770830555925877,1408,6093
values:8000,0.18735158105236846,1499,6502
values:8500,0.18668391953887778,1587,6914
values:9000,0.18497944672814132,1665,7336
values:9500,0.18461214608988527,1754,7747
values:10000,0.18388161183881613,1839,8162
values:10500,0.18493476811732215,1942,8559
values:11000,0.18498318334696845,2035,8966
values:11500,0.1851143378836623,2129,9372
values:12000,0.1849845846179485,2220,9781
values:12500,0.18430525557955363,2304,10197
values:13000,0.1832935928005538,2383,10618
values:13500,0.18435671431745795,2489,11012
values:14000,0.18355831726305263,2570,11431
values:14500,0.1841941935038963,2671,11830
values:15000,0.1836544230384641,2755,12246
values:15500,0.1840526417650474,2853,12648
values:16000,0.1840509968126992,2945,13056
values:16500,0.18368583722198656,3031,13470
values:17000,0.18410681724604436,3130,13871
values:17500,0.1835323695788812,3212,14289
values:18000,0.18371201599911116,3307,14694
values:18500,0.18361169666504512,3397,15104
values:19000,0.18341139940003157,3485,15516
values:19500,0.18332393210604583,3575,15926
values:20000,0.18229088545572722,3646,16355
values:20500,0.18208867860104386,3733,16768
values:21000,0.18241988476739202,3831,17170
values:21500,0.18241012045951352,3922,17579
values:22000,0.18294622971683105,4025,17976
values:22500,0.18328074307808542,4124,18377
values:23000,0.18290509108299638,4207,18794
values:23500,0.18224756393344965,4283,19218
values:24000,0.1817007624682305,4361,19640
values:24500,0.1812579078404963,4441,20060
values:25000,0.18075276988920444,4519,20482
values:25500,0.18116936590721933,4620,20881
values:26000,0.1806853582554517,4698,21303
SUT value by SMC: 0.18054507020987468 (satisfication: 4783, total: 26492)
Finish evaluation of each round
