Property: F[0,10] ("c1_crash")
Property max exec length : 12
values:500,0.18562874251497005,93,408
values:1000,0.16883116883116883,169,832
values:1500,0.173217854763491,260,1241
values:2000,0.1714142928535732,343,1658
values:2500,0.16953218712514995,424,2077
values:3000,0.17394201932689105,522,2479
values:3500,0.17652099400171378,618,2883
values:4000,0.18095476130967258,724,3277
values:4500,0.17951566318595868,808,3693
values:5000,0.1793641271745651,897,4104
values:5500,0.1790583530267224,985,4516
values:6000,0.17913681053157807,1075,4926
values:6500,0.17766497461928935,1155,5346
values:7000,0.17754606484787888,1243,5758
values:7500,0.17770963871483803,1333,6168
values:8000,0.17997750281214847,1440,6561
values:8500,0.17974355958122573,1528,6973
values:9000,0.18064659482279746,1626,7375
values:9500,0.1819808441216714,1729,7772
values:10000,0.18018198180181982,1802,8199
values:10500,0.18026854585277594,1893,8608
values:11000,0.17998363785110444,1980,9021
values:11500,0.18024519606990697,2073,9428
values:12000,0.17981834847096076,2158,9843
values:12500,0.17950563954883608,2244,10257
values:13000,0.18013998923159757,2342,10659
values:13500,0.17894970742907934,2416,11085
values:14000,0.17934433254767518,2511,11490
values:14500,0.17991862630163438,2609,11892
values:15000,0.17992133857742817,2699,12302
values:15500,0.1797948519450358,2787,12714
values:16000,0.18092619211299293,2895,13106
values:16500,0.18095872977395308,2986,13515
values:17000,0.1804011528733604,3067,13934
values:17500,0.1803325524255757,3156,14345
values:18000,0.17976779067829565,3236,14765
values:18500,0.17961191286957462,3323,15178
values:19000,0.17935898110625756,3408,15593
values:19500,0.17922157838059588,3495,16006
values:20000,0.1792410379481026,3585,16416
values:20500,0.1804302229159553,3699,16802
values:21000,0.18118184848340554,3805,17196
values:21500,0.18087530812520347,3889,17612
values:22000,0.18071905822462617,3976,18025
values:22500,0.1811919470245767,4077,18424
values:23000,0.18129646537107083,4170,18831
values:23500,0.1812263307944343,4259,19242
values:24000,0.18124244823132368,4350,19651
values:24500,0.18089057589486143,4432,20069
values:25000,0.1810327586896524,4526,20475
values:25500,0.1809732951648955,4615,20886
values:26000,0.1811468789661936,4710,21291
SUT value by SMC: 0.1809602898988374 (satisfication: 4794, total: 26492)
Finish evaluation of each round
