Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.23353293413173654,117,384
values:1000,0.21978021978021978,220,781
values:1500,0.22185209860093272,333,1168
values:2000,0.22088955522238882,442,1559
values:2500,0.22471011595361856,562,1939
values:3000,0.21726091302899034,652,2349
values:3500,0.2185089974293059,765,2736
values:4000,0.21869532616845788,875,3126
values:4500,0.2192846034214619,987,3514
values:5000,0.21895620875824834,1095,3906
values:5500,0.21977822214142884,1209,4292
values:6000,0.22196300616563905,1332,4669
values:6500,0.22350407629595448,1453,5048
values:7000,0.2238251678331667,1567,5434
values:7500,0.2230369284095454,1673,5828
values:8000,0.22359705036870392,1789,6212
values:8500,0.2225620515233502,1892,6609
values:9000,0.22253082990778802,2003,6998
values:9500,0.22366066729817913,2125,7376
values:10000,0.22447755224477553,2245,7756
values:10500,0.22521664603371108,2365,8136
values:11000,0.22379783656031269,2462,8539
values:11500,0.22380662551082514,2574,8927
values:12000,0.2249812515623698,2700,9301
values:12500,0.22430205583553317,2804,9697
values:13000,0.2262902853626644,2942,10059
values:13500,0.22672394637434265,3061,10440
values:14000,0.2266980929933576,3174,10827
values:14500,0.22619129715192055,3280,11221
values:15000,0.22631824545030332,3395,11606
values:15500,0.22592090832849493,3502,11999
values:16000,0.2266733329166927,3627,12374
values:16500,0.2272589540027877,3750,12751
values:17000,0.22610434680312924,3844,13157
values:17500,0.22690131992457574,3971,13530
values:18000,0.22693183712016,4085,13916
values:18500,0.22674450029728122,4195,14306
values:19000,0.22667228040629442,4307,14694
values:19500,0.22593713142915747,4406,15095
values:20000,0.22538873056347183,4508,15493
values:20500,0.22530608263011562,4619,15882
values:21000,0.22546545402599877,4735,16266
values:21500,0.22533835635551835,4845,16656
values:22000,0.22508067815099314,4952,17049
values:22500,0.224523354517577,5052,17449
values:23000,0.22503369418720925,5176,17825
values:23500,0.22496915024892558,5287,18214
values:24000,0.22478230073746927,5395,18606
values:24500,0.2245622627647851,5502,18999
values:25000,0.22415103395864167,5604,19397
values:25500,0.22367750284302576,5704,19797
values:26000,0.22356832429521942,5813,20188
SUT value by SMC: 0.22308621470632645 (satisfication: 5910, total: 26492)
Finish evaluation of each round
