Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.24151696606786427,121,380
values:1000,0.23376623376623376,234,767
values:1500,0.22718187874750168,341,1160
values:2000,0.22288855572213892,446,1555
values:2500,0.2219112355057977,555,1946
values:3000,0.22492502499166944,675,2326
values:3500,0.22736361039702943,796,2705
values:4000,0.2276930767308173,911,3090
values:4500,0.224616751832926,1011,3490
values:5000,0.22535492901419715,1127,3874
values:5500,0.22468642065079075,1236,4265
values:6000,0.22429595067488753,1346,4655
values:6500,0.22673434856175972,1474,5027
values:7000,0.2248250249964291,1574,5427
values:7500,0.22490334622050392,1687,5814
values:8000,0.22772153480814897,1822,6179
values:8500,0.22620868133160804,1923,6578
values:9000,0.22753027441395401,2048,6953
values:9500,0.22650247342385013,2152,7349
values:10000,0.2258774122587741,2259,7742
values:10500,0.22693076849823826,2383,8118
values:11000,0.22697936551222617,2497,8504
values:11500,0.22711068602730197,2612,8889
values:12000,0.22656445296225314,2719,9282
values:12500,0.22646188304935605,2831,9670
values:13000,0.22752095992615953,2958,10043
values:13500,0.2285015924746315,3085,10416
values:14000,0.22876937361617028,3203,10798
values:14500,0.22922557065029997,3324,11177
values:15000,0.22931804546363577,3440,11561
values:15500,0.22856589897425972,3543,11958
values:16000,0.2286107118305106,3658,12343
values:16500,0.22895582085934185,3778,12723
values:17000,0.22857478971825188,3886,13115
values:17500,0.22815839094908863,3993,13508
values:18000,0.22815399144491974,4107,13894
values:18500,0.2289605967245014,4236,14265
values:19000,0.22856691753065628,4343,14658
values:19500,0.22819342597815498,4450,15051
values:20000,0.22883855807209638,4577,15424
values:20500,0.22906199697575727,4696,15805
values:21000,0.2297509642397981,4825,16176
values:21500,0.23003581228780057,4946,16555
values:22000,0.22989864097086496,5058,16943
values:22500,0.22945646860139549,5163,17338
values:23000,0.22964218947002304,5282,17719
values:23500,0.23003276456321006,5406,18095
values:24000,0.22936544310653723,5505,18496
values:24500,0.22966409534304721,5627,18874
values:25000,0.2295908163673453,5740,19261
values:25500,0.22936355437041683,5849,19652
values:26000,0.22956809353486404,5969,20032
SUT value by SMC: 0.2295787407519251 (satisfication: 6082, total: 26492)
Finish evaluation of each round
