Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.23552894211576847,118,383
values:1000,0.22977022977022976,230,771
values:1500,0.22718187874750168,341,1160
values:2000,0.2288855572213893,458,1543
values:2500,0.2231107556977209,558,1943
values:3000,0.22259246917694103,668,2333
values:3500,0.22279348757497858,780,2721
values:4000,0.22119470132466884,885,3116
values:4500,0.22195067762719395,999,3502
values:5000,0.22355528894221155,1118,3883
values:5500,0.2250499909107435,1238,4263
values:6000,0.22429595067488753,1346,4655
values:6500,0.22627288109521612,1471,5030
values:7000,0.22596771889730038,1582,5419
values:7500,0.22490334622050392,1687,5814
values:8000,0.22472190976127984,1798,6203
values:8500,0.22550288201388072,1917,6584
values:9000,0.2236418175758249,2013,6988
values:9500,0.2247131880854647,2135,7366
values:10000,0.22517748225177484,2252,7749
values:10500,0.22502618798209695,2363,8138
values:11000,0.2241614398691028,2466,8535
values:11500,0.2240674723937049,2577,8924
values:12000,0.2238146821098242,2686,9315
values:12500,0.2247820174386049,2810,9691
values:13000,0.22567494808091684,2934,10067
values:13500,0.22509443744907784,3039,10462
values:14000,0.22555531747732305,3158,10843
values:14500,0.22495000344803806,3262,11239
values:15000,0.22478501433237785,3372,11629
values:15500,0.22430810915424812,3477,12024
values:16000,0.22411099306293356,3586,12415
values:16500,0.2246530513302224,3707,12794
values:17000,0.2249279454149756,3824,13177
values:17500,0.22473001542768983,3933,13568
values:18000,0.2245430809399478,4042,13959
values:18500,0.2243121993405762,4150,14351
values:19000,0.22346192305668122,4246,14755
values:19500,0.2235269986154556,4359,15142
values:20000,0.22418879056047197,4484,15517
values:20500,0.22345251451148723,4581,15920
values:21000,0.2229417646778725,4682,16319
values:21500,0.22254778847495466,4785,16716
values:22000,0.22280805417935548,4902,17099
values:22500,0.2240344873561175,5041,17460
values:23000,0.22455545411069083,5165,17836
values:23500,0.22471384196417174,5281,18220
values:24000,0.22478230073746927,5395,18606
values:24500,0.22488878004979387,5510,18991
values:25000,0.2249510019599216,5624,19377
values:25500,0.22528528293008118,5745,19756
values:26000,0.22476058613130265,5844,20157
SUT value by SMC: 0.22440736826211685 (satisfication: 5945, total: 26492)
Finish evaluation of each round
