Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.2215568862275449,111,390
values:1000,0.23076923076923078,231,770
values:1500,0.23384410393071287,351,1150
values:2000,0.2383808095952024,477,1524
values:2500,0.23550579768092764,589,1912
values:3000,0.23292235921359547,699,2302
values:3500,0.23450442730648385,821,2680
values:4000,0.23369157710572358,935,3066
values:4500,0.2295045545434348,1033,3468
values:5000,0.22915416916616677,1146,3855
values:5500,0.22777676786038903,1253,4248
values:6000,0.23079486752207964,1385,4616
values:6500,0.23196431318258728,1508,4993
values:7000,0.22982431081274105,1609,5392
values:7500,0.23023596853752834,1727,5774
values:8000,0.2283464566929134,1827,6174
values:8500,0.2282084460651688,1940,6561
values:9000,0.22786357071436508,2051,6950
values:9500,0.22966003578570676,2182,7319
values:10000,0.22957704229577042,2296,7705
values:10500,0.2291210360918008,2406,8095
values:11000,0.23061539860012725,2537,8464
values:11500,0.2309364403095383,2656,8845
values:12000,0.23006416131989002,2761,9240
values:12500,0.2307015438764899,2884,9617
values:13000,0.23121298361664488,3006,9995
values:13500,0.23087178727501667,3117,10384
values:14000,0.23026926648096566,3224,10777
values:14500,0.2296393352182608,3330,11171
values:15000,0.22965135657622826,3445,11556
values:15500,0.2286304109412296,3544,11957
values:16000,0.2284232235485282,3655,12346
values:16500,0.2288346160838737,3776,12725
values:17000,0.22857478971825188,3886,13115
values:17500,0.22918690360550825,4011,13490
values:18000,0.2290428309538359,4123,13878
values:18500,0.2292849035187287,4242,14259
values:19000,0.22972475132887743,4365,14636
values:19500,0.22911645556638122,4468,15033
values:20000,0.2289385530723464,4579,15422
values:20500,0.2281352129164431,4677,15824
values:21000,0.22822722727489167,4793,16208
values:21500,0.2285475094181666,4914,16587
values:22000,0.22817144675242035,5020,16981
values:22500,0.22892315897071241,5151,17350
values:23000,0.22881613842876397,5263,17738
values:23500,0.2289689800434024,5381,18120
values:24000,0.22928211324528144,5503,18498
values:24500,0.22888861679115138,5608,18893
values:25000,0.22883084676612936,5721,19280
values:25500,0.22893219873730442,5838,19663
values:26000,0.22864505211338026,5945,20056
SUT value by SMC: 0.2280688509738789 (satisfication: 6042, total: 26492)
Finish evaluation of each round
