Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.2215568862275449,111,390
values:1000,0.23276723276723277,233,768
values:1500,0.22185209860093272,333,1168
values:2000,0.21489255372313842,430,1571
values:2500,0.21271491403438625,532,1969
values:3000,0.20826391202932357,625,2376
values:3500,0.21022564981433875,736,2765
values:4000,0.21344663834041488,854,3147
values:4500,0.2152854921128638,969,3532
values:5000,0.21755648870225955,1088,3913
values:5500,0.2199600072714052,1210,4291
values:6000,0.22162972837860356,1330,4671
values:6500,0.222888786340563,1449,5052
values:7000,0.22468218825882016,1573,5428
values:7500,0.22250366617784295,1669,5832
values:8000,0.22297212848393952,1784,6217
values:8500,0.22267968474297142,1893,6608
values:9000,0.22208643484057328,1999,7002
values:9500,0.22345016314072202,2123,7378
values:10000,0.22287771222877711,2229,7772
values:10500,0.22245500428530615,2336,8165
values:11000,0.2221616216707572,2444,8557
values:11500,0.2215459525258673,2548,8953
values:12000,0.22164819598366803,2660,9341
values:12500,0.22278217742580594,2785,9716
values:13000,0.2226751788323975,2895,10106
values:13500,0.22331679134878898,3015,10486
values:14000,0.22412684808227984,3138,10863
values:14500,0.2240535135507896,3249,11252
values:15000,0.22331844543697088,3350,11651
values:15500,0.223856525385459,3470,12031
values:16000,0.22379851259296293,3581,12420
values:16500,0.22277437731046604,3676,12825
values:17000,0.2232809834715605,3796,13205
values:17500,0.2244443174675733,3928,13573
values:18000,0.22409866118548968,4034,13967
values:18500,0.22393384141397762,4143,14358
values:19000,0.2243566128098521,4263,14738
values:19500,0.22439874878211374,4376,15125
values:20000,0.224088795560222,4482,15519
values:20500,0.2231598458611775,4575,15926
values:21000,0.22317984857863912,4687,16314
values:21500,0.22282684526301103,4791,16710
values:22000,0.2238534612063088,4925,17076
values:22500,0.2240344873561175,5041,17460
values:23000,0.22351202121646885,5141,17860
values:23500,0.2238628143483256,5261,18240
values:24000,0.22457397608432983,5390,18611
values:24500,0.2247663360679156,5507,18994
values:25000,0.22471101155953763,5618,19383
values:25500,0.2243441433669268,5721,19780
values:26000,0.22441444559824622,5835,20166
SUT value by SMC: 0.22391665408425185 (satisfication: 5932, total: 26492)
Finish evaluation of each round
