Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.20958083832335328,105,396
values:1000,0.22477522477522477,225,776
values:1500,0.2211858760826116,332,1169
values:2000,0.22638680659670166,453,1548
values:2500,0.22750899640143943,569,1932
values:3000,0.22459180273242252,674,2327
values:3500,0.22479291630962583,787,2714
values:4000,0.22394401399650088,896,3105
values:4500,0.22283936902910464,1003,3498
values:5000,0.22135572885422916,1107,3894
values:5500,0.2255953463006726,1241,4260
values:6000,0.22196300616563905,1332,4669
values:6500,0.22088909398554069,1436,5065
values:7000,0.21896871875446364,1533,5468
values:7500,0.2175709905345954,1632,5869
values:8000,0.2170978627671541,1737,6264
values:8500,0.220327020350547,1873,6628
values:9000,0.22064215087212533,1986,7015
values:9500,0.22123986948742239,2102,7399
values:10000,0.22297770222977703,2230,7771
values:10500,0.22397866869821922,2352,8149
values:11000,0.22388873738751022,2463,8538
values:11500,0.2225023910964264,2559,8942
values:12000,0.22314807099408382,2678,9323
values:12500,0.22326213902887768,2791,9710
values:13000,0.22344435043458197,2905,10096
values:13500,0.2245759573364936,3032,10469
values:14000,0.2266980929933576,3174,10827
values:14500,0.226742983242535,3288,11213
values:15000,0.2277181521231918,3416,11585
values:15500,0.2265015160312238,3511,11990
values:16000,0.22642334854071622,3623,12378
values:16500,0.22653172534997879,3738,12763
values:17000,0.22545732603964472,3833,13168
values:17500,0.22655848237243587,3965,13536
values:18000,0.22737625687461807,4093,13908
values:18500,0.2271228582238798,4202,14299
values:19000,0.22677753802431452,4309,14692
values:19500,0.2272703963899287,4432,15069
values:20000,0.2271886405679716,4544,15457
values:20500,0.22759865372420857,4666,15835
values:21000,0.22789390981381838,4786,16215
values:21500,0.22812892423608205,4905,16596
values:22000,0.2282168992318531,5021,16980
values:22500,0.22772321230167547,5124,17377
values:23000,0.22755532368157907,5234,17767
values:23500,0.2268839623845794,5332,18169
values:24000,0.22715720178325904,5452,18549
values:24500,0.22709277172360312,5564,18937
values:25000,0.2279908803647854,5700,19301
values:25500,0.22834398651033294,5823,19678
values:26000,0.2284142917580093,5939,20062
SUT value by SMC: 0.22893703759625547 (satisfication: 6065, total: 26492)
Finish evaluation of each round
