Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.2215568862275449,111,390
values:1000,0.2037962037962038,204,797
values:1500,0.21918720852764823,329,1172
values:2000,0.21339330334832585,427,1574
values:2500,0.21191523390643743,530,1971
values:3000,0.21792735754748419,654,2347
values:3500,0.21708083404741502,760,2741
values:4000,0.21569607598100474,863,3138
values:4500,0.21750722061764052,979,3522
values:5000,0.21775644871025795,1089,3912
values:5500,0.21559716415197236,1186,4315
values:6000,0.2171304782536244,1303,4698
values:6500,0.21658206429780033,1408,5093
values:7000,0.21711184116554777,1520,5481
values:7500,0.21837088388214904,1638,5863
values:8000,0.22022247219097613,1762,6239
values:8500,0.22067992000941067,1876,6625
values:9000,0.22019775580491058,1982,7019
values:9500,0.22134512156615094,2103,7398
values:10000,0.22097790220977903,2210,7791
values:10500,0.2212170269498143,2323,8178
values:11000,0.22170711753476957,2439,8562
values:11500,0.22424137031562472,2579,8922
values:12000,0.2242313140571619,2691,9310
values:12500,0.2250219982401408,2813,9688
values:13000,0.22467502499807707,2921,10080
values:13500,0.2245759573364936,3032,10469
values:14000,0.22462681237054496,3145,10856
values:14500,0.22439831735742363,3254,11247
values:15000,0.22451836544230386,3368,11633
values:15500,0.22366298948454938,3467,12034
values:16000,0.22386100868695707,3582,12419
values:16500,0.22350160596327495,3688,12813
values:17000,0.22381036409622965,3805,13196
values:17500,0.22381578195531684,3917,13584
values:18000,0.22398755624687516,4032,13969
values:18500,0.2248527106642884,4160,14341
values:19000,0.22556707541708332,4286,14715
values:19500,0.22634736680170248,4414,15087
values:20000,0.2263886805659717,4528,15473
values:20500,0.2257450856055802,4628,15873
values:21000,0.22503690300461882,4726,16275
values:21500,0.22491977117343379,4836,16665
values:22000,0.22494432071269488,4949,17052
values:22500,0.2248788942713657,5060,17441
values:23000,0.225164123298987,5179,17822
values:23500,0.2250968043913025,5290,18211
values:24000,0.2247406358068414,5394,18607
values:24500,0.22427656014040243,5495,19006
values:25000,0.22471101155953763,5618,19383
values:25500,0.22489314144543351,5735,19766
values:26000,0.22506826660513057,5852,20149
SUT value by SMC: 0.22584176355126076 (satisfication: 5983, total: 26492)
Finish evaluation of each round
