Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.21756487025948104,109,392
values:1000,0.2137862137862138,214,787
values:1500,0.20319786808794138,305,1196
values:2000,0.2048975512243878,410,1591
values:2500,0.21271491403438625,532,1969
values:3000,0.21359546817727423,641,2360
values:3500,0.2150814053127678,753,2748
values:4000,0.21669582604348914,867,3134
values:4500,0.21950677627193957,988,3513
values:5000,0.21835632873425315,1092,3909
values:5500,0.22141428831121615,1218,4283
values:6000,0.2202966172304616,1322,4679
values:6500,0.2173511767420397,1413,5088
values:7000,0.2196829024425082,1538,5463
values:7500,0.21970403946140515,1648,5853
values:8000,0.21984751906011749,1759,6242
values:8500,0.21997412069168334,1870,6631
values:9000,0.22008665703810687,1981,7020
values:9500,0.21913482791285127,2082,7419
values:10000,0.21907809219078092,2191,7810
values:10500,0.2183601561756023,2293,8208
values:11000,0.21943459685483138,2414,8587
values:11500,0.21919833057994956,2521,8980
values:12000,0.21831514040496625,2620,9381
values:12500,0.21846252299816016,2731,9770
values:13000,0.21944465810322283,2853,10148
values:13500,0.2205021850233316,2977,10524
values:14000,0.22198414398971503,3108,10893
values:14500,0.22219157299496586,3222,11279
values:15000,0.2223851743217119,3336,11665
values:15500,0.2228888458809109,3455,12046
values:16000,0.22329854384100994,3573,12428
values:16500,0.22313799163687048,3682,12819
values:17000,0.22316334333274512,3794,13207
values:17500,0.22353008399520027,3912,13589
values:18000,0.22315426920726628,4017,13984
values:18500,0.2229068698989244,4124,14377
values:19000,0.2229356349665807,4236,14765
values:19500,0.22219373365468437,4333,15168
values:20000,0.22208889555522224,4442,15559
values:20500,0.22155016828447394,4542,15959
values:21000,0.2215132612732727,4652,16349
values:21500,0.22157108971675735,4764,16737
values:22000,0.2219444570701332,4883,17118
values:22500,0.22230123105639749,5002,17499
values:23000,0.22138167905743228,5092,17909
values:23500,0.22160759116633336,5208,18293
values:24000,0.22236573476105162,5337,18664
values:24500,0.22260315905473246,5454,19047
values:25000,0.22267109315627376,5567,19434
values:25500,0.22273636327987137,5680,19821
values:26000,0.22260682281450714,5788,20213
SUT value by SMC: 0.22191605012834062 (satisfication: 5879, total: 26492)
Finish evaluation of each round
