Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.2155688622754491,108,393
values:1000,0.21978021978021978,220,781
values:1500,0.2318454363757495,348,1153
values:2000,0.23888055972013994,478,1523
values:2500,0.24070371851259495,602,1899
values:3000,0.2425858047317561,728,2273
values:3500,0.2442159383033419,855,2646
values:4000,0.2421894526368408,969,3032
values:4500,0.2419462341701844,1089,3412
values:5000,0.23975204959008198,1199,3802
values:5500,0.24050172695873479,1323,4178
values:6000,0.24112647892017997,1447,4554
values:6500,0.2395016151361329,1557,4944
values:7000,0.2369661476931867,1659,5342
values:7500,0.23450206639114785,1759,5742
values:8000,0.23334583177102863,1867,6134
values:8500,0.23409010704622985,1990,6511
values:9000,0.23452949672258638,2111,6890
values:9500,0.23555415219450584,2238,7263
values:10000,0.2348765123487651,2349,7652
values:10500,0.23454909056280354,2463,8038
values:11000,0.23306972093446052,2564,8437
values:11500,0.23232762368489696,2672,8829
values:12000,0.23181401549870845,2782,9219
values:12500,0.23270138388928885,2909,9592
values:13000,0.2322898238597031,3020,9981
values:13500,0.2331679134878898,3148,10353
values:14000,0.23334047568030855,3267,10734
values:14500,0.23322529480725468,3382,11119
values:15000,0.23425104993000467,3514,11487
values:15500,0.23301722469518096,3612,11889
values:16000,0.23273545403412288,3724,12277
values:16500,0.23234955457245016,3834,12667
values:17000,0.23328039527086641,3966,13035
values:17500,0.23255813953488372,4070,13431
values:18000,0.2321537692350425,4179,13822
values:18500,0.23150099994594886,4283,14218
values:19000,0.23104047155412874,4390,14611
values:19500,0.23080867647812933,4501,15000
values:20000,0.23013849307534623,4603,15398
values:20500,0.22969611238476173,4709,15792
values:21000,0.2300842817008714,4832,16169
values:21500,0.22947769871168783,4934,16567
values:22000,0.22962592609426843,5052,16949
values:22500,0.22967868094751345,5168,17333
values:23000,0.2289900439111343,5267,17734
values:23500,0.22918173694736393,5386,18115
values:24000,0.22869880421649097,5489,18512
values:24500,0.228725358148647,5604,18897
values:25000,0.2283508659653614,5709,19292
values:25500,0.2277949884318262,5809,19692
values:26000,0.2281066112841814,5931,20070
SUT value by SMC: 0.22818209270723236 (satisfication: 6045, total: 26492)
Finish evaluation of each round
