Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.17964071856287425,90,411
values:1000,0.19480519480519481,195,806
values:1500,0.20519653564290474,308,1193
values:2000,0.21389305347326337,428,1573
values:2500,0.22111155537784885,553,1948
values:3000,0.22259246917694103,668,2333
values:3500,0.22850614110254214,800,2701
values:4000,0.2271932016995751,909,3092
values:4500,0.2295045545434348,1033,3468
values:5000,0.23155368926214756,1158,3843
values:5500,0.22814033812034176,1255,4246
values:6000,0.2249625062489585,1350,4651
values:6500,0.2242731887401938,1458,5043
values:7000,0.2261105556349093,1583,5418
values:7500,0.22623650179976004,1697,5804
values:8000,0.22722159730033745,1818,6183
values:8500,0.22832607928479,1941,6560
values:9000,0.22753027441395401,2048,6953
values:9500,0.22860751499842122,2172,7329
values:10000,0.22867713228677133,2287,7714
values:10500,0.22883534901437957,2403,8098
values:11000,0.22688846468502863,2496,8505
values:11500,0.2272845839492218,2614,8887
values:12000,0.229147571035747,2750,9251
values:12500,0.22846172306215504,2856,9645
values:13000,0.228290131528344,2968,10033
values:13500,0.22864972964965558,3087,10414
values:14000,0.22826940932790515,3196,10805
values:14500,0.22743259085580306,3298,11203
values:15000,0.2278514765682288,3418,11583
values:15500,0.22804980323850074,3535,11966
values:16000,0.22798575089056933,3648,12353
values:16500,0.2278043754923944,3759,12742
values:17000,0.227810128815952,3873,13128
values:17500,0.22741557625278555,3980,13521
values:18000,0.2274873618132326,4095,13906
values:18500,0.2276093184152208,4211,14290
values:19000,0.22851428872164622,4342,14659
values:19500,0.22778319060560998,4442,15059
values:20000,0.22768861556922154,4554,15447
values:20500,0.22754987561582363,4665,15836
values:21000,0.22675110709013857,4762,16239
values:21500,0.227338263336589,4888,16613
values:22000,0.2273533021226308,5002,16999
values:22500,0.22790098217856983,5128,17373
values:23000,0.22790313464631973,5242,17759
values:23500,0.22747968171567168,5346,18155
values:24000,0.22749052122828214,5460,18541
values:24500,0.227460103669238,5573,18928
values:25000,0.22759089636414542,5690,19311
values:25500,0.2271283479079252,5792,19709
values:26000,0.22776047075112496,5922,20079
SUT value by SMC: 0.22803110372942775 (satisfication: 6041, total: 26492)
Finish evaluation of each round
