Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.2215568862275449,111,390
values:1000,0.2217782217782218,222,779
values:1500,0.22318454363757495,335,1166
values:2000,0.23738130934532733,475,1526
values:2500,0.2463014794082367,616,1885
values:3000,0.24058647117627457,722,2279
values:3500,0.23479005998286204,822,2679
values:4000,0.23369157710572358,935,3066
values:4500,0.22750499888913575,1024,3477
values:5000,0.22315536892621476,1116,3885
values:5500,0.22432285039083802,1234,4267
values:6000,0.22412931178136977,1345,4656
values:6500,0.2233502538071066,1452,5049
values:7000,0.22368233109555777,1566,5435
values:7500,0.2258365551259832,1694,5807
values:8000,0.22809648793900764,1825,6176
values:8500,0.2286789789436537,1944,6557
values:9000,0.23019664481724253,2072,6929
values:9500,0.23155457320282075,2200,7301
values:10000,0.2318768123187681,2319,7682
values:10500,0.23121607465955624,2428,8073
values:11000,0.23079720025452233,2539,8462
values:11500,0.23137118511433788,2661,8840
values:12000,0.23181401549870845,2782,9219
values:12500,0.23158147348212144,2895,9606
values:13000,0.23082839781555264,3001,10000
values:13500,0.23064958151248055,3114,10387
values:14000,0.23126919505749588,3238,10763
values:14500,0.23184607958071857,3362,11139
values:15000,0.23198453436437572,3480,11521
values:15500,0.23230759305851234,3601,11900
values:16000,0.23373539153802889,3740,12261
values:16500,0.23307678322525907,3846,12655
values:17000,0.23357449561790483,3971,13030
values:17500,0.2333580938232101,4084,13417
values:18000,0.23332037109049497,4200,13801
values:18500,0.2325279714610021,4302,14199
values:19000,0.2327245934424504,4422,14579
values:19500,0.23291113276242245,4542,14959
values:20000,0.23303834808259588,4661,15340
values:20500,0.23257402077947417,4768,15733
values:21000,0.23236988714823104,4880,16121
values:21500,0.23259383284498394,5001,16500
values:22000,0.2330348620517249,5127,16874
values:22500,0.23238967157015245,5229,17272
values:23000,0.23316377548802225,5363,17638
values:23500,0.23322411812263308,5481,18020
values:24000,0.23324028165493105,5598,18403
values:24500,0.23321497081751766,5714,18787
values:25000,0.23311067557297707,5828,19173
values:25500,0.2328928277322458,5939,19562
values:26000,0.23291411868774278,6056,19945
SUT value by SMC: 0.2324475313302129 (satisfication: 6158, total: 26492)
Finish evaluation of each round
