Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.1996007984031936,100,401
values:1000,0.2127872127872128,213,788
values:1500,0.22051965356429049,331,1170
values:2000,0.22138930534732634,443,1558
values:2500,0.23350659736105558,584,1917
values:3000,0.23192269243585473,696,2305
values:3500,0.23079120251356755,808,2693
values:4000,0.23044238940264933,922,3079
values:4500,0.22972672739391248,1034,3467
values:5000,0.22715456908618276,1136,3865
values:5500,0.22577713143064898,1242,4259
values:6000,0.22862856190634895,1372,4629
values:6500,0.23165666820489156,1506,4995
values:7000,0.23125267818883016,1619,5382
values:7500,0.231035861885082,1733,5768
values:8000,0.22909636295463068,1833,6168
values:8500,0.2292671450417598,1949,6552
values:9000,0.22919675591600933,2063,6938
values:9500,0.22923902747079256,2178,7323
values:10000,0.23077692230776922,2308,7693
values:10500,0.23121607465955624,2428,8073
values:11000,0.22925188619216436,2522,8479
values:11500,0.22850186940266065,2628,8873
values:12000,0.22889759186734437,2747,9254
values:12500,0.2287017038636909,2859,9642
values:13000,0.22929005461118376,2981,10020
values:13500,0.22939041552477593,3097,10404
values:14000,0.22948360831369188,3213,10788
values:14500,0.22901868836631956,3321,11180
values:15000,0.22891807212852477,3434,11567
values:15500,0.22992065028062705,3564,11937
values:16000,0.2303606024623461,3686,12315
values:16500,0.23016786861402339,3798,12703
values:17000,0.2304570319392977,3918,13083
values:17500,0.22992971830181133,4024,13477
values:18000,0.22915393589245042,4125,13876
values:18500,0.22917680125398626,4240,14261
values:19000,0.22972475132887743,4365,14636
values:19500,0.2301420439977437,4488,15013
values:20000,0.23008849557522124,4602,15399
values:20500,0.23013511536022632,4718,15783
values:21000,0.22965573067949147,4823,16178
values:21500,0.22947769871168783,4934,16567
values:22000,0.22930775873823916,5045,16956
values:22500,0.228967601439936,5152,17349
values:23000,0.22855528020520846,5257,17744
values:23500,0.22862856899706396,5373,18128
values:24000,0.22832381984083996,5480,18521
values:24500,0.22884780213052527,5607,18894
values:25000,0.22895084196632134,5724,19277
values:25500,0.22908905533116347,5842,19659
values:26000,0.22918349294257914,5959,20042
SUT value by SMC: 0.22878604861845087 (satisfication: 6061, total: 26492)
Finish evaluation of each round
