Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.21357285429141717,107,394
values:1000,0.2137862137862138,214,787
values:1500,0.2211858760826116,332,1169
values:2000,0.22138930534732634,443,1558
values:2500,0.22151139544182327,554,1947
values:3000,0.2222592469176941,667,2334
values:3500,0.2187946301056841,766,2735
values:4000,0.21944513871532118,878,3123
values:4500,0.2208398133748056,994,3507
values:5000,0.22135572885422916,1107,3894
values:5500,0.2234139247409562,1229,4272
values:6000,0.22579570071654725,1355,4646
values:6500,0.22350407629595448,1453,5048
values:7000,0.22325382088273105,1563,5438
values:7500,0.22410345287295028,1681,5820
values:8000,0.22597175353080864,1808,6193
values:8500,0.22797317962592636,1938,6563
values:9000,0.22808576824797244,2053,6948
values:9500,0.22808125460477843,2167,7334
values:10000,0.22907709229077092,2291,7710
values:10500,0.2282639748595372,2397,8104
values:11000,0.22888828288337423,2518,8483
values:11500,0.22841492044170073,2627,8874
values:12000,0.22756436963586368,2731,9270
values:12500,0.2273418126549876,2842,9659
values:13000,0.22729020844550418,2955,10046
values:13500,0.22605732908673432,3052,10449
values:14000,0.22555531747732305,3158,10843
values:14500,0.22460519964140405,3257,11244
values:15000,0.22458502766482236,3369,11632
values:15500,0.22417908522030836,3475,12026
values:16000,0.2231735516530217,3571,12430
values:16500,0.22222895582085933,3667,12834
values:17000,0.22210458208340686,3776,13225
values:17500,0.2219873150105708,3885,13616
values:18000,0.2222654296983501,4001,14000
values:18500,0.2229609210312956,4125,14376
values:19000,0.22277774853955054,4233,14768
values:19500,0.22321932208604686,4353,15148
values:20000,0.22313884305784712,4463,15538
values:20500,0.22276962099409786,4567,15934
values:21000,0.2231322317984858,4686,16315
values:21500,0.22282684526301103,4791,16710
values:22000,0.2223080769055952,4891,17110
values:22500,0.22287898315630417,5015,17486
values:23000,0.22342506847528368,5139,17862
values:23500,0.2232670950172333,5247,18254
values:24000,0.22311570351235366,5355,18646
values:24500,0.2232153789641239,5469,19032
values:25000,0.2234710611575537,5587,19414
values:25500,0.2234030038037724,5697,19804
values:26000,0.2244913657167032,5837,20164
SUT value by SMC: 0.22425637928431225 (satisfication: 5941, total: 26492)
Finish evaluation of each round
