Property: F[0,13] ("c1_crash")
Property max exec length : 15
values:500,0.24750499001996007,124,377
values:1000,0.23776223776223776,238,763
values:1500,0.2285143237841439,343,1158
values:2000,0.23238380809595202,465,1536
values:2500,0.23390643742502998,585,1916
values:3000,0.23192269243585473,696,2305
values:3500,0.22822050842616395,799,2702
values:4000,0.23019245188702825,921,3080
values:4500,0.2326149744501222,1047,3454
values:5000,0.23595280943811237,1180,3821
values:5500,0.23668423922923104,1302,4199
values:6000,0.23679386768871855,1421,4580
values:6500,0.23734810029226272,1543,4958
values:7000,0.2369661476931867,1659,5342
values:7500,0.23636848420210638,1773,5728
values:8000,0.23472065991751032,1878,6123
values:8500,0.2342077402658511,1991,6510
values:9000,0.2350849905566048,2116,6885
values:9500,0.2337648668561204,2221,7280
values:10000,0.2323767623237676,2324,7677
values:10500,0.23197790686601277,2436,8065
values:11000,0.23106990273611488,2542,8459
values:11500,0.23015389966089905,2647,8854
values:12000,0.22889759186734437,2747,9254
values:12500,0.22902167826573874,2863,9638
values:13000,0.2288285516498731,2975,10026
values:13500,0.22879786682467965,3089,10412
values:14000,0.22841225626740946,3198,10803
values:14500,0.22743259085580306,3298,11203
values:15000,0.2277848143457103,3417,11584
values:15500,0.22856589897425972,3543,11958
values:16000,0.2286107118305106,3658,12343
values:16500,0.22865280892067147,3773,12728
values:17000,0.22833950944062115,3882,13119
values:17500,0.22792983258099536,3989,13512
values:18000,0.2287650686072996,4118,13883
values:18500,0.2285281876655316,4228,14273
values:19000,0.2278827430135256,4330,14671
values:19500,0.2278344700271781,4443,15058
values:20000,0.22758862056897156,4552,15449
values:20500,0.22794010048290328,4673,15828
values:21000,0.22803676015427837,4789,16212
values:21500,0.22850099995349055,4913,16588
values:22000,0.22776237443752556,5011,16990
values:22500,0.2271899026709924,5112,17389
values:23000,0.2272075127168384,5226,17775
values:23500,0.227522233096464,5347,18154
values:24000,0.2276988458814216,5465,18536
values:24500,0.22664381045671605,5553,18948
values:25000,0.22687092516299348,5672,19329
values:25500,0.22634406493862985,5772,19729
values:26000,0.22641436867812775,5887,20114
SUT value by SMC: 0.2264834667069304 (satisfication: 6000, total: 26492)
Finish evaluation of each round
