Property: F[0,4] ("crash")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.001998001998001998,2,999
values:1500,0.0013324450366422385,2,1499
values:2000,0.0009995002498750624,2,1999
values:2500,0.0007996801279488205,2,2499
values:3000,0.0006664445184938354,2,2999
values:3500,0.0005712653527563553,2,3499
values:4000,0.0007498125468632841,3,3998
values:4500,0.0006665185514330149,3,4498
values:5000,0.0005998800239952009,3,4998
values:5500,0.0007271405199054717,4,5497
values:6000,0.0006665555740709882,4,5997
values:6500,0.0007691124442393477,5,6496
values:7000,0.0008570204256534781,6,6995
values:7500,0.0009332089054792694,7,7494
values:8000,0.0008748906386701663,7,7994
values:8500,0.0008234325373485472,7,8494
values:9000,0.0007776913676258194,7,8994
values:9500,0.0007367645510998843,7,9494
values:10000,0.0006999300069993001,7,9994
values:10500,0.000666603180649462,7,10494
values:11000,0.00072720661758022,8,10993
values:11500,0.0006955916876793323,8,11493
values:12000,0.000666611115740355,8,11993
values:12500,0.0006399488040956723,8,12493
values:13000,0.0006153372817475579,8,12993
values:13500,0.0005925487000962891,8,13493
values:14000,0.0006428112277694451,9,13992
values:14500,0.0006206468519412454,9,14492
values:15000,0.0005999600026664889,9,14992
values:15500,0.0005806077027288562,9,15492
values:16000,0.0006249609399412537,10,15991
values:16500,0.0006060238773407672,10,16491
values:17000,0.000588200694076819,10,16991
values:17500,0.0005713959202331295,10,17491
values:18000,0.0005555246930726071,10,17991
values:18500,0.0005405113237122317,10,18491
values:19000,0.000526288090100521,10,18991
values:19500,0.0005127942156812471,10,19491
values:20000,0.0004999750012499375,10,19991
values:20500,0.0004877810838495683,10,20491
values:21000,0.00047616780153326033,10,20991
values:21500,0.0004650946467606158,10,21491
values:22000,0.00045452479432753055,10,21991
values:22500,0.0004444246922359006,10,22491
values:23000,0.0004347637059258293,10,22991
values:23500,0.00042551380792306713,10,23491
values:24000,0.00041664930627890507,10,23991
values:24500,0.00040814660626096896,10,24491
values:25000,0.0003999840006399744,10,24991
values:25500,0.00039214148464766086,10,25491
values:26000,0.0003846005922849121,10,25991
SUT value by SMC: 0.0003774724445115507 (satisfication: 10, total: 26492)
Finish evaluation of each round
