Property: F[0,4] ("crash")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0,0,3001
values:3500,0.0,0,3501
values:4000,0.0,0,4001
values:4500,0.0,0,4501
values:5000,0.0,0,5001
values:5500,0.0,0,5501
values:6000,0.0,0,6001
values:6500,0.0,0,6501
values:7000,0.00014283673760891302,1,7000
values:7500,0.0002666311158512198,2,7499
values:8000,0.00024996875390576176,2,7999
values:8500,0.00023526643924244207,2,8499
values:9000,0.00033329630041106545,3,8998
values:9500,0.00031575623618566466,3,9498
values:10000,0.00029997000299970003,3,9998
values:10500,0.00038091610322826396,4,10497
values:11000,0.000545404963185165,6,10995
values:11500,0.0005216937657594992,6,11495
values:12000,0.0004999583368052662,6,11995
values:12500,0.00047996160307175426,6,12495
values:13000,0.0004615029613106684,6,12995
values:13500,0.00044441152507221685,6,13495
values:14000,0.00042854081851296334,6,13995
values:14500,0.0004137645679608303,6,14495
values:15000,0.0003999733351109926,6,14995
values:15500,0.0003870718018192375,6,15495
values:16000,0.0004374726579588776,7,15994
values:16500,0.00042421671413853703,7,16494
values:17000,0.0004117404858537733,7,16994
values:17500,0.0003999771441631907,7,17494
values:18000,0.000388867285150825,7,17994
values:18500,0.0004324090589697854,8,18493
values:19000,0.00042103047208041683,8,18993
values:19500,0.00046151479411312243,9,19492
values:20000,0.00044997750112494374,9,19992
values:20500,0.0004390029754646115,9,20492
values:21000,0.0004285510213799343,9,20992
values:21500,0.0004650946467606158,10,21491
values:22000,0.00045452479432753055,10,21991
values:22500,0.0004444246922359006,10,22491
values:23000,0.0004347637059258293,10,22991
values:23500,0.00042551380792306713,10,23491
values:24000,0.00041664930627890507,10,23991
values:24500,0.00040814660626096896,10,24491
values:25000,0.00043998240070397185,11,24990
values:25500,0.000431355633112427,11,25490
values:26000,0.00042306065151340334,11,25990
SUT value by SMC: 0.0004152196889627057 (satisfication: 11, total: 26492)
Finish evaluation of each round
