Property: F[0,4] ("crash")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0006662225183211193,1,1500
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0006664445184938354,2,2999
values:3500,0.0005712653527563553,2,3499
values:4000,0.000999750062484379,4,3997
values:4500,0.0008886914019106865,4,4497
values:5000,0.0007998400319936012,4,4997
values:5500,0.0007271405199054717,4,5497
values:6000,0.0006665555740709882,4,5997
values:6500,0.0006152899553914783,4,6497
values:7000,0.0005713469504356521,4,6997
values:7500,0.0005332622317024396,4,7497
values:8000,0.0004999375078115235,4,7997
values:8500,0.0005881660981061052,5,8496
values:9000,0.0006665926008221309,6,8995
values:9500,0.0006315124723713293,6,9495
values:10000,0.0006999300069993001,7,9994
values:10500,0.000666603180649462,7,10494
values:11000,0.0006363057903826924,7,10994
values:11500,0.0006086427267194157,7,11494
values:12000,0.0005832847262728105,7,11994
values:12500,0.0005599552035837133,7,12494
values:13000,0.0005384201215291131,7,12994
values:13500,0.000518480112584253,7,13494
values:14000,0.0004999642882651239,7,13994
values:14500,0.00048272532928763534,7,14494
values:15000,0.0004666355576294914,7,14994
values:15500,0.00045158376878911036,7,15494
values:16000,0.0004374726579588776,7,15994
values:16500,0.0006060238773407672,10,16491
values:17000,0.0006470207634845009,11,16990
values:17500,0.0006285355122564425,11,17490
values:18000,0.0006110771623798678,11,17990
values:18500,0.0005945624560834549,11,18490
values:19000,0.0005789168991105732,11,18990
values:19500,0.0005640736372493719,11,19490
values:20000,0.0005499725013749313,11,19990
values:20500,0.0005365591922345251,11,20490
values:21000,0.0005714013618399123,12,20989
values:21500,0.0006046230407888005,13,21488
values:22000,0.0006363347120585428,14,21987
values:22500,0.0006221945691302609,14,22487
values:23000,0.000608669188296161,14,22987
values:23500,0.0006382707118846007,15,23486
values:24000,0.0006249739594183576,15,23986
values:24500,0.0006530345700175503,16,24485
values:25000,0.000639974401023959,16,24985
values:25500,0.0006274263754362574,16,25485
values:26000,0.0006538210068843506,17,25984
SUT value by SMC: 0.0006417031556696361 (satisfication: 17, total: 26492)
Finish evaluation of each round
