Property: F[0,4] ("crash")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0006662225183211193,1,1500
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0003332222592469177,1,3000
values:3500,0.0005712653527563553,2,3499
values:4000,0.0004998750312421895,2,3999
values:4500,0.00044434570095534326,2,4499
values:5000,0.0003999200159968006,2,4999
values:5500,0.00036357025995273584,2,5499
values:6000,0.0003332777870354941,2,5999
values:6500,0.00030764497769573913,2,6499
values:7000,0.00028567347521782604,2,6999
values:7500,0.0002666311158512198,2,7499
values:8000,0.0003749531308586427,3,7998
values:8500,0.0003528996588636631,3,8498
values:9000,0.00033329630041106545,3,8998
values:9500,0.00031575623618566466,3,9498
values:10000,0.00029997000299970003,3,9998
values:10500,0.000285687077421198,3,10498
values:11000,0.0002727024815925825,3,10998
values:11500,0.0002608468828797496,3,11498
values:12000,0.0003333055578701775,4,11997
values:12500,0.0003999680025597952,5,12496
values:13000,0.00038458580109222365,5,12996
values:13500,0.0003703429375601807,5,13496
values:14000,0.0003571173487608028,5,13996
values:14500,0.0003448038066340252,5,14496
values:15000,0.00033331111259249385,5,14996
values:15500,0.00032255983484936454,5,15496
values:16000,0.00031248046997062683,5,15996
values:16500,0.0003030119386703836,5,16496
values:17000,0.0002941003470384095,5,16996
values:17500,0.00034283755213987773,6,17495
values:18000,0.00033331481584356423,6,17995
values:18500,0.00032430679422733907,6,18495
values:19000,0.0003157728540603126,6,18995
values:19500,0.0003076765294087483,6,19495
values:20000,0.00034998250087495624,7,19994
values:20500,0.0003414467586946978,7,20494
values:21000,0.0003333174610732822,7,20994
values:21500,0.00032556625273243107,7,21494
values:22000,0.0003181673560292714,7,21994
values:22500,0.00031109728456513045,7,22494
values:23000,0.0003043345941480805,7,22994
values:23500,0.000297859665546147,7,23494
values:24000,0.0002916545143952335,7,23994
values:24500,0.00032651728500877517,8,24493
values:25000,0.0003199872005119795,8,24993
values:25500,0.0003137131877181287,8,25493
values:26000,0.00034614053305642093,9,25992
SUT value by SMC: 0.0003397252000603956 (satisfication: 9, total: 26492)
Finish evaluation of each round
