Property: F[0,4] ("crash")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0,0,3001
values:3500,0.0,0,3501
values:4000,0.0,0,4001
values:4500,0.0,0,4501
values:5000,0.0,0,5001
values:5500,0.00018178512997636792,1,5500
values:6000,0.00016663889351774705,1,6000
values:6500,0.00015382248884786957,1,6500
values:7000,0.00014283673760891302,1,7000
values:7500,0.0001333155579256099,1,7500
values:8000,0.00012498437695288088,1,8000
values:8500,0.00011763321962122103,1,8500
values:9000,0.00011109876680368848,1,9000
values:9500,0.00010525207872855489,1,9500
values:10000,0.00019998000199980003,2,9999
values:10500,0.00019045805161413198,2,10499
values:11000,0.000181801654395055,2,10999
values:11500,0.00017389792191983307,2,11499
values:12000,0.00016665277893508876,2,11999
values:12500,0.00015998720102391808,2,12499
values:13000,0.00015383432043688947,2,12999
values:13500,0.00022220576253610843,3,13498
values:14000,0.0003571173487608028,5,13996
values:14500,0.0003448038066340252,5,14496
values:15000,0.00033331111259249385,5,14996
values:15500,0.00032255983484936454,5,15496
values:16000,0.00031248046997062683,5,15996
values:16500,0.0003636143264044603,6,16495
values:17000,0.0003529204164460914,6,16995
values:17500,0.00034283755213987773,6,17495
values:18000,0.00033331481584356423,6,17995
values:18500,0.00037835792659856227,7,18494
values:19000,0.0004736592810904689,9,18992
values:19500,0.00046151479411312243,9,19492
values:20000,0.00044997750112494374,9,19992
values:20500,0.0004390029754646115,9,20492
values:21000,0.0004285510213799343,9,20992
values:21500,0.0004185851820845542,9,21492
values:22000,0.00040907231489477753,9,21992
values:22500,0.00039998222301231056,9,22492
values:23000,0.0003912873353332464,9,22992
values:23500,0.0003829624271307604,9,23492
values:24000,0.00037498437565101455,9,23992
values:24500,0.00036733194563487204,9,24492
values:25000,0.000359985600575977,9,24992
values:25500,0.0003529273361828948,9,25492
values:26000,0.0003846005922849121,10,25991
SUT value by SMC: 0.0003774724445115507 (satisfication: 10, total: 26492)
Finish evaluation of each round
