1-4	0.7459987920881775
1-5	0.745621319643666
1-6	0.7436584629322059
1-7	0.7466027479993961
1-8	0.7469802204439075
1-9	0.7447908802657406
1-10	0.7481126377774423
1-11	0.7404499471538578
1-12	0.7481126377774423
1-13	0.744413407821229
1-14	0.744149177110071
1-15	0.741242639287332
1-16	0.7492073078665258
1-17	0.7466027479993961
1-18	0.7505662086667674
1-19	0.7458855503548241
1-20	0.7449418692435452
1-21	0.7455835723992149
1-22	0.7507171976445719
1-23	0.7444889023101313
1-24	0.7432809904876944
1-25	0.7437339574211083
1-26	0.7459610448437264
1-27	0.7465650007549449
1-28	0.7443379133323268
1-29	0.745357088932508
1-30	0.7466782424882984
1-31	0.7465272535104938
1-32	0.7473954401328703
1-33	0.7444511550656802
1-34	0.7458100558659218
1-35	0.7479616487996377
1-36	0.7420353314208062
1-37	0.7517363732447532
1-38	0.7439981881322664
1-39	0.745357088932508
1-40	0.7469802204439075
1-41	0.7449418692435452
1-42	0.7413181337762343
1-43	0.7455458251547638
1-44	0.7379208817756304
1-45	0.7474331873773215
1-46	0.7489430771553677
1-47	0.7467537369772007
1-48	0.7484146157330515
1-49	0.7458478031103729
1-50	0.7457345613770194
1-51	0.7437339574211083
1-52	0.7490563188887212
1-53	0.7746489506266042
1-54	0.7729125773818512
1-55	0.7737807640042277
1-56	0.7449418692435452
1-57	0.7469047259550052
1-58	0.7475841763551261
1-59	0.7409029140872716
1-60	0.7478861543107354
1-61	0.7483768684886003
1-62	0.7717424128038654
1-63	0.7678166993809452
1-64	0.7725728521817907
1-65	0.7709874679148422
1-66	0.7766873018269667
1-67	0.769213347425638
1-68	0.7743847199154462
1-69	0.7745357088932507
1-70	0.768986863958931
1-71	0.7731013136041069
1-72	0.7710629624037445
1-73	0.7751019175600181
1-74	0.7740072474709346
1-75	0.7714404348482561
1-76	0.7715536765816096
1-77	0.769477578136796
1-78	0.7734032915597161
1-79	0.7707609844481352
1-80	0.773629775026423
1-81	0.7685716442699683
1-82	0.7688358749811264
1-83	0.7727615884040465
1-84	0.7688736222255775
1-85	0.7688358749811264
1-86	0.77189340178167
1-87	0.768986863958931
1-88	0.7724973576928884
1-89	0.7722331269817303
1-90	0.7755926317378832
1-91	0.7732900498263626
1-92	0.7691378529367356
1-93	0.7681186773365545
1-94	0.7747621923599577
1-95	0.7675902159142383
1-96	0.773629775026423
1-97	0.7771780160048316
1-98	0.7701192812924657
1-99	0.7746489506266042
2-3	0.10018118677336554
2-4	0.1871508379888268
2-5	0.3889476068247018
2-6	0.7161407217273139
2-7	0.7465272535104938
2-8	0.7741959836931904
2-9	0.7711007096481957
2-10	0.7688736222255775
2-11	0.7664955458251548
2-12	0.7731768080930093
2-13	0.7686471387588706
2-14	0.7139136343046958
2-15	0.7170089083496904
2-16	0.7119885248376868
2-17	0.7185187981277367
2-18	0.7213120942171222
2-19	0.7168201721274347
2-20	0.7208968745281594
2-21	0.7185187981277367
2-22	0.7170466555941416
2-23	0.7210856107504152
2-24	0.7148195681715235
2-25	0.7156877547939
2-26	0.7228219839951684
2-27	0.7220292918616941
2-28	0.7163672051940209
2-29	0.7714026876038049
2-30	0.7714781820927072
2-31	0.7720821380039257
2-32	0.7142156122603049
2-33	0.7167446776385323
2-34	0.7176506115053601
2-35	0.7148950626604258
2-36	0.7199154461724294
2-37	0.7162162162162162
2-38	0.775554884493432
2-39	0.7683451608032613
2-40	0.77385625849313
2-41	0.7737807640042277
2-42	0.7721953797372791
2-43	0.7713271931149026
2-44	0.7702325230258191
2-45	0.7712516986260003
2-46	0.7723086214706326
2-47	0.7727238411595954
2-48	0.7783481805828174
2-49	0.7751019175600181
2-50	0.7724218632039861
2-51	0.772157632492828
2-52	0.7726105994262419
2-53	0.7703835120036238
2-54	0.7718556545372188
2-55	0.7649101615582062
2-56	0.768986863958931
2-57	0.7686848860033217
2-58	0.7446021440434848
2-59	0.7485278574664049
2-60	0.7439604408878152
2-61	0.7485656047108561
2-62	0.746112033821531
2-63	0.7736675222708742
2-64	0.7686093915144194
2-65	0.7726105994262419
2-66	0.7419598369319039
2-67	0.7408651668428204
2-68	0.7703080175147214
2-69	0.7713271931149026
2-70	0.7730635663596558
2-71	0.7688736222255775
2-72	0.7739317529820323
2-73	0.7711007096481957
2-74	0.769477578136796
2-75	0.7706477427147819
2-76	0.7683451608032613
2-77	0.7696285671146006
2-78	0.7711384568926468
2-79	0.773629775026423
2-80	0.7698550505813075
2-81	0.7729503246263023
