1-5	0.41189793145100406
1-6	0.4058206250943681
1-7	0.4113694700286879
1-8	0.4078589762947305
1-9	0.40812320700588856
1-10	0.4144647440736826
1-11	0.4158236448739242
1-12	0.4072927676279632
1-13	0.40857617393930246
1-14	0.4062358447833308
1-15	0.40985958025064173
1-16	0.4089158991393628
1-17	0.41152045900649253
1-18	0.4042352408274196
1-19	0.4113694700286879
1-20	0.4136343046957572
1-21	0.41084100860637174
1-22	0.41257738185112486
1-23	0.4076702400724747
1-24	0.413823040918013
1-25	0.41159595349539485
1-26	0.41065227238411595
1-27	0.40763249282802355
1-28	0.4125396346066737
1-29	0.4063113392722331
1-30	0.40948210780613015
1-31	0.4144647440736826
1-32	0.4095953495394836
1-33	0.412124414917711
1-34	0.40317831798278725
1-35	0.40929337158387435
1-36	0.4106900196285671
1-37	0.4067265589611958
1-38	0.41469122754038956
1-39	0.4068398006945493
1-40	0.41072776687301826
1-41	0.4054431526498566
1-42	0.4140495243847199
1-43	0.41257738185112486
1-44	0.40831194322814435
1-45	0.41035029442850673
1-46	0.40570738336101464
1-47	0.40974633851728826
1-48	0.4147667220292919
1-49	0.4086516684282047
1-50	0.4074815038502189
1-51	0.41133172278423674
1-52	0.4082741959836932
1-53	0.40287634002717804
1-54	0.4095953495394836
1-55	0.41159595349539485
1-56	0.4063113392722331
1-57	0.4098218330061906
1-58	0.4155594141627661
1-59	0.4114449645175902
1-60	0.41235089838441796
1-61	0.40940661331722783
1-62	0.40936886607277667
1-63	0.411633700739846
1-64	0.40687754793900044
1-65	0.4154461724294127
1-66	0.4100105692284463
1-67	0.4100860637173486
1-68	0.4080099652725351
1-69	0.4115582062509437
1-70	0.40502793296089384
1-71	0.41004831647289747
1-72	0.4052544164276008
1-73	0.40782122905027934
1-74	0.4060848558055262
1-75	0.408953646383814
1-76	0.40850067945040014
1-77	0.4065755699833912
1-78	0.40831194322814435
1-79	0.41325683225124565
1-80	0.4114827117620414
1-81	0.40755699833912123
1-82	0.4101993054507021
1-83	0.4065755699833912
1-84	0.40850067945040014
1-85	0.4091423826060698
1-86	0.40706628416125623
1-87	0.4097085912728371
2-3	0.41227540389551565
2-4	0.41065227238411595
2-5	0.41227540389551565
2-6	0.4069152951834516
2-7	0.4058583723388193
2-8	0.4034802959383965
2-9	0.41035029442850673
2-10	0.4109542503397252
2-11	0.41216216216216217
2-12	0.4088404046504605
2-13	0.4093311188283255
2-14	0.4068398006945493
2-15	0.40838743771704666
2-16	0.41102974482862753
2-17	0.4117846897176506
2-18	0.4080854597614374
2-19	0.4091046353616186
2-20	0.4068020534500981
2-21	0.41318133776234334
2-22	0.4100105692284463
2-23	0.4179374905631889
2-24	0.4095198550505813
2-25	0.40721727313906086
2-26	0.4138985354069153
2-27	0.40812320700588856
