1-5	0.16359655745130605
1-6	0.2749131813377623
1-7	0.337384870904424
1-8	0.3795485429563642
1-9	0.407745734561377
1-10	0.404084251849615
1-11	0.45330665861392117
1-12	0.44828627510191754
1-13	0.4524007247470935
1-14	0.424543258342141
1-15	0.4701041823946852
1-16	0.45360863656953043
1-17	0.45794956968141326
1-18	0.4711988524837687
1-19	0.46191303034878456
1-20	0.4601011626151291
1-21	0.46968896270572247
1-22	0.4772006643515023
1-23	0.4701041823946852
1-24	0.47912577381851124
1-25	0.48044692737430167
1-26	0.48995923297599275
1-27	0.4786728068850974
1-28	0.4921108259097086
1-29	0.487090442397705
1-30	0.48871357390910464
1-31	0.4849765967084403
1-32	0.4814661029744829
1-33	0.49422467159897326
1-34	0.501207911822437
1-35	0.49482862751019174
1-36	0.4892420353314208
1-37	0.49792390155518645
1-38	0.49275252906537825
1-39	0.49256379284312246
1-40	0.4941114298656198
1-41	0.4954703306658614
1-42	0.49626302279933565
1-43	0.49501736373244754
1-44	0.4932809904876944
1-45	0.4973954401328703
1-46	0.49966027479993963
1-47	0.49014796919824855
1-48	0.49928280235542805
1-49	0.49769741808847956
1-50	0.49701796768835876
1-51	0.49131813377623434
1-52	0.47131209421712217
1-53	0.49750868186622377
1-54	0.4939604408878152
1-55	0.4995847803110373
1-56	0.4977351653329307
1-57	0.4941869243545221
1-58	0.501698626000302
1-59	0.494639891287936
1-60	0.49471538577683827
1-61	0.48644873924203536
1-62	0.4860335195530726
1-63	0.48969500226483464
1-64	0.5029820323116413
1-65	0.49818813226634456
1-66	0.49920730786652573
1-67	0.49984901102219537
1-68	0.5018873622225577
1-69	0.49569681413256833
1-70	0.4927147818209271
1-71	0.5008681866223765
1-72	0.5025668126226785
1-73	0.491469122754039
1-74	0.4959610448437264
1-75	0.4988298354220142
1-76	0.5006794504001207
1-77	0.5
1-78	0.5021138456892646
1-79	0.49935829684433036
1-80	0.4987543409331119
1-81	0.49879208817756304
1-82	0.4995847803110373
1-83	0.502680054356032
1-84	0.49645175902159144
1-85	0.49528159444360564
1-86	0.49701796768835876
1-87	0.4977729125773819
1-88	0.49694247319945645
1-89	0.4742186320398611
1-90	0.496602747999396
1-91	0.4932809904876944
1-92	0.5005284614223162
1-93	0.49905631888872115
1-94	0.4997357692888419
1-95	0.49173335346519703
1-96	0.49735769288841913
1-97	0.49724445115506566
1-98	0.4994337913332327
1-99	0.49792390155518645
1-100	0.49316774875434094
1-101	0.494639891287936
1-102	0.496602747999396
1-103	0.49920730786652573
1-104	0.4980748905329911
1-105	0.49916956062207457
1-106	0.49799939604408877
1-107	0.5031330212894459
2-4	0.1348331571795259
2-5	0.3393854748603352
2-6	0.33519553072625696
2-7	0.3421410237052695
2-8	0.34255624339423224
2-9	0.37535859882228595
2-10	0.37554733504454174
2-11	0.38898535406915297
2-12	0.3542578891740903
2-13	0.4473425939906387
2-14	0.44564396799033673
2-15	0.45447682319190696
2-16	0.43839649705571493
2-17	0.4409633096783935
2-18	0.4380945191001057
2-19	0.45477880114751623
2-20	0.4540616035029443
2-21	0.48173033368564094
2-22	0.4767099501736373
2-23	0.4809376415521667
2-24	0.4847123659972822
2-25	0.4931300015098898
2-26	0.4924128038653178
2-27	0.4932054959987921
2-28	0.49297901253208515
2-29	0.495621319643666
2-30	0.4927147818209271
2-31	0.4894307715536766
2-32	0.49267703457647594
2-33	0.49977351653329305
2-34	0.495621319643666
2-35	0.49509285822134985
2-36	0.48822285973123963
2-37	0.4916578589762947
2-38	0.49199758417635514
2-39	0.48248527857466406
2-40	0.4919220896874528
2-41	0.49305450702098746
2-42	0.5018496149781067
2-43	0.494639891287936
2-44	0.4964140117771403
2-45	0.4932809904876944
2-46	0.5006417031556696
2-47	0.49645175902159144
2-48	0.4763324777291258
2-49	0.47746489506266043
2-50	0.4893552770647743
2-51	0.491469122754039
2-52	0.4879586290200815
2-53	0.4941114298656198
2-54	0.4942624188434244
2-55	0.4945643967990337
2-56	0.4963007700437868
2-57	0.4948663747546429
2-58	0.4992450551109769
2-59	0.4993205495998792
2-60	0.4942624188434244
2-61	0.4975464291106749
2-62	0.4908651668428205
2-63	0.49996225275554884
2-64	0.49460214404348485
2-65	0.4960365393326287
2-66	0.49675373697720066
2-67	0.4982636267552469
2-68	0.4947531330212894
2-69	0.4944511550656802
2-70	0.49962252755548847
2-71	0.4856182998641099
2-72	0.4986410991997584
2-73	0.4973954401328703
2-74	0.49139362826513666
2-75	0.49675373697720066
2-76	0.4975841763551261
2-77	0.49539483617695906
2-78	0.49962252755548847
2-79	0.4970934621772611
2-80	0.4925260455986713
2-81	0.49694247319945645
2-82	0.49645175902159144
2-83	0.49577230862147065
2-84	0.49652725351049376
2-85	0.492941265287634
2-86	0.4958100558659218
2-87	0.4993960440887815
2-88	0.48995923297599275
2-89	0.4975841763551261
2-90	0.4998867582666465
2-91	0.4961497810659822
2-92	0.4969802204439076
2-93	0.49803714328853993
2-94	0.4969802204439076
2-95	0.4982636267552469
2-96	0.5000377472444512
2-97	0.5000754944889023
3-4	0.1301902461120338
3-5	0.39359051789219385
3-6	0.4371508379888268
3-7	0.42937490563188885
3-8	0.4396044088781519
3-9	0.4591952287483014
3-10	0.4692737430167598
3-11	0.4711233579948664
3-12	0.4527027027027027
3-13	0.46515929337158385
3-14	0.46734863354975087
3-15	0.4807866525743621
3-16	0.48105088328552015
3-17	0.48735467310886305
3-18	0.4862222557753284
3-19	0.4898459912426393
3-20	0.48939302430922543
3-21	0.4842971463083195
3-22	0.49188434244300167
3-23	0.4932054959987921
3-24	0.4886758266646535
3-25	0.4876566510644723
3-26	0.45183451608032615
3-27	0.4928280235542805
3-28	0.49124263928733203
3-29	0.49365846293220594
3-30	0.48878906839800695
3-31	0.4920353314208063
3-32	0.49373395742110826
3-33	0.494639891287936
3-34	0.4923373093764155
3-35	0.4958100558659218
3-36	0.49414917711007095
3-37	0.48954401328703007
3-38	0.49422467159897326
3-39	0.5021515929337158
3-40	0.4958855503548241
3-41	0.49124263928733203
3-42	0.49898082439981883
3-43	0.4972067039106145
3-44	0.49558357239921486
3-45	0.4964140117771403
3-46	0.46512154612713275
3-47	0.4987165936886607
3-48	0.4979616487996376
3-49	0.5028687905782878
3-50	0.4995847803110373
3-51	0.4997357692888419
3-52	0.5004529669334139
3-53	0.499509285822135
3-54	0.49830137399969804
3-55	0.5000377472444512
3-56	0.4999245055110977
3-57	0.49324324324324326
3-58	0.49724445115506566
3-59	0.4946776385323871
3-60	0.499509285822135
3-61	0.4987165936886607
3-62	0.5000754944889023
3-63	0.496602747999396
3-64	0.4994337913332327
3-65	0.49452664955458253
3-66	0.501207911822437
3-67	0.49947153857768384
3-68	0.5002642307111581
3-69	0.49531934168805675
3-70	0.5006417031556696
3-71	0.5034349992450551
3-72	0.4970557149328099
3-73	0.5010569228446323
3-74	0.4989430771553677
3-75	0.4977729125773819
3-76	0.4744828627510192
3-77	0.49860335195530725
3-78	0.5025668126226785
3-79	0.5015853842669485
3-80	0.4933942322210479
3-81	0.502189340178167
3-82	0.4994337913332327
3-83	0.4954325834214102
3-84	0.5004907141778651
3-85	0.4989430771553677
3-86	0.4993205495998792
3-87	0.4993205495998792
3-88	0.49784840706628414
3-89	0.5
3-90	0.49916956062207457
3-91	0.4969802204439076
3-92	0.4961497810659822
3-93	0.49879208817756304
3-94	0.49599879208817754
3-95	0.49905631888872115
4-4	0.11244904121999094
4-5	0.2605692284463234
4-6	0.37411293975539783
4-7	0.42375056620866675
4-8	0.4211837535859882
4-9	0.43080930092103276
4-10	0.4315264985656047
4-11	0.4296768835874981
4-12	0.4330741355881021
4-13	0.41831496300770044
4-14	0.432319190699079
4-15	0.42450551109768986
4-16	0.4400196285671146
4-17	0.4259021591423826
4-18	0.43624490412199907
4-19	0.42420353314208065
4-20	0.42963913634304696
4-21	0.48576928884191456
4-22	0.44794654990185717
4-23	0.48920428808696964
4-24	0.4797674769741809
4-25	0.4952438471991545
4-26	0.4967159897327495
4-27	0.4963762645326891
4-28	0.489053299109165
4-29	0.491959836931904
4-30	0.4970557149328099
4-31	0.4975464291106749
4-32	0.5021138456892646
4-33	0.4982258795107957
4-34	0.4915823644873924
4-35	0.4989430771553677
4-36	0.5043031858674317
4-37	0.48610901404197493
4-38	0.4918465951985505
4-39	0.4958855503548241
4-40	0.5091348331571796
4-41	0.4960365393326287
4-42	0.5000754944889023
4-43	0.49901857164427
4-44	0.49792390155518645
4-45	0.49803714328853993
4-46	0.501207911822437
4-47	0.4987543409331119
4-48	0.5012834063113393
4-49	0.49516835271025217
4-50	0.5032462630227993
4-51	0.49996225275554884
4-52	0.5010191756001812
4-53	0.4931300015098898
4-54	0.5061150536010871
4-55	0.49490412199909406
4-56	0.49916956062207457
4-57	0.49977351653329305
4-58	0.5015476370224974
4-59	0.5004529669334139
4-60	0.49852785746640493
4-61	0.5026423071115809
4-62	0.49935829684433036
4-63	0.4970934621772611
4-64	0.5021138456892646
4-65	0.500226483466707
4-66	0.4982258795107957
4-67	0.5021138456892646
4-68	0.4987543409331119
4-69	0.4936962101766571
4-70	0.497810659821833
4-71	0.49750868186622377
4-72	0.49966027479993963
4-73	0.5018118677336555
4-74	0.49811263777744225
4-75	0.4964140117771403
4-76	0.5018873622225577
4-77	0.4958100558659218
4-78	0.49599879208817754
4-79	0.49852785746640493
4-80	0.5027932960893855
4-81	0.4974709346217726
4-82	0.49920730786652573
4-83	0.4982258795107957
4-84	0.49852785746640493
4-85	0.49471538577683827
4-86	0.49879208817756304
4-87	0.4981503850218934
4-88	0.502189340178167
4-89	0.5026423071115809
4-90	0.4978861543107353
4-91	0.502680054356032
4-92	0.4909784085761739
4-93	0.4974709346217726
4-94	0.5007926921334742
4-95	0.5003397252000604
4-96	0.4999245055110977
4-97	0.49784840706628414
5-3	0.16219990940661333
5-4	0.30775328401026725
5-5	0.33093009210327645
5-6	0.3436509134833157
5-7	0.34195228748301376
5-8	0.333496904725955
5-9	0.37328250037747246
5-10	0.36086365695304246
5-11	0.41552166691831494
5-12	0.08742261814887513
5-13	0.45794956968141326
5-14	0.4594217122150083
5-15	0.45745885550354826
5-16	0.454967537369772
5-17	0.4585157783481806
5-18	0.4715008304393779
5-19	0.4851275856862449
5-20	0.4844481352861241
5-21	0.4892420353314208
5-22	0.48493884946398913
5-23	0.4784840706628416
5-24	0.48773214555337463
5-25	0.48754340933111884
5-26	0.48259852030801753
5-27	0.482711762041371
5-28	0.4897327495092858
5-29	0.48248527857466406
5-30	0.48267401479691985
5-31	0.4861467612864261
5-32	0.47659670844028384
5-33	0.48520308017514724
5-34	0.4858070360863657
5-35	0.48773214555337463
5-36	0.48644873924203536
5-37	0.48501434395289145
5-38	0.4903367054205043
5-39	0.483202476219236
5-40	0.49490412199909406
5-41	0.4936207156877548
5-42	0.49811263777744225
5-43	0.4914313755095878
5-44	0.49735769288841913
5-45	0.49935829684433036
5-46	0.4945643967990337
5-47	0.4946776385323871
5-48	0.5009436811112788
5-49	0.5004907141778651
5-50	0.5000377472444512
5-51	0.49867884644420957
5-52	0.49403593537671747
5-53	0.5000754944889023
5-54	0.4987165936886607
5-55	0.48210780613015247
5-56	0.5011701645779858
5-57	0.5003774724445116
5-58	0.5016231315113997
