1-3	0.3151894911671448
1-4	0.6493280990487694
1-5	0.6489128793598067
1-6	0.6488751321153555
1-7	0.6525743620715688
1-8	0.6545372187830288
1-9	0.6447606824701797
1-10	0.6536312849162011
1-11	0.65261210931602
1-12	0.6457798580703609
1-13	0.6497433187377322
1-14	0.6523101313604107
1-15	0.6486109014041975
1-16	0.6842443001660878
1-17	0.6509889778046203
1-18	0.6486486486486487
1-19	0.6534048014494942
1-20	0.6454778801147516
1-21	0.6506115053601087
1-22	0.6517816699380945
1-23	0.6502717801600483
1-24	0.6495168352710252
1-25	0.6525743620715688
1-26	0.6519326589158991
1-27	0.6506115053601087
1-28	0.6496300770043787
1-29	0.6546504605163823
1-30	0.6576702400724747
1-31	0.6498565604710856
1-32	0.6466102974482862
1-33	0.649214857315416
1-34	0.6499698022044391
1-35	0.684999245055111
1-36	0.6846217726105994
1-37	0.6792994111429865
1-38	0.684508530877246
1-39	0.6879057828778499
1-40	0.6865846293220594
1-41	0.6842443001660878
1-42	0.683074135588102
1-43	0.6871508379888268
1-44	0.6852634757662691
1-45	0.6894156726558961
1-46	0.6860939151441945
1-47	0.68888721123358
1-48	0.6885852332779707
1-49	0.6828099048769439
1-50	0.682319190699079
1-51	0.6813755095878001
1-52	0.6922844632341839
1-53	0.6867733655443152
1-54	0.6825079269213348
1-55	0.6888494639891288
1-56	0.6865091348331572
1-57	0.6868866072776687
1-58	0.6901706175449193
1-59	0.6829986410991997
1-60	0.68888721123358
1-61	0.6869998490110222
1-62	0.6887362222557754
1-63	0.6868866072776687
1-64	0.6903216065227239
1-65	0.6851124867884645
1-66	0.6823946851879813
1-67	0.6839423222104787
1-68	0.6873395742110826
1-69	0.6880190246112033
1-70	0.6897931451004077
1-71	0.6864713875887061
1-72	0.6883964970557149
1-73	0.6805828174543258
1-74	0.6867733655443152
1-75	0.6863203986109014
1-76	0.6913407821229051
1-77	0.6814887513211536
1-78	0.6842443001660878
1-79	0.6874528159444361
1-80	0.682319190699079
1-81	0.6845840253661483
1-82	0.6863581458553526
1-83	0.6891136947002868
1-84	0.688660727766873
1-85	0.6882455080779103
1-86	0.681601993054507
1-87	0.6883210025668126
1-88	0.689642156122603
1-89	0.6844330363883436
1-90	0.684999245055111
1-91	0.6893024309225426
1-92	0.6919447380341235
1-93	0.6861694096330968
1-94	0.6906613317227842
1-95	0.6882832553223615
1-96	0.6843952891438925
1-97	0.6884719915446172
1-98	0.6904348482560773
1-99	0.687679299411143
1-100	0.6852634757662691
1-101	0.6881322663445568
1-102	0.6766948512758568
2-4	0.6517439226936433
2-5	0.6529518345160803
2-6	0.6540842518496149
2-7	0.6538955156273591
2-8	0.6552921636720519
2-9	0.6519326589158991
2-10	0.6525743620715688
2-11	0.65359353767175
2-12	0.6519326589158991
2-13	0.6521591423826061
2-14	0.6566888117167446
2-15	0.648988373848709
2-16	0.6473274950928583
2-17	0.6856409482107806
2-18	0.683300619054809
2-19	0.6586139211837536
2-20	0.6449494186924355
2-21	0.6465348029593839
2-22	0.6871508379888268
2-23	0.6866223765665106
2-24	0.6889249584780311
2-25	0.6873395742110826
2-26	0.6890004529669335
2-27	0.6860184206552922
2-28	0.684999245055111
2-29	0.6946247923901555
2-30	0.6879057828778499
2-31	0.6826589158991394
2-32	0.6849237505662087
2-33	0.6858674316774875
2-34	0.6866223765665106
2-35	0.687188585233278
2-36	0.6859051789219387
2-37	0.6849614978106598
2-38	0.6846217726105994
2-39	0.6886984750113242
2-40	0.6891136947002868
2-41	0.6829231466102974
2-42	0.6836025970104183
2-43	0.6854522119885248
2-44	0.6837158387437717
2-45	0.686962101766571
2-46	0.684999245055111
2-47	0.6890004529669335
2-48	0.6877547939000453
2-49	0.6849614978106598
2-50	0.6873395742110826
2-51	0.6834893552770648
2-52	0.6809602898988374
2-53	0.6834893552770648
2-54	0.6896799033670542
2-55	0.6841688056771855
2-56	0.6893024309225426
2-57	0.6867733655443152
2-58	0.6897553978559565
2-59	0.681337762343349
2-60	0.6814132568322513
2-61	0.6886984750113242
2-62	0.6854144647440736
2-63	0.6882077608334591
2-64	0.6844707836327948
2-65	0.6945870451457044
2-66	0.6915295183451609
2-67	0.684508530877246
2-68	0.6851124867884645
2-69	0.6861694096330968
2-70	0.6832628718103578
2-71	0.6896799033670542
2-72	0.6886984750113242
2-73	0.6853389702551713
2-74	0.684772761588404
2-75	0.6881322663445568
2-76	0.680129850520912
2-77	0.6893024309225426
2-78	0.6877547939000453
2-79	0.6861316623886456
2-80	0.6864713875887061
2-81	0.6896044088781519
2-82	0.6857164426996829
2-83	0.6901706175449193
2-84	0.6825456741657859
2-85	0.6853012230107203
2-86	0.6867356182998641
2-87	0.6817907292767628
2-88	0.6831118828325532
2-89	0.6858296844330364
2-90	0.6880945191001057
2-91	0.6873395742110826
2-92	0.6862826513664503
2-93	0.6903216065227239
2-94	0.6853767174996225
2-95	0.6869243545221199
2-96	0.6863581458553526
2-97	0.6863203986109014
2-98	0.6809980371432885
2-99	0.6855277064774271
2-100	0.6861694096330968
2-101	0.6812622678544467
2-102	0.6868866072776687
2-103	0.6851879812773668
2-104	0.6865091348331572
2-105	0.686207156877548
2-106	0.6841688056771855
2-107	0.6862449041219991
2-108	0.685489959232976
2-109	0.6825834214102371
3-3	0.6879812773667522
3-4	0.681111278876642
3-5	0.6860184206552922
3-6	0.690095123056017
3-7	0.6884342443001661
3-8	0.6885097387890684
3-9	0.6851879812773668
3-10	0.6834516080326136
3-11	0.686207156877548
3-12	0.6796768835874981
3-13	0.6865091348331572
3-14	0.6477427147818209
3-15	0.6538577683829081
3-16	0.6857164426996829
3-17	0.6492903518043183
3-18	0.6493658462932206
3-19	0.685980673410841
3-20	0.6490638683376113
3-21	0.6550656802053451
3-22	0.6491771100709648
3-23	0.6852634757662691
3-24	0.6788841914540239
3-25	0.6899441340782123
3-26	0.6875660576777896
3-27	0.6860939151441945
3-28	0.6869243545221199
3-29	0.685489959232976
3-30	0.6853389702551713
3-31	0.6814132568322513
3-32	0.6825079269213348
3-33	0.6806960591876793
3-34	0.6818284765212139
3-35	0.688170013589008
3-36	0.6832628718103578
3-37	0.6525743620715688
3-38	0.6490261210931602
3-39	0.6510644722935226
3-40	0.6572172731390609
3-41	0.6492903518043183
3-42	0.6524233730937642
3-43	0.6507624943379133
3-44	0.6498188132266345
3-45	0.6894156726558961
3-46	0.6844330363883436
3-47	0.6895666616337007
3-48	0.6558961195832704
3-49	0.6512909557602296
3-50	0.6522346368715084
3-51	0.652876340027178
3-52	0.6527630982938245
3-53	0.6891891891891891
3-54	0.6890004529669335
3-55	0.6843952891438925
3-56	0.6876038049222407
3-57	0.6876415521666919
3-58	0.6839800694549298
3-59	0.6866601238109618
3-60	0.6871508379888268
3-61	0.6828099048769439
3-62	0.6878680356333987
3-63	0.6912652876340027
3-64	0.6890382002113846
3-65	0.6471387588706025
3-66	0.6518571644269968
3-67	0.6524611203382154
3-68	0.6538200211384569
3-69	0.6506492526045599
3-70	0.6511399667824249
3-71	0.6551411746942474
3-72	0.6502340329155971
3-73	0.6523101313604107
3-74	0.6456288690925562
3-75	0.6496300770043787
3-76	0.6503850218934017
3-77	0.6464215612260304
3-78	0.6491016155820625
3-79	0.6540087573607126
