1-1	0.40823644873924203
1-2	0.36546882077608334
1-3	0.43148875132115355
1-4	0.6549146912275404
1-5	0.4534576475917258
1-6	0.6463460667371282
1-7	0.613694700286879
1-8	0.6105616789974332
1-9	0.6488751321153555
1-10	0.6522346368715084
1-11	0.6537822738940058
1-12	0.6511777140268761
1-13	0.6537822738940058
1-14	0.6474029895817606
1-15	0.6523478786048619
1-16	0.6521591423826061
1-17	0.6524988675826665
1-18	0.6477427147818209
1-19	0.6539332628718103
1-20	0.6474029895817606
1-21	0.651894911671448
1-22	0.6518194171825457
1-23	0.6492526045598671
1-24	0.6512154612713272
1-25	0.6472897478484071
1-26	0.6429488147365242
1-27	0.6527630982938245
1-28	0.6549524384719916
1-29	0.6510267250490714
1-30	0.6540465046051638
1-31	0.6515174392269364
1-32	0.6542352408274196
1-33	0.6505737581156575
1-34	0.6497810659821833
1-35	0.6461195832704213
1-36	0.6475539785595652
1-37	0.6536690321606523
1-38	0.6507624943379133
1-39	0.6506492526045599
1-40	0.6541219990940661
1-41	0.6491393628265136
1-42	0.6457421108259097
1-43	0.6502717801600483
1-44	0.6469122754038955
1-45	0.6467612864260909
1-46	0.6520836478937038
1-47	0.6487618903820022
1-48	0.6477427147818209
1-49	0.6533293069605919
1-50	0.6531405707383361
1-51	0.6506492526045599
1-52	0.6521213951381549
1-53	0.6512154612713272
1-54	0.6554808998943077
1-55	0.6511399667824249
1-56	0.6528008455382757
1-57	0.649214857315416
1-58	0.6528385927827268
1-59	0.649214857315416
1-60	0.6537067794051035
1-61	0.6503850218934017
1-62	0.6529140872716291
1-63	0.6527630982938245
1-64	0.650913483315718
1-65	0.6502340329155971
1-66	0.6536312849162011
1-67	0.6486109014041975
1-68	0.6503850218934017
1-69	0.6556318888721123
1-70	0.6495545825154764
1-71	0.6517816699380945
1-72	0.654348482560773
1-73	0.6573305148724143
1-74	0.6505360108712064
1-75	0.6474407368262117
1-76	0.6517439226936433
1-77	0.6516306809602899
1-78	0.6549524384719916
1-79	0.6482334289596859
1-80	0.6471387588706025
1-81	0.6482711762041371
1-82	0.6592933715838744
1-83	0.6541974935829684
1-84	0.6490638683376113
1-85	0.6487996376264533
1-86	0.6540842518496149
1-87	0.6527630982938245
1-88	0.6532915597161407
1-89	0.6480446927374302
1-90	0.6505737581156575
1-91	0.6518571644269968
1-92	0.6531405707383361
1-93	0.6584251849614978
1-94	0.6469877698927978
1-95	0.6518194171825457
1-96	0.6508002415823645
1-97	0.6529895817605315
1-98	0.6495545825154764
1-99	0.6532538124716896
1-100	0.6485354069152952
1-101	0.6524988675826665
1-102	0.6548769439830893
1-103	0.6546127132719312
1-104	0.6494790880265741
1-105	0.6518571644269968
1-106	0.6524233730937642
1-107	0.6450249131813378
1-108	0.6522723841159596
1-109	0.6500075494488903
1-110	0.6546882077608335
1-111	0.6490638683376113
1-112	0.6525743620715688
1-113	0.6549146912275404
1-114	0.6533293069605919
1-115	0.6542729880718707
1-116	0.649214857315416
1-117	0.6518571644269968
1-118	0.6580099652725351
1-119	0.6560093613166239
2-1	0.4095953495394836
2-2	0.36078816246414014
2-3	0.467612864260909
2-4	0.6505360108712064
2-5	0.6492526045598671
2-6	0.6494790880265741
2-7	0.6485354069152952
2-8	0.6500075494488903
2-9	0.65261210931602
2-10	0.6447984297146309
2-11	0.6540465046051638
2-12	0.6469877698927978
2-13	0.6519326589158991
2-14	0.6536312849162011
2-15	0.6551034274497962
2-16	0.6505360108712064
2-17	0.6534425486939454
2-18	0.6491771100709648
2-19	0.6521213951381549
2-20	0.6529895817605315
2-21	0.6538200211384569
2-22	0.6468367809149932
2-23	0.6471010116261513
2-24	0.6530273290049826
2-25	0.6486863958930998
2-26	0.6554808998943077
2-27	0.652649856560471
2-28	0.651894911671448
2-29	0.6539710101162615
2-30	0.6520081534048014
2-31	0.6541597463385173
2-32	0.6574437566057678
2-33	0.6503095274044994
2-34	0.6494790880265741
2-35	0.6548391967386381
2-36	0.6464215612260304
2-37	0.6550656802053451
2-38	0.6569907896723539
2-39	0.6560848558055262
2-40	0.6551034274497962
2-41	0.6533293069605919
2-42	0.654348482560773
2-43	0.6540465046051638
2-44	0.6540087573607126
2-45	0.6537822738940058
2-46	0.6467235391816397
2-47	0.6554431526498565
2-48	0.6536690321606523
2-49	0.649932054959988
2-50	0.6521968896270572
2-51	0.6486863958930998
2-52	0.6574437566057678
2-53	0.6504982636267552
2-54	0.6500830439377926
2-55	0.6564245810055865
2-56	0.6490638683376113
2-57	0.6522723841159596
2-58	0.6504227691378529
2-59	0.651668428204741
2-60	0.6480824399818813
2-61	0.6517061754491922
2-62	0.6483844179374906
2-63	0.6478559565151744
2-64	0.6491016155820625
2-65	0.6494413407821229
2-66	0.6513287030046807
2-67	0.6518571644269968
2-68	0.6498188132266345
2-69	0.6478559565151744
2-70	0.6445719462479239
2-71	0.652385625849313
2-72	0.6538577683829081
2-73	0.6501585384266948
2-74	0.6508002415823645
2-75	0.6434017816699381
2-76	0.6517816699380945
2-77	0.6490261210931602
2-78	0.6523101313604107
2-79	0.65261210931602
2-80	0.6501207911822438
2-81	0.6477049675373697
2-82	0.6540465046051638
2-83	0.6560848558055262
2-84	0.65555639438321
2-85	0.6532915597161407
2-86	0.6496678242488299
2-87	0.6579722180280839
2-88	0.6522723841159596
2-89	0.6547259550052846
2-90	0.6551789219386984
2-91	0.6527630982938245
2-92	0.6491771100709648
2-93	0.6524988675826665
2-94	0.6538200211384569
2-95	0.6537445266495546
2-96	0.6472142533595048
2-97	0.651894911671448
2-98	0.6477049675373697
3-1	0.4097085912728371
3-2	0.4353012230107202
3-3	0.6525366148271177
3-4	0.6495168352710252
3-5	0.6560471085610751
3-6	0.6520459006492526
3-7	0.652385625849313
3-8	0.6554808998943077
3-9	0.6487996376264533
3-10	0.6556318888721123
3-11	0.650913483315718
3-12	0.6518194171825457
3-13	0.6508002415823645
3-14	0.6493280990487694
3-15	0.6467235391816397
3-16	0.6514796919824852
3-17	0.6449494186924355
3-18	0.6490638683376113
3-19	0.6494035935376717
3-20	0.6529140872716291
3-21	0.6508379888268156
3-22	0.6474029895817606
3-23	0.6541219990940661
3-24	0.652385625849313
3-25	0.6528385927827268
3-26	0.6520459006492526
3-27	0.6459685942926167
3-28	0.6454778801147516
3-29	0.6502717801600483
3-30	0.6536690321606523
3-31	0.6571040314057074
3-32	0.6529518345160803
3-33	0.6475917258040164
3-34	0.6478182092707232
3-35	0.6558961195832704
3-36	0.6493280990487694
3-37	0.6491393628265136
