1-1	0.3406688811716745
1-2	0.293333836629926
1-3	0.3340631133927223
1-4	0.37951079571191304
1-5	0.523629775026423
1-6	0.5200815340480145
1-7	0.5206477427147819
1-8	0.5241959836931904
1-9	0.5217046655594142
1-10	0.5235920277819719
1-11	0.5253661482711762
1-12	0.5235920277819719
1-13	0.5188736222255775
1-14	0.5263853238713574
1-15	0.5170995017363732
1-16	0.5205722482258796
1-17	0.5227615884040465
1-18	0.5236675222708742
1-19	0.5200815340480145
1-20	0.5231768080930093
1-21	0.5227615884040465
1-22	0.5255926317378832
1-23	0.5206099954703307
1-24	0.5237052695153254
1-25	0.5205345009814284
1-26	0.5235542805375207
1-27	0.5171372489808244
1-28	0.5215914238260607
1-29	0.525554884493432
1-30	0.5185716442699683
1-31	0.5179676883587498
1-32	0.5188358749811264
1-33	0.5190623584478333
1-34	0.5224973576928884
1-35	0.5283859278272686
1-36	0.5186093915144194
1-37	0.5219688962705723
1-38	0.5240449947153858
1-39	0.5215159293371584
1-40	0.5261588404046504
1-41	0.5264230711158085
1-42	0.5271025215159293
1-43	0.5231013136041069
1-44	0.5153631284916201
1-45	0.5215159293371584
1-46	0.5211384568926468
1-47	0.519477578136796
1-48	0.521176204137098
1-49	0.5277064774271478
1-50	0.5220821380039257
1-51	0.5214026876038049
1-52	0.5176279631586894
1-53	0.5261588404046504
1-54	0.5234410388041673
1-55	0.5249131813377623
1-56	0.5220443907594745
1-57	0.5264608183602597
1-58	0.5245357088932507
1-59	0.5233655443152649
1-60	0.5197418088479541
1-61	0.5226105994262419
1-62	0.5252906537822739
1-63	0.5211007096481957
1-64	0.5215159293371584
1-65	0.5195530726256983
1-66	0.5230635663596558
1-67	0.5173637324475313
1-68	0.5186093915144194
1-69	0.5183074135588102
1-70	0.5190246112033822
1-71	0.5216291710705119
1-72	0.5209874679148422
1-73	0.5251019175600181
1-74	0.516797523780764
1-75	0.5232145553374604
1-76	0.5229125773818512
1-77	0.5239317529820323
1-78	0.5215536765816096
1-79	0.5235542805375207
1-80	0.5198927978257587
1-81	0.5198173033368564
1-82	0.5219311490261211
1-83	0.5195530726256983
1-84	0.5204212592480749
1-85	0.5204212592480749
1-86	0.5185716442699683
1-87	0.5220443907594745
1-88	0.5175524686697871
1-89	0.5207609844481352
1-90	0.5224973576928884
1-91	0.5261210931601993
1-92	0.5213649403593538
1-93	0.5255926317378832
1-94	0.5203457647591726
1-95	0.514608183602597
1-96	0.5195908198701494
1-97	0.5215914238260607
1-98	0.5241959836931904
1-99	0.5190623584478333
1-100	0.5232900498263626
1-101	0.5210252151592933
1-102	0.5235920277819719
1-103	0.5207609844481352
1-104	0.5210252151592933
1-105	0.5247621923599577
1-106	0.5197418088479541
2-1	0.34448135286124115
2-2	0.29582515476370225
2-3	0.5276687301826967
2-4	0.5159293371583874
2-5	0.46406462328250037
2-6	0.4762569832402235
2-7	0.47036841310584326
2-8	0.47561528008455384
2-9	0.46836780914993204
2-10	0.5147214253359504
2-11	0.5207609844481352
2-12	0.5187226332477729
2-13	0.5244224671598974
2-14	0.5211384568926468
2-15	0.5231390608485581
2-16	0.5272535104937339
2-17	0.5200437868035633
2-18	0.5254038955156274
2-19	0.5178921938698475
2-20	0.517778952136494
2-21	0.5210629624037445
2-22	0.5226105994262419
2-23	0.5241204892042881
2-24	0.5220443907594745
2-25	0.5229503246263023
2-26	0.5237807640042277
2-27	0.5212894458704515
2-28	0.5263853238713574
2-29	0.5231013136041069
2-30	0.5245734561377019
