1-4	0.08134531179223917
1-5	0.08379888268156424
1-6	0.08293069605918768
1-7	0.08043937792541145
1-8	0.08217575117016458
1-9	0.08070360863656953
1-10	0.08262871810357844
1-11	0.0837611354371131
1-12	0.08085459761437415
1-13	0.08013739996980221
1-14	0.08183602597010418
1-15	0.07987316925864411
1-16	0.08172278423675072
1-17	0.08187377321455534
1-18	0.08247772912577382
1-19	0.0841763551260758
1-20	0.08221349841461573
1-21	0.0820625094368111
1-22	0.08179827872565303
1-23	0.08474256379284312
1-24	0.08281745432583422
1-25	0.0804771251698626
1-26	0.08327042125924808
1-27	0.08481805828174543
1-28	0.08153404801449494
1-29	0.08085459761437415
1-30	0.08398761890382002
1-31	0.0804771251698626
1-32	0.08142080628114148
1-33	0.08217575117016458
1-34	0.08172278423675072
1-35	0.07983542201419297
1-36	0.08504454174845236
1-37	0.08293069605918768
1-38	0.0838366299260154
1-39	0.08432734410388042
1-40	0.08398761890382002
1-41	0.0837611354371131
1-42	0.08160954250339725
1-43	0.08277970708138306
1-44	0.08142080628114148
1-45	0.08221349841461573
1-46	0.07991091650309527
1-47	0.08228899290351804
1-48	0.07991091650309527
1-49	0.08153404801449494
1-50	0.08093009210327647
1-51	0.08353465197040616
1-52	0.0834214102370527
1-53	0.07987316925864411
1-54	0.08379888268156424
1-55	0.0824022346368715
1-56	0.08432734410388042
1-57	0.08138305903669033
1-58	0.08160954250339725
1-59	0.08478031103729428
1-60	0.0834214102370527
1-61	0.08191152045900649
1-62	0.0834214102370527
1-63	0.08436509134833158
1-64	0.08300619054808998
1-65	0.08225124565906689
1-66	0.08176053148120187
1-67	0.08194926770345765
1-68	0.08243998188132266
1-69	0.08006190548089989
1-70	0.08353465197040616
1-71	0.08187377321455534
1-72	0.08176053148120187
1-73	0.08300619054808998
1-74	0.08345915748150386
1-75	0.08043937792541145
1-76	0.08285520157028536
1-77	0.0831571795258946
1-78	0.083496904725955
1-79	0.08296844330363884
1-80	0.08059036690321607
1-81	0.08221349841461573
1-82	0.08074135588102069
1-83	0.08093009210327647
1-84	0.08334591574815038
1-85	0.07960893854748603
1-86	0.07885399365846293
1-87	0.08243998188132266
1-88	0.08126981730333685
1-89	0.07960893854748603
1-90	0.08300619054808998
1-91	0.08372338819266194
1-92	0.08096783934772761
1-93	0.08523327797070814
1-94	0.0845915748150385
1-95	0.08002415823644873
1-96	0.08296844330363884
1-97	0.08289294881473652
1-98	0.08210025668126227
