1-5	0.19126528763400272
1-6	0.338366299260154
1-7	0.3346670693039408
1-8	0.3557677789521365
1-9	0.3496904725955005
1-10	0.3526725049071418
1-11	0.4406613317227842
1-12	0.3991393628265137
1-13	0.4412275403895516
1-14	0.41461573305148725
1-15	0.4101993054507021
1-16	0.40763249282802355
1-17	0.4092178770949721
1-18	0.44990940661331724
1-19	0.45602446021440435
1-20	0.437679299411143
1-21	0.44972067039106145
1-22	0.43526347576626906
1-23	0.41099199758417637
1-24	0.45096632945794957
1-25	0.45825154763702247
1-26	0.456175449192209
1-27	0.46047863505964065
1-28	0.45213649403593537
1-29	0.4535708893250793
1-30	0.45477880114751623
1-31	0.45089083496904725
1-32	0.44953193416880566
1-33	0.44862600030197797
1-34	0.4503623735467311
1-35	0.45477880114751623
1-36	0.450098142835573
1-37	0.4460969349237506
1-38	0.45643967990336703
1-39	0.45874226181488753
1-40	0.46251698626000304
1-41	0.4578363279480598
1-42	0.4626679752378076
1-43	0.4581760531481202
1-44	0.45794956968141326
1-45	0.46814132568322514
1-46	0.46383813981579347
1-47	0.4555714932809905
1-48	0.4619885248376869
1-49	0.4569303940812321
1-50	0.45904423977049674
1-51	0.45576022950324624
1-52	0.46436660123810963
1-53	0.4619885248376869
1-54	0.46368715083798884
1-55	0.4636116563490865
1-56	0.4624792390155519
1-57	0.4560622074588555
1-58	0.45874226181488753
1-59	0.4574211082590971
1-60	0.4565529216367205
1-61	0.4621772610599426
1-62	0.4653857768382908
1-63	0.4540616035029443
1-64	0.4591952287483014
1-65	0.46444209572701195
1-66	0.4607428657707987
1-67	0.46485731541597464
1-68	0.4641401177714027
1-69	0.45991242639287333
1-70	0.46330967839347725
1-71	0.46289445870451457
1-72	0.4612713271931149
1-73	0.4575343499924506
1-74	0.4594594594594595
1-75	0.45836478937037595
1-76	0.45911973425939906
1-77	0.4625547335044542
1-78	0.4567416578589763
1-79	0.45689264683678094
1-80	0.4627057224822588
1-81	0.46047863505964065
1-82	0.45700588857013436
1-83	0.46289445870451457
1-84	0.46319643666012383
1-85	0.45923297599275253
1-86	0.45689264683678094
1-87	0.46104484372640797
1-88	0.46021440434848254
1-89	0.45308017514721427
1-90	0.4631209421712215
1-91	0.46021440434848254
1-92	0.4565529216367205
1-93	0.46089385474860334
1-94	0.466895666616337
2-7	0.1934546278121697
2-8	0.19507775932356938
2-9	0.25022648346670695
2-10	0.2569832402234637
2-11	0.33270421259248073
2-12	0.3382153102823494
2-13	0.336176959081987
2-14	0.372678544466254
2-15	0.32764608183602595
2-16	0.40619809753887964
2-17	0.43039408123207007
2-18	0.4344707836327948
2-19	0.4254869394534199
2-20	0.4229956213196437
2-21	0.4415295183451608
2-22	0.44254869394534196
2-23	0.45028687905782877
2-24	0.31975690774573456
2-25	0.45643967990336703
2-26	0.4506266042578892
2-27	0.46096934923750565
2-28	0.43737732145553376
2-29	0.4540616035029443
2-30	0.4575343499924506
2-31	0.4578363279480598
2-32	0.45628869092556246
2-33	0.4573078665257436
2-34	0.45768533897025515
2-35	0.45583572399214856
2-36	0.45443907594745586
2-37	0.45349539483617696
2-38	0.4658009965272535
2-39	0.4570436358145855
2-40	0.4545523176808093
2-41	0.4626679752378076
2-42	0.4589687452815944
2-43	0.4565529216367205
2-44	0.46357390910463536
2-45	0.4525894609693492
2-46	0.4590064925260456
2-47	0.46213951381549145
2-48	0.4589687452815944
2-49	0.4595727011928129
2-50	0.45708138305903667
2-51	0.46134682168201724
2-52	0.46104484372640797
2-53	0.4629699531934169
2-54	0.44254869394534196
2-55	0.4622905027932961
2-56	0.4594217122150083
2-57	0.459836931903971
2-58	0.45745885550354826
2-59	0.465197040616035
2-60	0.4627812169711611
2-61	0.4647818209270723
2-62	0.46515929337158385
2-63	0.4605163823040918
2-64	0.45987467914842217
2-65	0.46436660123810963
2-66	0.4481730333685641
2-67	0.45953495394836175
2-68	0.45602446021440435
2-69	0.45428808696965123
2-70	0.4605163823040918
2-71	0.4640268760380492
2-72	0.4621017665710403
2-73	0.45881775630378985
2-74	0.4627812169711611
2-75	0.4614223161709195
2-76	0.4557979767476974
2-77	0.46138456892646834
2-78	0.4592707232372037
2-79	0.4559112184810509
2-80	0.46474407368262116
2-81	0.4603653933262872
2-82	0.45368413105843275
2-83	0.4597614374150687
2-84	0.45961044843726406
2-85	0.4616110523931753
2-86	0.4625547335044542
2-87	0.45806281141476674
2-88	0.45643967990336703
2-89	0.4594594594594595
2-90	0.4577230862147063
2-91	0.46263022799335646
2-92	0.45602446021440435
2-93	0.4569303940812321
2-94	0.45768533897025515
2-95	0.4585912728370829
2-96	0.46108259097085913
2-97	0.4585912728370829
2-98	0.4642911067492073
2-99	0.45643967990336703
2-100	0.4584025366148271
2-101	0.4619507775932357
2-102	0.45862902008153406
2-103	0.4569303940812321
2-104	0.45806281141476674
2-105	0.46172429412652877
2-106	0.457647591725804
3-3	0.3369696512154613
3-4	0.3359127283708289
3-5	0.3335723992148573
3-6	0.3374603653933263
3-7	0.3392344858825306
3-8	0.2814434546278122
3-9	0.34429261663898536
3-10	0.4154461724294127
3-11	0.35497508681866224
3-12	0.40144194473803413
3-13	0.22678544466253964
3-14	0.4333761135437113
3-15	0.4453797372791786
3-16	0.455458251547637
