1-1	0.5668881171674468
1-2	0.5870451457043636
1-3	0.8153404801449494
1-4	0.8150385021893402
1-5	0.8123961950777593
1-6	0.8160954250339725
1-7	0.814510040767024
1-8	0.8194926770345765
1-9	0.8156047108561075
1-10	0.8147365242337309
1-11	0.8146987769892797
1-12	0.8180582817454326
1-13	0.8192284463234184
1-14	0.8161331722784236
1-15	0.8111882832553223
1-16	0.8150762494337913
1-17	0.8167748754340933
1-18	0.8119809753887967
1-19	0.8170013589008003
1-20	0.8168503699229956
1-21	0.8188509738789068
1-22	0.8180205345009814
1-23	0.812320700588857
1-24	0.8128869092556243
1-25	0.8172655896119583
1-26	0.8155292163672052
1-27	0.8160576777895213
1-28	0.8148120187226332
1-29	0.8162464140117771
1-30	0.8194926770345765
1-31	0.8174543258342141
1-32	0.8161331722784236
1-33	0.815982183300619
1-34	0.8187377321455533
1-35	0.8110372942775177
1-36	0.815491469122754
1-37	0.8169636116563491
1-38	0.8180960289898838
1-39	0.8140948210780613
1-40	0.8148875132115355
1-41	0.8135663596557451
1-42	0.8124339423222104
1-43	0.8207005888570135
1-44	0.8151517439226936
1-45	0.8123961950777593
1-46	0.8127736675222709
1-47	0.8165483919673864
1-48	0.8157556998339122
1-49	0.8119432281443455
1-50	0.8152649856560471
1-51	0.8160576777895213
1-52	0.818398006945493
1-53	0.8131511399667825
1-54	0.8128869092556243
1-55	0.8131133927223313
1-56	0.814510040767024
1-57	0.8127736675222709
1-58	0.8123584478333081
1-59	0.8134908651668428
1-60	0.8161709195228748
1-61	0.8136418541446474
1-62	0.8154159746338517
1-63	0.814510040767024
1-64	0.8166238864562887
1-65	0.813037898233429
1-66	0.8173033368564094
1-67	0.8121319643666013
1-68	0.8166616337007399
1-69	0.8127736675222709
1-70	0.8138683376113544
1-71	0.8131888872112336
1-72	0.8163596557451306
1-73	0.8173788313453118
1-74	0.8134908651668428
1-75	0.8166238864562887
1-76	0.8106975690774574
1-77	0.8141325683225125
1-78	0.8114902612109316
1-79	0.8174165785897629
1-80	0.8169636116563491
