1-4	0.21840555639438322
1-5	0.34014041974935827
1-6	0.3377623433489355
1-7	0.3442548693945342
1-8	0.33817756303789825
1-9	0.3431601993054507
1-10	0.34527404499471537
1-11	0.2856711460063415
1-12	0.3960440887815189
1-13	0.39959232975992753
1-14	0.401894911671448
1-15	0.43435754189944137
1-16	0.4383210025668126
1-17	0.510720217424128
1-18	0.5172127434697267
1-19	0.5118526347576627
1-20	0.5113619205797977
1-21	0.5081911520459006
1-22	0.5117393930243093
1-23	0.5042276913785294
1-24	0.5109089536463838
1-25	0.5090593386682772
1-26	0.5092858221349842
1-27	0.5092103276460819
1-28	0.5092858221349842
1-29	0.5069454929790125
1-30	0.5100785142684584
1-31	0.5065302732900498
1-32	0.5070209874679148
1-33	0.5050958780009059
1-34	0.5090215914238261
1-35	0.508757360712668
1-36	0.5100785142684584
1-37	0.504869394534199
1-38	0.5121168654688207
1-39	0.510229503246263
1-40	0.5098142835573003
1-41	0.5106824701796768
1-42	0.5134380190246112
1-43	0.5112486788464442
1-44	0.5094745583572399
1-45	0.505586592178771
1-46	0.5089460969349238
1-47	0.5077381851124868
1-48	0.5085686244904122
1-49	0.5101917560018119
1-50	0.5078891740902914
1-51	0.507775932356938
1-52	0.508757360712668
1-53	0.5077004378680356
1-54	0.5106824701796768
1-55	0.502680054356032
1-56	0.49954703306658615
1-57	0.5075117016457799
1-58	0.5064925260455987
1-59	0.5115506568020535
1-60	0.5079269213347426
1-61	0.5050958780009059
1-62	0.5049448890231013
1-63	0.5113996678242488
1-64	0.5126075796466858
1-65	0.5018118677336555
1-66	0.5135135135135135
1-67	0.5074362071568775
1-68	0.5096255473350445
1-69	0.513626755246867
1-70	0.5103427449796165
1-71	0.5084931300015099
1-72	0.5169485127585687
1-73	0.5054733504454175
1-74	0.5073607126679752
1-75	0.5135890080024158
1-76	0.5147214253359504
1-77	0.5120791182243696
1-78	0.5044164276007851
1-79	0.5115884040465046
1-80	0.5108334591574815
1-81	0.5114374150687
1-82	0.5046051638230409
1-83	0.5132115355579042
1-84	0.5089838441793749
1-85	0.5122678544466254
1-86	0.5072474709346217
2-6	0.27332779707081384
2-7	0.34266948512758566
2-8	0.341537067794051
2-9	0.3406688811716745
2-10	0.3372716291710705
2-11	0.33866827721576326
2-12	0.3756605767778952
2-13	0.3803789823342896
2-14	0.44285067190095123
2-15	0.41744677638532385
2-16	0.427940510342745
2-17	0.4391891891891892
2-18	0.4355654537218783
2-19	0.45855352559263174
2-20	0.455458251547637
2-21	0.45157028536916805
2-22	0.4758795107957119
2-23	0.4882606069756908
2-24	0.493431979465499
2-25	0.4920353314208063
2-26	0.48576928884191456
2-27	0.5110976898686396
2-28	0.5063037898233429
2-29	0.5001887362222558
2-30	0.48180582817454326
2-31	0.5113241733353465
2-32	0.5046051638230409
2-33	0.5093613166238865
2-34	0.5103049977351654
2-35	0.510229503246263
2-36	0.5106824701796768
2-37	0.5013589008002416
2-38	0.5016608787558509
2-39	0.5112486788464442
2-40	0.5076249433791333
2-41	0.5132870300468065
2-42	0.5059263173788313
2-43	0.5123810961799788
2-44	0.5104182394685188
2-45	0.5144949418692435
2-46	0.5095500528461422
2-47	0.5081534048014495
2-48	0.5095500528461422
2-49	0.5109467008908349
2-50	0.5120036237354673
2-51	0.5100407670240072
2-52	0.5109089536463838
2-53	0.510720217424128
2-54	0.5054356032009664
2-55	0.5062660425788917
2-56	0.5110976898686396
2-57	0.5067567567567568
2-58	0.5111354371130907
2-59	0.5084553827570587
2-60	0.5089460969349238
2-61	0.5108712064019326
2-62	0.5072474709346217
2-63	0.5083421410237052
2-64	0.5063037898233429
2-65	0.5103049977351654
2-66	0.5035859882228597
2-67	0.5151366450249132
2-68	0.5120413709799184
2-69	0.51340027178016
2-70	0.5090593386682772
2-71	0.5156273592027782
2-72	0.5036237354673109
2-73	0.5108334591574815
2-74	0.5121168654688207
2-75	0.5121168654688207
2-76	0.5107957119130303
2-77	0.5093613166238865
2-78	0.5104182394685188
2-79	0.5100785142684584
2-80	0.5111731843575419
2-81	0.5073229654235241
2-82	0.5034727464895062
2-83	0.5104182394685188
2-84	0.5120413709799184
2-85	0.5117016457798581
2-86	0.5115884040465046
2-87	0.5154008757360713
2-88	0.5124943379133323
2-89	0.5095878000905933
2-90	0.5099652725351049
2-91	0.5044164276007851
2-92	0.5118526347576627
2-93	0.5092858221349842
2-94	0.5085686244904122
2-95	0.5054733504454175
2-96	0.5120413709799184
2-97	0.5141929639136343
2-98	0.5098897780462026
2-99	0.5086441189793145
2-100	0.5124943379133323
2-101	0.5039634606673713
2-102	0.5078891740902914
2-103	0.5129095576022951
3-4	0.1918692435452212
3-5	0.3345915748150385
3-6	0.3437641552166692
3-7	0.34372640797221804
3-8	0.33613921183753587
3-9	0.34100860637173486
3-10	0.3404801449494187
3-11	0.3538426694851276
3-12	0.3528989883738487
3-13	0.3824928280235543
3-14	0.40393326287181036
3-15	0.4434546278121697
3-16	0.4542125924807489
3-17	0.4670466555941416
3-18	0.2989959232975993
3-19	0.4619885248376869
3-20	0.50196285671146
3-21	0.5092858221349842
3-22	0.5011324173335346
3-23	0.5063037898233429
3-24	0.4754642911067492
3-25	0.48524082741959834
3-26	0.4807111580854598
3-27	0.513626755246867
3-28	0.5050203835120036
3-29	0.506794504001208
3-30	0.5126075796466858
3-31	0.5093613166238865
3-32	0.503170768533897
3-33	0.5089083496904726
3-34	0.5081534048014495
3-35	0.5062660425788917
3-36	0.5054356032009664
3-37	0.5117393930243093
3-38	0.5084553827570587
3-39	0.5061150536010871
3-40	0.5098897780462026
3-41	0.5083798882681564
3-42	0.5106447229352258
3-43	0.5049448890231013
3-44	0.504869394534199
3-45	0.5057753284010267
3-46	0.5075117016457799
3-47	0.5101917560018119
3-48	0.4938849463989129
3-49	0.4989430771553677
3-50	0.5070964819568171
3-51	0.5072474709346217
3-52	0.5096255473350445
3-53	0.5106447229352258
3-54	0.5051336252453571
3-55	0.508530877245961
3-56	0.5075117016457799
3-57	0.49905631888872115
3-58	0.5084553827570587
3-59	0.5115884040465046
3-60	0.5114374150687
3-61	0.5013211535557904
3-62	0.5061905480899894
3-63	0.5097765363128491
3-64	0.5091348331571796
3-65	0.5052846142231617
3-66	0.5083421410237052
3-67	0.5107957119130303
3-68	0.5113241733353465
3-69	0.5097765363128491
3-70	0.5080024158236449
3-71	0.5113241733353465
3-72	0.5058885701343802
3-73	0.51340027178016
3-74	0.5077004378680356
3-75	0.5048316472897478
3-76	0.5060018118677336
3-77	0.5079646685791938
3-78	0.4945643967990337
3-79	0.5068322512456591
3-80	0.5083043937792541
3-81	0.5068699984901103
3-82	0.5029820323116413
3-83	0.511663898535407
3-84	0.5050581307564548
3-85	0.5083798882681564
3-86	0.5141552166691832
3-87	0.508530877245961
3-88	0.5108712064019326
3-89	0.5126075796466858
3-90	0.5146836780914993
3-91	0.5093990638683377
3-92	0.5086441189793145
4-4	0.19326589158991395
4-5	0.1970783632794806
4-6	0.2262947304846746
4-7	0.31571795258946095
4-8	0.3409708591272837
4-9	0.33983844179374906
4-10	0.3634682168201721
4-11	0.36833761135437115
4-12	0.3738487090442398
4-13	0.3773592027781972
4-14	0.4080854597614374
4-15	0.41023705269515326
4-16	0.43382908047712515
4-17	0.4287332024762192
4-18	0.43401781669938094
4-19	0.425751170164578
4-20	0.45904423977049674
4-21	0.47542654386229805
4-22	0.503887966178469
4-23	0.49962252755548847
4-24	0.5068699984901103
4-25	0.4909784085761739
4-26	0.5138909859580251
4-27	0.5119281292465651
4-28	0.5104182394685188
4-29	0.5099652725351049
4-30	0.5113996678242488
4-31	0.5125698324022346
4-32	0.5109089536463838
4-33	0.5144949418692435
4-34	0.508757360712668
4-35	0.5081156575569984
4-36	0.5048316472897478
4-37	0.5104182394685188
4-38	0.5104182394685188
4-39	0.5098520308017515
4-40	0.5115506568020535
4-41	0.5120413709799184
4-42	0.5109467008908349
4-43	0.5110976898686396
4-44	0.5125320851577835
4-45	0.4189189189189189
4-46	0.5079646685791938
4-47	0.5034727464895062
4-48	0.5050203835120036
4-49	0.5078891740902914
4-50	0.5098520308017515
4-51	0.5043409331118829
4-52	0.511210931601993
4-53	0.509512305601691
4-54	0.5131737883134532
4-55	0.509248074890533
4-56	0.5101162615129096
4-57	0.5108334591574815
4-58	0.5107579646685791
4-59	0.5129095576022951
4-60	0.5030197795560925
4-61	0.5073984599124264
4-62	0.5088328552015703
4-63	0.5126075796466858
4-64	0.5093613166238865
4-65	0.5082288992903518
4-66	0.5152498867582667
4-67	0.5086063717348633
4-68	0.5059640646232825
4-69	0.5120413709799184
4-70	0.5077004378680356
4-71	0.5124565906688812
4-72	0.5108334591574815
4-73	0.5094745583572399
4-74	0.5012834063113393
4-75	0.5119658764910161
4-76	0.5146459308470481
4-77	0.5103049977351654
4-78	0.5101540087573607
4-79	0.506568020534501
4-80	0.49626302279933565
4-81	0.5058885701343802
4-82	0.5101540087573607
4-83	0.5092858221349842
4-84	0.5122301072021742
4-85	0.5127208213800393
4-86	0.5056998339121244
4-87	0.5147969198248528
4-88	0.5135890080024158
4-89	0.5101162615129096
4-90	0.5109467008908349
4-91	0.5100407670240072
4-92	0.5115884040465046
4-93	0.5097010418239468
4-94	0.5071342292012683
4-95	0.509248074890533
4-96	0.505850822889929
4-97	0.5073984599124264
4-98	0.5058885701343802
4-99	0.5038124716895667
4-100	0.5118526347576627
4-101	0.5069454929790125
4-102	0.5143062056469878
4-103	0.5062660425788917
4-104	0.5089460969349238
4-105	0.5088706024460214
4-106	0.5072474709346217
4-107	0.5052846142231617
4-108	0.5075117016457799
4-109	0.5088328552015703
4-110	0.5080401630680961
4-111	0.5087951079571191
4-112	0.5095878000905933
4-113	0.51340027178016
4-114	0.5068322512456591
5-6	0.2683451608032614
5-7	0.274346972670995
5-8	0.34546278121697116
5-9	0.2670617544919221
5-10	0.3385550354824098
5-11	0.3415748150385022
5-12	0.33825305752680057
5-13	0.3396874528159444
5-14	0.34161256228295334
5-15	0.3402159142382606
5-16	0.3458402536614827
5-17	0.42820474105390305
5-18	0.4331873773214555
5-19	0.43854748603351956
5-20	0.42560018118677334
5-21	0.4814661029744829
5-22	0.4784085761739393
5-23	0.48014494941869246
5-24	0.4752755548844934
5-25	0.48890231013136043
5-26	0.491959836931904
5-27	0.4893175298203231
5-28	0.5075871961346822
5-29	0.5107579646685791
5-30	0.5075117016457799
5-31	0.5097010418239468
5-32	0.5043031858674317
5-33	0.509512305601691
5-34	0.5063415370677941
5-35	0.508530877245961
5-36	0.5054356032009664
5-37	0.5101162615129096
5-38	0.49701796768835876
5-39	0.5123810961799788
5-40	0.5065302732900498
5-41	0.5079269213347426
5-42	0.5041521968896271
5-43	0.5077004378680356
5-44	0.511210931601993
5-45	0.5109467008908349
5-46	0.5052468669787106
5-47	0.5153631284916201
5-48	0.508530877245961
5-49	0.505586592178771
5-50	0.5075871961346822
5-51	0.5041521968896271
5-52	0.5106824701796768
5-53	0.5089083496904726
5-54	0.5047939000452967
5-55	0.5073229654235241
5-56	0.5095878000905933
5-57	0.5071342292012683
5-58	0.5039257134229201
5-59	0.5135890080024158
5-60	0.5071342292012683
5-61	0.5093990638683377
5-62	0.5079269213347426
5-63	0.5174392269364336
5-64	0.506794504001208
5-65	0.5155141174694248
5-66	0.5045674165785897
5-67	0.5120791182243696
5-68	0.5096632945794957
5-69	0.5059640646232825
5-70	0.5078891740902914
5-71	0.504869394534199
5-72	0.509248074890533
5-73	0.5107957119130303
5-74	0.5066812622678545
5-75	0.5150611505360109
5-76	0.5129095576022951
5-77	0.5087951079571191
5-78	0.5078514268458403
5-79	0.5073229654235241
5-80	0.5109089536463838
5-81	0.5120413709799184
5-82	0.5135135135135135
5-83	0.5075117016457799
5-84	0.5105314812018723
5-85	0.5020006039559112
5-86	0.5113241733353465
5-87	0.5094745583572399
5-88	0.5136645024913181
5-89	0.5120413709799184
5-90	0.5113241733353465
5-91	0.51241884342443
5-92	0.5071719764457194
5-93	0.5079269213347426
5-94	0.5128340631133927
5-95	0.5079646685791938
5-96	0.5070209874679148
5-97	0.5089838441793749
5-98	0.511663898535407
5-99	0.5096632945794957
5-100	0.5157406009361316
5-101	0.5103049977351654
5-102	0.514117469424732
5-103	0.5135135135135135
5-104	0.5144949418692435
5-105	0.5135890080024158
5-106	0.5082666465348029
5-107	0.5063415370677941
5-108	0.5103804922240677
5-109	0.506077306356636
5-110	0.5079269213347426
5-111	0.5112864260908954
5-112	0.5129095576022951
5-113	0.5077381851124868
5-114	0.5168352710252152
5-115	0.5126830741355881
5-116	0.5096255473350445
5-117	0.5069077457345614
5-118	0.5100785142684584
6-5	0.19436056167899743
6-6	0.27238411595953493
6-7	0.3424807489053299
6-8	0.3441416276611807
6-9	0.3451230560169108
6-10	0.35825909708591275
6-11	0.3767552468669787
6-12	0.33530877245961044
