1-4	0.12294277517741205
1-5	0.33693190397101014
1-6	0.2910312547184056
1-7	0.4563264381700136
1-8	0.5052468669787106
1-9	0.5025668126226785
1-10	0.49645175902159144
1-11	0.5000754944889023
1-12	0.49947153857768384
1-13	0.510229503246263
1-14	0.5064925260455987
1-15	0.5073229654235241
1-16	0.5075117016457799
1-17	0.5091348331571796
1-18	0.5120413709799184
1-19	0.5114751623131512
1-20	0.5130605465800997
1-21	0.5078514268458403
1-22	0.5117771402687604
1-23	0.5092858221349842
1-24	0.503887966178469
1-25	0.5100407670240072
1-26	0.5097010418239468
1-27	0.5061150536010871
1-28	0.509738789068398
1-29	0.5089460969349238
1-30	0.5127585686244904
1-31	0.5130227993356485
1-32	0.5110221953797373
1-33	0.5105692284463235
1-34	0.5060018118677336
1-35	0.5044919220896874
1-36	0.5127585686244904
1-37	0.5100785142684584
1-38	0.5077004378680356
1-39	0.5127208213800393
1-40	0.5081911520459006
1-41	0.507549448890231
1-42	0.509512305601691
1-43	0.5094368111127887
1-44	0.49694247319945645
1-45	0.5084553827570587
1-46	0.5130605465800997
1-47	0.5069454929790125
2-5	0.16042578891740902
2-6	0.27574362071568775
2-7	0.3362147063264382
2-8	0.33964970557149327
2-9	0.295032462630228
2-10	0.40140419749358297
2-11	0.3770194775781368
2-12	0.40536765816095427
2-13	0.45757209723690173
2-14	0.4455684735014344
2-15	0.4667446776385324
2-16	0.40540540540540543
2-17	0.4589687452815944
2-18	0.48508983844179376
2-19	0.48531632190850066
2-20	0.49237505662086667
2-21	0.47055714932809906
2-22	0.49675373697720066
2-23	0.49667824248829834
2-24	0.4964895062660426
2-25	0.4967159897327495
2-26	0.49452664955458253
2-27	0.4958855503548241
2-28	0.47652121395138153
2-29	0.49969802204439073
2-30	0.49867884644420957
2-31	0.49599879208817754
2-32	0.5027555488449343
2-33	0.4970557149328099
2-34	0.47433187377321456
2-35	0.4945643967990337
2-36	0.5002642307111581
2-37	0.5040389551562736
2-38	0.5086063717348633
2-39	0.5064547788011475
2-40	0.5135135135135135
2-41	0.5117771402687604
2-42	0.5114374150687
2-43	0.5059263173788313
2-44	0.5080779103125472
2-45	0.5113619205797977
2-46	0.5094745583572399
2-47	0.5147591725804016
2-48	0.5132115355579042
2-49	0.5092858221349842
2-50	0.5105314812018723
2-51	0.5115884040465046
2-52	0.5110976898686396
2-53	0.5151366450249132
2-54	0.5110599426241884
2-55	0.5074362071568775
2-56	0.5179676883587498
2-57	0.5122301072021742
2-58	0.510229503246263
2-59	0.51241884342443
2-60	0.5076249433791333
2-61	0.5128718103578439
2-62	0.503887966178469
2-63	0.5093613166238865
2-64	0.5124565906688812
2-65	0.5103049977351654
2-66	0.5122301072021742
2-67	0.5079646685791938
2-68	0.5053978559565152
2-69	0.44466253963460667
2-70	0.5074739544013287
2-71	0.516080326136192
2-72	0.5060018118677336
2-73	0.5121168654688207
2-74	0.5107579646685791
2-75	0.5143817001358901
2-76	0.5033595047561528
2-77	0.511663898535407
2-78	0.5095878000905933
2-79	0.5040012079118225
2-80	0.5056243394232222
2-81	0.51045598671297
2-82	0.5073229654235241
2-83	0.5096255473350445
2-84	0.5089838441793749
2-85	0.5098142835573003
2-86	0.5082288992903518
2-87	0.5075117016457799
2-88	0.5137022497357693
2-89	0.5109089536463838
2-90	0.5092858221349842
2-91	0.5121168654688207
2-92	0.5088706024460214
2-93	0.505586592178771
2-94	0.5097765363128491
2-95	0.5087951079571191
2-96	0.5082288992903518
2-97	0.49799939604408877
2-98	0.5069077457345614
2-99	0.5086818662237657
2-100	0.5119281292465651
2-101	0.5077381851124868
2-102	0.5130227993356485
2-103	0.5091348331571796
2-104	0.507775932356938
2-105	0.5077004378680356
2-106	0.4388494639891288
2-107	0.5101540087573607
3-3	0.14544013287030047
3-4	0.24362071568775479
3-5	0.31530273290049826
3-6	0.4569303940812321
3-7	0.48988373848709044
3-8	0.4600256681262268
3-9	0.49112939755397855
3-10	0.49007247470934623
3-11	0.4938094519100106
3-12	0.4807111580854598
