1-5	0.2056469877698928
1-6	0.3015627359202778
1-7	0.26585384266948514
1-8	0.29756152800845537
1-9	0.3035255926317379
1-10	0.30435603200966327
1-11	0.3044315264985656
1-12	0.3067341084100861
1-13	0.33662992601540087
1-14	0.33119432281443456
1-15	0.33579948663747544
1-16	0.33134531179223914
1-17	0.3304016306809603
1-18	0.3345915748150385
1-19	0.3312320700588857
1-20	0.3280613015249887
1-21	0.32866525743620717
1-22	0.3297221802808395
1-23	0.3320625094368111
1-24	0.33228899290351804
1-25	0.33160954250339725
1-26	0.32674014796919826
1-27	0.3302128944587045
1-28	0.33481805828174543
1-29	0.3304016306809603
1-30	0.33413860788162464
1-31	0.3337611354371131
1-32	0.33142080628114146
1-33	0.33142080628114146
1-34	0.3291559716140722
1-35	0.33142080628114146
1-36	0.3274573456137702
1-37	0.3337611354371131
1-38	0.3332326740147969
1-39	0.3385172882379586
1-40	0.3297976747697418
1-41	0.3339121244149177
1-42	0.3297976747697418
1-43	0.3278725653027329
1-44	0.33119432281443456
1-45	0.32043635814585536
1-46	0.3293069605918768
1-47	0.3367054205043032
1-48	0.32851426845840254
1-49	0.3288162464140118
1-50	0.33304393779254116
1-51	0.3302883889476068
1-52	0.33496904725955007
1-53	0.3340631133927223
1-54	0.33217575117016457
1-55	0.3346670693039408
1-56	0.33791333232674015
1-57	0.32821229050279327
1-58	0.3279858070360864
1-59	0.3302128944587045
1-60	0.3311565755699834
1-61	0.3375358598822286
1-62	0.33402536614827116
1-63	0.3341008606371735
1-64	0.33742261814887514
1-65	0.3311565755699834
1-66	0.3307791031254718
1-67	0.33285520157028536
1-68	0.332515476370225
1-69	0.3370828929488147
1-70	0.3335723992148573
1-71	0.3313830590366903
1-72	0.32968443303638834
1-73	0.33210025668126225
1-74	0.3295334440585837
1-75	0.3320625094368111
1-76	0.33372338819266195
1-77	0.3299864109919976
1-78	0.3351577834818058
1-79	0.3324399818813227
1-80	0.3361014645930847
1-81	0.3336856409482108
1-82	0.33160954250339725
1-83	0.33394987165936885
1-84	0.3316472897478484
1-85	0.33111882832553224
1-86	0.3322512456590669
1-87	0.3296466857919372
1-88	0.3357617393930243
1-89	0.3283632794805979
1-90	0.3350445417484524
1-91	0.33296844330363884
1-92	0.3296466857919372
1-93	0.3309678393477276
1-94	0.338366299260154
1-95	0.3307791031254718
1-96	0.33036388343650913
1-97	0.33202476219235993
1-98	0.33512003623735465
1-99	0.33715838743771703
1-100	0.33334591574815037
1-101	0.3324022346368715
1-102	0.3276083345915748
1-103	0.33062811414766724
1-104	0.33142080628114146
1-105	0.33345915748150384
1-106	0.32934470783632797
1-107	0.33440283859278275
1-108	0.33304393779254116
1-109	0.33655443152649855
1-110	0.33017514721425334
1-111	0.33285520157028536
1-112	0.33153404801449493
2-6	0.18798127736675221
2-7	0.3029593839649706
2-8	0.3066963611656349
2-9	0.3010720217424128
2-10	0.3050732296542352
2-11	0.29918465951985507
2-12	0.30212894458704515
2-13	0.3019779556092405
2-14	0.2971463083194927
2-15	0.1990034727464895
2-16	0.3199078967235392
2-17	0.3128491620111732
2-18	0.3261361920579798
2-19	0.3164351502340329
2-20	0.31696361165634906
