1-1	0.18786803563339877
1-2	0.21855654537218783
1-3	0.21485731541597464
1-4	0.34402838592782725
1-5	0.33810206854899594
1-6	0.34244300166087877
1-7	0.3410841008606372
1-8	0.3434244300166088
1-9	0.3394987165936887
1-10	0.3427072323720368
1-11	0.33889476068247015
1-12	0.34244300166087877
1-13	0.34867129699531935
1-14	0.34640646232825006
1-15	0.3412350898384418
1-16	0.34195228748301376
1-17	0.3391212441491771
1-18	0.34633096783934775
1-19	0.34742563792843123
1-20	0.3410841008606372
1-21	0.3469726709950174
1-22	0.34606673712818964
1-23	0.34557602295032464
1-24	0.3407443756605768
1-25	0.3411595953495395
1-26	0.3461799788615431
1-27	0.3436886607277669
1-28	0.34353767174996225
1-29	0.34818058281745434
1-30	0.3369696512154613
1-31	0.34142382606069754
1-32	0.34497206703910616
1-33	0.3453117922391665
1-34	0.34723690170617544
1-35	0.3408953646383814
1-36	0.34527404499471537
1-37	0.3417258040163068
1-38	0.34516080326136195
1-39	0.3428959685942926
1-40	0.341046353616186
1-41	0.3439906386833761
1-42	0.34429261663898536
1-43	0.3470859127283708
1-44	0.34229201268307413
1-45	0.3465951985505058
1-46	0.3422165181941718
1-47	0.34818058281745434
1-48	0.3438773969500227
1-49	0.3421410237052695
1-50	0.3402914087271629
1-51	0.3451230560169108
1-52	0.34572701192812927
1-53	0.34127283708289297
1-54	0.342744979616488
1-55	0.34380190246112036
1-56	0.33825305752680057
1-57	0.342254265438623
1-58	0.34100860637173486
1-59	0.3417258040163068
1-60	0.3394987165936887
1-61	0.3439151441944738
1-62	0.3445191001056923
1-63	0.3443303638834365
1-64	0.3433866827721576
1-65	0.3434999245055111
1-66	0.34606673712818964
1-67	0.3459912426392873
1-68	0.3387060244602144
1-69	0.3379510795711913
1-70	0.34565151743922695
1-71	0.3435754189944134
1-72	0.34840706628416124
1-73	0.34161256228295334
1-74	0.34587800090593385
1-75	0.3438773969500227
1-76	0.3429714630831949
1-77	0.3419145402385626
1-78	0.3437641552166692
1-79	0.34614223161709196
1-80	0.34750113241733355
1-81	0.3448588253057527
1-82	0.34625547335044543
1-83	0.34002717801600485
1-84	0.34972821983995167
1-85	0.3459912426392873
1-86	0.3423297599275253
1-87	0.34640646232825006
1-88	0.34353767174996225
1-89	0.341537067794051
1-90	0.3465951985505058
1-91	0.34704816548391965
1-92	0.3389325079269213
1-93	0.3436509134833157
1-94	0.34723690170617544
1-95	0.3486335497508682
1-96	0.3476521213951382
1-97	0.34606673712818964
1-98	0.3482938245508078
1-99	0.34606673712818964
1-100	0.35108712064019326
1-101	0.3419145402385626
1-102	0.3434999245055111
1-103	0.34195228748301376
1-104	0.33859278272686094
1-105	0.3408576173939302
1-106	0.342254265438623
1-107	0.3448210780613015
1-108	0.33791333232674015
1-109	0.3468594292616639
1-110	0.3438396497055715
1-111	0.35018118677336557
1-112	0.3455382757058735
1-113	0.34606673712818964
1-114	0.3399894307715537
2-1	0.18911369470028688
2-2	0.215914238260607
2-3	0.2097614374150687
2-4	0.3399139362826514
2-5	0.34655745130605464
2-6	0.3482183300619055
2-7	0.3406688811716745
2-8	0.3414615733051487
2-9	0.3408576173939302
2-10	0.34429261663898536
2-11	0.3385550354824098
2-12	0.34606673712818964
2-13	0.3437641552166692
2-14	0.3422165181941718
2-15	0.34723690170617544
2-16	0.3418390457496603
2-17	0.33900800241582363
2-18	0.34440585837233884
2-19	0.345915748150385
2-20	0.34640646232825006
2-21	0.34353767174996225
2-22	0.3445568473501434
2-23	0.3433866827721576
2-24	0.34625547335044543
2-25	0.34527404499471537
2-26	0.34063113392722333
2-27	0.3433111882832553
2-28	0.3461044843726408
2-29	0.3465197040616035
2-30	0.3441416276611807
2-31	0.3430847048165484
2-32	0.3443681111278877
2-33	0.34459459459459457
2-34	0.34025366148271174
2-35	0.3466706930394081
2-36	0.3443681111278877
2-37	0.3482183300619055
2-38	0.342744979616488
2-39	0.3382908047712517
2-40	0.34497206703910616
2-41	0.33976294730484674
2-42	0.345915748150385
2-43	0.34176355126075797
2-44	0.344934319794655
2-45	0.3408576173939302
2-46	0.33810206854899594
2-47	0.34127283708289297
2-48	0.3385172882379586
2-49	0.34402838592782725
2-50	0.3452362977502642
2-51	0.3447455835723992
2-52	0.3428204741053903
2-53	0.3443681111278877
2-54	0.34285822134984145
2-55	0.3466706930394081
2-56	0.3409708591272837
2-57	0.35040767024007247
2-58	0.34112184810508833
2-59	0.34542503397252
2-60	0.3492752529065378
2-61	0.3439151441944738
2-62	0.35127585686244905
2-63	0.34168805677185565
2-64	0.3455382757058735
2-65	0.34772761588404044
2-66	0.34874679148422166
2-67	0.3389325079269213
2-68	0.34429261663898536
2-69	0.3431601993054507
2-70	0.34032915597161406
2-71	0.3445191001056923
2-72	0.34168805677185565
2-73	0.3443303638834365
2-74	0.3436509134833157
2-75	0.3416503095274045
2-76	0.34361316623886456
2-77	0.3401781669938094
2-78	0.3516155820625094
2-79	0.34791635210629623
2-80	0.3412350898384418
2-81	0.34463234183904573
2-82	0.341046353616186
2-83	0.344934319794655
2-84	0.3408576173939302
2-85	0.33957421108259095
2-86	0.34025366148271174
2-87	0.345915748150385
2-88	0.3427072323720368
2-89	0.34395289143892493
2-90	0.3436886607277669
2-91	0.34663294579495696
2-92	0.34723690170617544
2-93	0.3435754189944134
2-94	0.33866827721576326
2-95	0.34278272686093914
2-96	0.3385172882379586
2-97	0.341537067794051
2-98	0.34127283708289297
2-99	0.3422165181941718
2-100	0.3438396497055715
2-101	0.34704816548391965
2-102	0.3422165181941718
2-103	0.3420655292163672
2-104	0.3476521213951382
2-105	0.341537067794051
2-106	0.33810206854899594
2-107	0.3402914087271629
2-108	0.34410388041672957
2-109	0.3456892646836781
2-110	0.3413105843273441
2-111	0.35033217575117015
2-112	0.34429261663898536
2-113	0.34266948512758566
2-114	0.3411595953495395
3-1	0.18964215612260304
3-2	0.23410841008606373
3-3	0.1910388041672958
3-4	0.3433866827721576
3-5	0.34380190246112036
3-6	0.34674618752831043
3-7	0.34614223161709196
3-8	0.34440585837233884
3-9	0.34334893552770646
3-10	0.3401781669938094
3-11	0.3407443756605768
3-12	0.3475388796617847
3-13	0.34266948512758566
3-14	0.342027781971916
3-15	0.3433866827721576
3-16	0.34429261663898536
3-17	0.3443303638834365
3-18	0.3396874528159444
3-19	0.3404046504605164
3-20	0.34459459459459457
3-21	0.34304695757209724
3-22	0.348822285973124
3-23	0.3423297599275253
3-24	0.3433866827721576
3-25	0.34081987014947907
3-26	0.3460289898837385
3-27	0.34757662690623586
3-28	0.344934319794655
3-29	0.34278272686093914
3-30	0.3425939906386834
3-31	0.3434999245055111
3-32	0.3411595953495395
3-33	0.3441416276611807
3-34	0.3455005284614223
3-35	0.3445568473501434
3-36	0.3451230560169108
3-37	0.3471991544617243
3-38	0.3436509134833157
3-39	0.34119734259399065
3-40	0.3436509134833157
3-41	0.3451230560169108
3-42	0.34470783632794805
3-43	0.3428204741053903
3-44	0.34701041823946854
3-45	0.34402838592782725
3-46	0.34395289143892493
3-47	0.34312245206099956
3-48	0.34463234183904573
3-49	0.3418390457496603
3-50	0.3436509134833157
3-51	0.3427072323720368
3-52	0.34542503397252
3-53	0.3439906386833761
3-54	0.3363656953042428
3-55	0.34372640797221804
3-56	0.3399139362826514
3-57	0.34780311037294276
3-58	0.34229201268307413
3-59	0.34293371583874377
3-60	0.3422165181941718
3-61	0.3375358598822286
3-62	0.3411595953495395
3-63	0.3425939906386834
3-64	0.34176355126075797
3-65	0.34334893552770646
3-66	0.3435754189944134
3-67	0.341537067794051
3-68	0.34410388041672957
3-69	0.3412350898384418
3-70	0.3442548693945342
3-71	0.34516080326136195
3-72	0.3372716291710705
3-73	0.3441793749056319
3-74	0.3384417937490563
3-75	0.3432734410388042
3-76	0.34440585837233884
3-77	0.34953948361769593
3-78	0.3430092103276461
3-79	0.35093613166238863
3-80	0.34372640797221804
3-81	0.34742563792843123
3-82	0.3424807489053299
3-83	0.34565151743922695
3-84	0.3469726709950174
3-85	0.3438773969500227
3-86	0.34874679148422166
3-87	0.3437641552166692
3-88	0.3462932205948966
3-89	0.3435754189944134
3-90	0.3456137701947758
3-91	0.34429261663898536
3-92	0.3439906386833761
3-93	0.338366299260154
3-94	0.34682168201721275
3-95	0.3423297599275253
3-96	0.3418390457496603
3-97	0.344934319794655
3-98	0.3461044843726408
3-99	0.3457647591725804
3-100	0.33632794805979166
3-101	0.3419900347274649
3-102	0.34051789219386985
3-103	0.3484448135286124
3-104	0.34565151743922695
3-105	0.34361316623886456
3-106	0.3398006945492979
3-107	0.342027781971916
3-108	0.344934319794655
3-109	0.3456892646836781
3-110	0.34187679299411144
3-111	0.34742563792843123
3-112	0.3448588253057527
3-113	0.33934772761588405
3-114	0.3471614072172731
3-115	0.34546278121697116
4-1	0.1874905631888872
4-2	0.21700890834969047
4-3	0.34595349539483616
4-4	0.3456137701947758
4-5	0.33878151894911673
4-6	0.34402838592782725
4-7	0.3465197040616035
4-8	0.34138607881624644
4-9	0.34334893552770646
4-10	0.3438773969500227
4-11	0.34818058281745434
4-12	0.34127283708289297
4-13	0.33957421108259095
4-14	0.34293371583874377
4-15	0.34149932054959986
4-16	0.33878151894911673
4-17	0.3425184961497811
4-18	0.3469726709950174
4-19	0.3428204741053903
4-20	0.34580250641703153
4-21	0.34025366148271174
4-22	0.34448135286124115
4-23	0.34682168201721275
4-24	0.34542503397252
4-25	0.3439151441944738
4-26	0.3382908047712517
4-27	0.34527404499471537
4-28	0.3496149781065982
4-29	0.34112184810508833
4-30	0.3459912426392873
4-31	0.3403669032160652
4-32	0.3433866827721576
4-33	0.34757662690623586
4-34	0.3488977804620263
4-35	0.3390457496602748
4-36	0.3419900347274649
4-37	0.34402838592782725
4-38	0.34410388041672957
