1-3	0.5948588253057526
1-4	0.5902536614827117
1-5	0.5945568473501435
1-6	0.613656953042428
1-7	0.6463460667371282
1-8	0.6456666163370074
1-9	0.6436660123810962
1-10	0.6224898082439981
1-11	0.6222633247772913
1-12	0.6233579948663748
1-13	0.6639740298958176
1-14	0.6750339725200061
1-15	0.6712592480748906
1-16	0.6749584780311038
1-17	0.674543258342141
1-18	0.6711837535859883
1-19	0.6724671598973275
1-20	0.6713347425637929
1-21	0.6685791937188585
1-22	0.672844632341839
1-23	0.6681262267854446
1-24	0.6713347425637929
1-25	0.6753736977200664
1-26	0.6697871055412955
1-27	0.6688434244300167
1-28	0.6692208968745281
1-29	0.66601238109618
1-30	0.6729956213196436
1-31	0.6727691378529367
1-32	0.6705797976747697
1-33	0.6739393024309226
1-34	0.6660878755850823
1-35	0.6703155669636116
1-36	0.6735240827419599
1-37	0.6693341386078816
1-38	0.6692586441189793
1-39	0.6668050732296542
1-40	0.6717122150083044
1-41	0.6731843575418994
1-42	0.6655594141627661
1-43	0.6709572701192813
1-44	0.6677487543409331
1-45	0.6705043031858674
1-46	0.6692586441189793
1-47	0.668918918918919
1-48	0.6728068850973878
1-49	0.6698248527857467
1-50	0.668201721274347
1-51	0.6706930394081232
1-52	0.6690699078967235
1-53	0.6643892495847803
1-54	0.664313755095878
1-55	0.6706175449192209
1-56	0.6699380945191001
1-57	0.6613317227842368
1-58	0.665295183451608
1-59	0.6659368866072777
1-60	0.6665785897629473
1-61	0.6671825456741658
1-62	0.6726181488751322
1-63	0.6690321606522723
1-64	0.6706930394081232
1-65	0.6634833157179526
1-66	0.6618979314510041
1-67	0.6672580401630681
1-68	0.6546127132719312
1-69	0.6612562282953345
1-70	0.6577079873169258
1-71	0.6589536463838139
1-72	0.6611807338064322
1-73	0.6634833157179526
1-74	0.660199305450702
1-75	0.6588404046504606
1-76	0.6538955156273591
1-77	0.6585384266948513
1-78	0.6533293069605919
1-79	0.6574437566057678
1-80	0.6593688660727767
1-81	0.6590291408727162
1-82	0.6543107353163219
1-83	0.6624641401177714
1-84	0.6597840857617394
1-85	0.65653782273894
1-86	0.6591423826060697
1-87	0.6645402385625849
1-88	0.6690321606522723
1-89	0.6723916654084252
1-90	0.668201721274347
1-91	0.6717122150083044
1-92	0.6685791937188585
1-93	0.6739015551864714
1-94	0.6756756756756757
1-95	0.6665408425184961
1-96	0.6701645779858071
1-97	0.6761663898535407
1-98	0.6717877094972067
1-99	0.674052544164276
1-100	0.6693718858523328
1-101	0.6680884795409935
2-9	0.6490261210931602
2-10	0.6511777140268761
2-11	0.6535557904272988
2-12	0.6599728219839952
2-13	0.6645402385625849
2-14	0.6672957874075193
2-15	0.6608787558508229
2-16	0.6641250188736222
2-17	0.6586516684282048
2-18	0.6623886456288691
2-19	0.6627283708289294
2-20	0.6765438622980522
2-21	0.6723916654084252
2-22	0.6564245810055865
2-23	0.6629171070511852
2-24	0.6671825456741658
2-25	0.6719386984750113
2-26	0.6678619960742865
2-27	0.6709195228748301
2-28	0.6649554582515477
2-29	0.6708062811414767
2-30	0.6780160048316473
2-31	0.6728823795862902
2-32	0.6702778197191605
2-33	0.6748829835422014
2-34	0.6703910614525139
2-35	0.6680884795409935
2-36	0.6719009512305602
2-37	0.6640117771402687
2-38	0.6713347425637929
2-39	0.6716744677638532
2-40	0.6735995772308622
2-41	0.6711082590970859
2-42	0.6734485882530575
2-43	0.672844632341839
2-44	0.6697871055412955
2-45	0.6541219990940661
2-46	0.6590291408727162
2-47	0.6687679299411143
2-48	0.6699758417635513
2-49	0.6686169409633097
2-50	0.6697871055412955
2-51	0.6692586441189793
2-52	0.6659746338517288
2-53	0.6742790276309829
2-54	0.6651441944738035
2-55	0.6690699078967235
2-56	0.6727313906084856
2-57	0.6732598520308017
2-58	0.6769968292314661
2-59	0.6717122150083044
2-60	0.6694096330967839
2-61	0.674052544164276
2-62	0.6711837535859883
2-63	0.6732221047863506
2-64	0.6701268307413559
2-65	0.6682394685187981
2-66	0.6703533142080628
2-67	0.6689944134078212
2-68	0.6698626000301978
2-69	0.6760154008757361
2-70	0.6709572701192813
2-71	0.6661256228295335
2-72	0.6697116110523932
2-73	0.6686546882077609
2-74	0.6735240827419599
2-75	0.6712969953193417
2-76	0.6726558961195833
2-77	0.6689944134078212
2-78	0.6675977653631285
2-79	0.6685036992299562
2-80	0.6687301826966632
2-81	0.6722029291861694
2-82	0.6712215008304394
2-83	0.6696361165634909
2-84	0.6671070511852635
2-85	0.6707685338970255
2-86	0.6676732598520309
2-87	0.6715234787860486
2-88	0.6698626000301978
2-89	0.6700135890080025
2-90	0.6714857315415974
2-91	0.671636720519402
2-92	0.6661633700739846
2-93	0.6729578740751925
2-94	0.6714102370526952
2-95	0.6688811716744678
2-96	0.6758644118979314
2-97	0.6720519402083648
2-98	0.6699380945191001
2-99	0.6713347425637929
2-100	0.6760154008757361
2-101	0.6736750717197645
2-102	0.6655971614072173
2-103	0.672353918163974
2-104	0.6751472142533596
2-105	0.6654839196738638
2-106	0.6731466102974483
2-107	0.6731466102974483
2-108	0.6646912275403896
2-109	0.6677487543409331
2-110	0.670881775630379
2-111	0.6711082590970859
2-112	0.6738260606975691
2-113	0.671372489808244
2-114	0.6694096330967839
3-3	0.6576702400724747
3-4	0.6661256228295335
3-5	0.6690321606522723
3-6	0.6642005133625245
3-7	0.6685791937188585
3-8	0.6713347425637929
3-9	0.6611807338064322
3-10	0.6624641401177714
3-11	0.6620111731843575
3-12	0.6575569983391213
3-13	0.6571417786501585
3-14	0.6617469424731994
3-15	0.6588026574060094
3-16	0.6635965574513061
3-17	0.6538577683829081
3-18	0.6581609542503397
3-19	0.6566888117167446
3-20	0.6605767778952136
3-21	0.6580099652725351
3-22	0.6549146912275404
3-23	0.6612184810508833
3-24	0.6627283708289294
3-25	0.6605767778952136
3-26	0.6625018873622226
3-27	0.66797523780764
3-28	0.6643892495847803
3-29	0.6664276007851427
3-30	0.6658613921183754
3-31	0.6625396346066738
3-32	0.663823040918013
3-33	0.6597840857617394
3-34	0.6634078212290503
3-35	0.6585384266948513
3-36	0.6644647440736826
3-37	0.6635965574513061
3-38	0.6674467763853239
3-39	0.6589913936282651
3-40	0.6641250188736222
3-41	0.6642760078514268
3-42	0.6605012834063113
3-43	0.6592556243394232
3-44	0.6615204590064925
3-45	0.6602370526951532
3-46	0.6617469424731994
3-47	0.6606900196285671
3-48	0.6652196889627057
3-49	0.6645779858070361
3-50	0.6656726558961196
3-51	0.6614449645175902
3-52	0.6623886456288691
3-53	0.6666540842518496
3-54	0.6605767778952136
3-55	0.6615582062509436
3-56	0.6615204590064925
3-57	0.6614827117620413
3-58	0.6571795258946097
3-59	0.6629548542956364
3-60	0.6691454023856258
3-61	0.6675222708742262
3-62	0.6729578740751925
3-63	0.6692586441189793
3-64	0.6729201268307413
3-65	0.6729578740751925
3-66	0.6692208968745281
3-67	0.6683149630077004
3-68	0.669183149630077
3-69	0.6697116110523932
3-70	0.6717499622527555
3-71	0.6708440283859278
3-72	0.6727313906084856
3-73	0.6697871055412955
3-74	0.6693718858523328
3-75	0.6656349086516684
3-76	0.6691076551411747
3-77	0.6720519402083648
3-78	0.6700135890080025
3-79	0.6719009512305602
3-80	0.664313755095878
3-81	0.6651064472293523
3-82	0.6711082590970859
3-83	0.6742412803865317
3-84	0.6649554582515477
3-85	0.670881775630379
3-86	0.672353918163974
3-87	0.6689944134078212
3-88	0.6714857315415974
3-89	0.6583874377170467
3-90	0.6647289747848407
3-91	0.6575947455835724
3-92	0.6617469424731994
3-93	0.6615582062509436
3-94	0.6629548542956364
3-95	0.6560848558055262
3-96	0.6629548542956364
3-97	0.6587271629171071
3-98	0.659935074739544
3-99	0.6611807338064322
3-100	0.6646157330514872
3-101	0.6639740298958176
4-12	0.23376868488600333
4-13	0.23750566208666768
4-14	0.5702853691680507
4-15	0.5881398157934471
4-16	0.5798731692586441
4-17	0.5794202023252303
4-18	0.659935074739544
4-19	0.6589913936282651
4-20	0.5352559263173788
4-21	0.6597085912728371
4-22	0.6654461724294126
4-23	0.6621999094066133
4-24	0.6609919975841764
4-25	0.6613317227842368
4-26	0.6565000754944889
4-27	0.6628793598067341
4-28	0.6585006794504001
4-29	0.6653329306960591
4-30	0.6704665559414162
4-31	0.6656349086516684
4-32	0.6690321606522723
4-33	0.6661633700739846
4-34	0.6622376566510645
4-35	0.6692208968745281
4-36	0.6704288086969651
4-37	0.6645024913181338
4-38	0.6629926015400875
4-39	0.6666163370073984
4-40	0.6662766118073381
4-41	0.6719009512305602
4-42	0.6684282047410539
4-43	0.6714102370526952
4-44	0.6671825456741658
4-45	0.6730333685640948
4-46	0.6625773818511249
4-47	0.6663143590517893
4-48	0.6722406764306206
4-49	0.6662766118073381
4-50	0.6664653480295938
4-51	0.6656726558961196
4-52	0.6634833157179526
4-53	0.6654084251849615
4-54	0.6695228748301374
4-55	0.6683149630077004
4-56	0.6692208968745281
4-57	0.6726558961195833
4-58	0.6694473803412351
4-59	0.6692963913634304
4-60	0.6731466102974483
4-61	0.66797523780764
4-62	0.6655971614072173
4-63	0.673071115808546
4-64	0.6668050732296542
4-65	0.6678242488298354
4-66	0.6666918314963007
4-67	0.6704665559414162
4-68	0.6764306205646988
4-69	0.6673712818964216
4-70	0.6652196889627057
4-71	0.6698626000301978
4-72	0.6743167748754341
4-73	0.6754491922089687
4-74	0.6749207307866526
4-75	0.6688056771855655
4-76	0.6749962252755549
4-77	0.6698248527857467
4-78	0.6674845236297751
4-79	0.6686546882077609
4-80	0.6720141929639136
4-81	0.6681262267854446
4-82	0.6688434244300167
4-83	0.6687301826966632
4-84	0.6682394685187981
4-85	0.6672957874075193
4-86	0.6720141929639136
4-87	0.6675600181186774
4-88	0.6717877094972067
4-89	0.663105843273441
4-90	0.6681262267854446
4-91	0.6699758417635513
4-92	0.6643892495847803
4-93	0.6700513362524536
4-94	0.6717122150083044
4-95	0.6682772157632493
4-96	0.6728823795862902
4-97	0.6680884795409935
4-98	0.6676732598520309
4-99	0.6649932054959988
4-100	0.6735240827419599
4-101	0.6705420504303186
4-102	0.6757134229201268
4-103	0.6671825456741658
4-104	0.6743922693643364
4-105	0.6714857315415974
4-106	0.6709195228748301
4-107	0.6702778197191605
4-108	0.6688434244300167
4-109	0.6732598520308017
4-110	0.6692963913634304
4-111	0.6742035331420806
4-112	0.6697116110523932
4-113	0.6713347425637929
4-114	0.6729956213196436
4-115	0.6697116110523932
4-116	0.672844632341839
4-117	0.6726558961195833
4-118	0.6675222708742262
4-119	0.6698248527857467
4-120	0.6702778197191605
4-121	0.6711082590970859
4-122	0.674052544164276
4-123	0.6686546882077609
4-124	0.6726558961195833
4-125	0.6666163370073984
4-126	0.6728068850973878
5-4	0.6371357390910464
5-5	0.6555186471387588
5-6	0.6504605163823041
5-7	0.6498943077155368
5-8	0.6517061754491922
5-9	0.6559338668277216
5-10	0.6530650762494338
5-11	0.6561226030499774
5-12	0.6552544164276007
5-13	0.6578967235391816
5-14	0.6554431526498565
5-15	0.6573305148724143
5-16	0.6681639740298958
5-17	0.6635965574513061
5-18	0.6619356786954552
5-19	0.6699380945191001
5-20	0.659444360561679
5-21	0.6655216669183149
5-22	0.6726181488751322
5-23	0.6672580401630681
5-24	0.667220292918617
5-25	0.6702023252302582
5-26	0.671636720519402
5-27	0.6648422165181942
5-28	0.6713347425637929
5-29	0.6706930394081232
5-30	0.6676732598520309
5-31	0.672580401630681
5-32	0.6763928733202477
5-33	0.6719009512305602
5-34	0.6683149630077004
5-35	0.6703910614525139
5-36	0.672844632341839
5-37	0.6706930394081232
5-38	0.6700890834969048
5-39	0.6703155669636116
5-40	0.6670315566963612
5-41	0.6744300166087875
5-42	0.6692963913634304
5-43	0.6713347425637929
5-44	0.6736373244753133
5-45	0.6721274346972671
5-46	0.671636720519402
5-47	0.6735995772308622
5-48	0.6715989732749509
5-49	0.669183149630077
5-50	0.667711007096482
5-51	0.6735995772308622
5-52	0.6681262267854446
5-53	0.6705797976747697
5-54	0.6711082590970859
5-55	0.6721274346972671
5-56	0.6716744677638532
5-57	0.6686169409633097
5-58	0.6768080930092103
5-59	0.6750717197644572
5-60	0.6725426543862298
5-61	0.6668050732296542
5-62	0.6685791937188585
5-63	0.6729201268307413
5-64	0.6725049071417787
5-65	0.67646836780915
5-66	0.6693341386078816
5-67	0.6714857315415974
5-68	0.6725049071417787
5-69	0.6702778197191605
5-70	0.6712969953193417
5-71	0.6713347425637929
5-72	0.6597463385172883
5-73	0.6626528763400272
5-74	0.6662766118073381
5-75	0.6625396346066738
5-76	0.6626906235844783
5-77	0.6660878755850823
5-78	0.6655594141627661
5-79	0.6722406764306206
5-80	0.6688056771855655
5-81	0.665295183451608
5-82	0.6644269968292315
5-83	0.6591046353616186
5-84	0.6632945794956968
5-85	0.6603880416729578
5-86	0.6634455684735014
5-87	0.6575569983391213
6-11	0.2436962101766571
6-12	0.13487090442397706
6-13	0.0
6-14	0.0
6-15	0.0
6-16	0.0
6-17	0.6690321606522723
6-18	0.6712215008304394
6-19	0.6680129850520912
6-20	0.6741657858976294
6-21	0.6699758417635513
6-22	0.6694473803412351
6-23	0.6715234787860486
6-24	0.6712215008304394
6-25	0.6712592480748906
6-26	0.6717122150083044
6-27	0.6683149630077004
6-28	0.6685036992299562
6-29	0.6692963913634304
6-30	0.6694096330967839
6-31	0.6715612260304997
6-32	0.673788313453118
6-33	0.6706930394081232
6-34	0.6726181488751322
6-35	0.66503095274045
6-36	0.6666918314963007
6-37	0.6688056771855655
6-38	0.6697116110523932
6-39	0.6761286426090896
6-40	0.6715612260304997
6-41	0.6779405103427449
6-42	0.6720141929639136
6-43	0.6672580401630681
6-44	0.6692208968745281
6-45	0.6741280386531783
6-46	0.6687679299411143
6-47	0.6721651819417183
6-48	0.6745055110976899
6-49	0.674769741808848
6-50	0.6723916654084252
6-51	0.6687679299411143
6-52	0.6697493582968443
6-53	0.6752227087422619
6-54	0.6662766118073381
6-55	0.6723161709195229
6-56	0.6703533142080628
6-57	0.6691454023856258
6-58	0.6725426543862298
6-59	0.6663898535406916
6-60	0.6737128189642156
6-61	0.6718254567416578
6-62	0.6734485882530575
6-63	0.6763173788313454
6-64	0.6673335346519704
6-65	0.6749584780311038
6-66	0.6709195228748301
6-67	0.6776007851426846
6-68	0.6726936433640345
6-69	0.6756756756756757
6-70	0.6771855654537219
6-71	0.6683527102521516
6-72	0.671863203986109
6-73	0.6698248527857467
6-74	0.6712969953193417
6-75	0.6715989732749509
6-76	0.6736750717197645
6-77	0.6678242488298354
6-78	0.6662011173184358
6-79	0.671863203986109
6-80	0.6740147969198248
6-81	0.6668428204741054
6-82	0.6749962252755549
6-83	0.6714479842971464
6-84	0.6683527102521516
6-85	0.6725426543862298
6-86	0.6686169409633097
6-87	0.6675222708742262
6-88	0.6680129850520912
6-89	0.6713347425637929
6-90	0.6725049071417787
6-91	0.6682394685187981
6-92	0.6714479842971464
6-93	0.6728823795862902
6-94	0.6719764457194625
6-95	0.6694851275856862
6-96	0.676732598520308
6-97	0.6703910614525139
6-98	0.6681639740298958
6-99	0.6709572701192813
6-100	0.6745055110976899
6-101	0.668201721274347
6-102	0.6745810055865922
6-103	0.6733730937641552
6-104	0.6748074890532991
6-105	0.6705797976747697
6-106	0.6705420504303186
6-107	0.6702400724747093
6-108	0.6681262267854446
6-109	0.6719764457194625
6-110	0.6714479842971464
6-111	0.0007549448890231014
6-112	0.6660878755850823
6-113	0.6730333685640948
6-114	0.6732975992752529
6-115	0.6727691378529367
6-116	0.6700135890080025
6-117	0.6707685338970255
6-118	0.6666540842518496
7-8	0.662350898384418
7-9	0.6606900196285671
7-10	0.6639362826513665
7-11	0.6606900196285671
7-12	0.6674467763853239
7-13	0.6727691378529367
7-14	0.673561829986411
7-15	0.6708440283859278
7-16	0.6681262267854446
7-17	0.675524686697871
7-18	0.6694473803412351
7-19	0.6763173788313454
7-20	0.6745810055865922
7-21	0.6712215008304394
7-22	0.6673712818964216
7-23	0.6700513362524536
7-24	0.6723916654084252
7-25	0.6683149630077004
7-26	0.6618601842065529
7-27	0.6647289747848407
7-28	0.6569530424279028
7-29	0.6640117771402687
7-30	0.6674467763853239
7-31	0.6665408425184961
7-32	0.6658236448739242
7-33	0.6654839196738638
7-34	0.6681262267854446
7-35	0.6651064472293523
7-36	0.6652574362071568
7-37	0.6705797976747697
7-38	0.6714102370526952
7-39	0.6758644118979314
7-40	0.6751094670089084
7-41	0.6732221047863506
7-42	0.6738260606975691
7-43	0.6722784236750717
7-44	0.6728823795862902
7-45	0.6671447984297146
7-46	0.6700890834969048
7-47	0.6697871055412955
7-48	0.6734863354975087
7-49	0.6714102370526952
7-50	0.669183149630077
7-51	0.6740902914087271
7-52	0.673071115808546
7-53	0.6700890834969048
7-54	0.670881775630379
7-55	0.6712592480748906
7-56	0.6734863354975087
7-57	0.6752982032311641
7-58	0.670881775630379
7-59	0.6703533142080628
7-60	0.6758266646534803
7-61	0.667220292918617
7-62	0.6712215008304394
7-63	0.6694851275856862
7-64	0.6744677638532387
7-65	0.6759021591423826
7-66	0.6682394685187981
7-67	0.668201721274347
7-68	0.6700513362524536
7-69	0.671863203986109
