1-1	0.5155896119583271
1-2	0.42661935678695456
1-3	0.5211007096481957
1-4	0.4692359957723086
1-5	0.7467914842216519
1-6	0.7410539030650762
1-7	0.7481503850218933
1-8	0.7434697267099502
1-9	0.745357088932508
1-10	0.7183300619054809
1-11	0.7476974180884796
1-12	0.7451683527102522
1-13	0.7151970406160351
1-14	0.7170466555941416
1-15	0.7458478031103729
1-16	0.7448286275101917
1-17	0.7435829684433036
1-18	0.74901857164427
1-19	0.7461497810659822
1-20	0.7452438471991545
1-21	0.7462630227993357
1-22	0.7464895062660426
1-23	0.7459987920881775
1-24	0.7469424731994564
1-25	0.7500754944889023
1-26	0.7431300015098897
1-27	0.7430922542654386
1-28	0.7501887362222558
1-29	0.7438849463989129
1-30	0.7404121999094067
1-31	0.7422618148875132
1-32	0.7437339574211083
1-33	0.7444889023101313
1-34	0.7469424731994564
1-35	0.7426015400875736
1-36	0.7442624188434245
1-37	0.742450551109769
1-38	0.7462630227993357
1-39	0.7445643967990336
1-40	0.742941265287634
1-41	0.7450551109768987
1-42	0.7474331873773215
1-43	0.7427147818209271
1-44	0.7506039559112185
1-45	0.7429790125320852
1-46	0.7476219235995772
1-47	0.7480748905329911
1-48	0.7452815944436056
1-49	0.7489053299109165
1-50	0.745130605465801
1-51	0.7476596708440284
1-52	0.7477729125773819
1-53	0.744413407821229
1-54	0.7475464291106749
1-55	0.7482258795107957
1-56	0.7445266495545825
1-57	0.7439604408878152
1-58	0.7507926921334742
1-59	0.7466404952438472
1-60	0.7436207156877548
1-61	0.7422995621319644
1-62	0.743922693643364
1-63	0.7429790125320852
1-64	0.7453193416880568
1-65	0.7473954401328703
1-66	0.746829231466103
1-67	0.7461875283104333
1-68	0.7413558810206855
1-69	0.748792088177563
1-70	0.7470557149328099
1-71	0.7466404952438472
1-72	0.7465272535104938
1-73	0.7439604408878152
1-74	0.7420730786652574
1-75	0.7464140117771403
1-76	0.7459987920881775
1-77	0.747093462177261
1-78	0.7453948361769591
1-79	0.7420730786652574
1-80	0.744413407821229
1-81	0.7423373093764155
1-82	0.7495092858221349
1-83	0.7425260455986713
1-84	0.7425260455986713
1-85	0.7474331873773215
1-86	0.7493582968443304
1-87	0.7449796164879964
1-88	0.7501509889778046
1-89	0.74803714328854
1-90	0.7450928582213499
1-91	0.7441869243545222
1-92	0.7454703306658614
1-93	0.7462252755548845
1-94	0.7440359353767175
1-95	0.743431979465499
2-1	0.5249886758266646
2-2	0.5330288388947607
2-3	0.5303110372942775
2-4	0.7435829684433036
2-5	0.7460742865770799
2-6	0.7428657707987317
2-7	0.747093462177261
2-8	0.7517363732447532
2-9	0.7493960440887815
2-10	0.7495092858221349
2-11	0.743922693643364
2-12	0.740487694398309
2-13	0.7462630227993357
2-14	0.7445266495545825
2-15	0.7446021440434848
2-16	0.7429035180431829
2-17	0.7434697267099502
2-18	0.7518496149781067
2-19	0.747093462177261
2-20	0.7466027479993961
2-21	0.7481126377774423
2-22	0.7468669787105541
2-23	0.7165559414162767
2-24	0.7463762645326891
2-25	0.7448286275101917
2-26	0.7507926921334742
2-27	0.7468669787105541
2-28	0.7447531330212894
2-29	0.7422618148875132
2-30	0.7416956062207459
2-31	0.7459987920881775
2-32	0.742941265287634
2-33	0.7442246715989733
2-34	0.7452060999547033
2-35	0.7443756605767778
2-36	0.7492073078665258
2-37	0.7467914842216519
2-38	0.7423373093764155
2-39	0.7507171976445719
2-40	0.7412048920428809
2-41	0.7470179676883587
2-42	0.7423750566208667
2-43	0.7432809904876944
2-44	0.7435829684433036
2-45	0.7474331873773215
2-46	0.7465650007549449
2-47	0.7492828023554281
2-48	0.7471689566661633
2-49	0.7473576928884191
2-50	0.7473576928884191
2-51	0.7480748905329911
2-52	0.7415068699984901
2-53	0.7458478031103729
2-54	0.7442246715989733
2-55	0.7444889023101313
2-56	0.743205495998792
2-57	0.7415823644873925
2-58	0.7455080779103126
2-59	0.7448286275101917
2-60	0.7432809904876944
2-61	0.7455458251547638
2-62	0.7449041219990941
2-63	0.7463007700437868
2-64	0.7426015400875736
2-65	0.7443001660878756
2-66	0.7459610448437264
2-67	0.7474709346217726
2-68	0.7471689566661633
