1-5	0.10120036237354674
1-6	0.5671146006341538
1-7	0.5709270723237204
1-8	0.5709270723237204
1-9	0.5660954250339725
1-10	0.5750415219688962
1-11	0.5656802053450098
1-12	0.5702098746791484
1-13	0.56960591876793
1-14	0.5690397101011626
1-15	0.5660199305450702
1-16	0.5702476219235996
1-17	0.5676430620564699
1-18	0.5673033368564094
1-19	0.5678317982787257
1-20	0.5730409180129851
1-21	0.5719839951683527
1-22	0.5693039408123207
1-23	0.5707005888570135
1-24	0.5747772912577381
1-25	0.5731541597463385
1-26	0.568888721123358
1-27	0.5699456439679903
1-28	0.5641703155669636
1-29	0.5731541597463385
1-30	0.5695681715234788
1-31	0.5729276762796316
1-32	0.5687754793900045
1-33	0.5743243243243243
1-34	0.575456741657859
1-35	0.5670768533897026
1-36	0.5660199305450702
1-37	0.5704741053903065
1-38	0.5648120187226332
1-39	0.5731541597463385
1-40	0.5696814132568323
1-41	0.5699078967235391
1-42	0.5716065227238412
1-43	0.568662237656651
1-44	0.5700211384568926
1-45	0.5700588857013438
1-46	0.5684357541899442
1-47	0.5738713573909104
1-48	0.5679827872565303
1-49	0.5653027329004983
1-50	0.5693039408123207
1-51	0.5711913030348784
1-52	0.5720217424128039
1-53	0.566925864411898
1-54	0.5706250943681112
1-55	0.5702853691680507
1-56	0.5711913030348784
1-57	0.5739091046353616
1-58	0.566699380945191
1-59	0.57255020383512
1-60	0.5642458100558659
1-61	0.5668126226785445
1-62	0.571795258946097
1-63	0.5680960289898838
1-64	0.5680582817454326
1-65	0.5651517439226936
1-66	0.5697569077457345
1-67	0.571795258946097
1-68	0.57058734712366
1-69	0.5643213045447683
1-70	0.568888721123358
1-71	0.5642835573003171
1-72	0.5727011928129246
1-73	0.5720217424128039
1-74	0.5672655896119583
1-75	0.5727011928129246
1-76	0.5639438321002567
1-77	0.5692284463234184
1-78	0.5719839951683527
1-79	0.5691152045900649
1-80	0.5708515778348181
1-81	0.5726634455684735
1-82	0.5716442699682923
1-83	0.5622829533444058
1-84	0.5708893250792693
1-85	0.5722482258795107
1-86	0.566699380945191
1-87	0.5745508077910313
1-88	0.5685112486788464
1-89	0.5690019628567115
1-90	0.5710403140570738
1-91	0.5665861392118375
1-92	0.569870149479088
1-93	0.5689642156122603
1-94	0.5647365242337309
1-95	0.5720594896572551
1-96	0.5680582817454326
1-97	0.567680809300921
1-98	0.5683602597010419
1-99	0.5737203684131058
1-100	0.5731164125018874
1-101	0.57255020383512
1-102	0.5696814132568323
1-103	0.5711158085459761
1-104	0.5724369621017665
1-105	0.5653782273894006
1-106	0.5756454778801148
1-107	0.5671900951230561
1-108	0.5762871810357844
2-3	0.5183829080477125
2-4	0.5750037747244451
2-5	0.5729276762796316
2-6	0.4714253359504756
2-7	0.5682847652121396
2-8	0.5677563037898233
2-9	0.5768533897025517
2-10	0.5680960289898838
2-11	0.5671900951230561
2-12	0.56960591876793
2-13	0.5705495998792088
2-14	0.5702853691680507
2-15	0.5666616337007399
2-16	0.5693039408123207
2-17	0.5719085006794504
2-18	0.5704741053903065
2-19	0.575230258191152
2-20	0.5642835573003171
2-21	0.5669636116563491
2-22	0.5678317982787257
2-23	0.5692284463234184
2-24	0.5692661935678696
2-25	0.5716820172127435
2-26	0.565491469122754
2-27	0.5722482258795107
2-28	0.5661331722784236
2-29	0.5677940510342745
2-30	0.565944436056168
2-31	0.5747017967688359
2-32	0.5663974029895817
2-33	0.5707383361014646
2-34	0.569379435301223
2-35	0.5676053148120187
2-36	0.5692661935678696
2-37	0.5752680054356032
2-38	0.5710403140570738
2-39	0.5668503699229956
2-40	0.568398006945493
2-41	0.5674165785897629
2-42	0.5242337309376416
2-43	0.5672655896119583
2-44	0.5217801600483165
2-45	0.5235920277819719
2-46	0.5212894458704515
2-47	0.5237807640042277
2-48	0.5227238411595954
2-49	0.5726634455684735
2-50	0.5245734561377019
2-51	0.5737203684131058
2-52	0.566208666767326
2-53	0.5685489959232976
2-54	0.5647365242337309
2-55	0.5616789974331874
2-56	0.5748905329910916
2-57	0.5736071266797523
2-58	0.5184584025366148
2-59	0.5215914238260607
2-60	0.5247621923599577
2-61	0.567907292767628
2-62	0.5709648195681716
2-63	0.5645855352559264
2-64	0.5266495545825155
2-65	0.519968292314661
2-66	0.568398006945493
2-67	0.5646610297448287
2-68	0.5682092707232372
2-69	0.5687377321455533
2-70	0.5689642156122603
2-71	0.5699078967235391
2-72	0.5231390608485581
2-73	0.5231013136041069
2-74	0.5184206552921636
2-75	0.569379435301223
2-76	0.526045598671297
2-77	0.5158160954250339
2-78	0.5220066435150233
2-79	0.5213649403593538
2-80	0.5248754340933112
2-81	0.5212894458704515
2-82	0.5223463687150838
2-83	0.5257813679601389
2-84	0.5229125773818512
2-85	0.5181186773365545
2-86	0.5233655443152649
2-87	0.5724747093462177
2-88	0.5677185565453722
2-89	0.5689642156122603
2-90	0.5639815793447078
2-91	0.5661331722784236
2-92	0.5647365242337309
2-93	0.5677185565453722
2-94	0.5736448739242035
2-95	0.5703231164125019
2-96	0.5695681715234788
2-97	0.5663596557451306
2-98	0.5766269062358448
2-99	0.5682470179676884
2-100	0.565227238411596
2-101	0.569379435301223
2-102	0.5675675675675675
2-103	0.5704363581458554
2-104	0.5637173486335497
2-105	0.5700588857013438
2-106	0.5698324022346368
2-107	0.5696436660123811
2-108	0.5649630077004378
3-4	0.5272535104937339
3-5	0.52189340178167
3-6	0.5212139513815491
3-7	0.5210629624037445
3-8	0.5198550505813075
3-9	0.5244602144043485
3-10	0.5198550505813075
3-11	0.5232523025819115
3-12	0.568662237656651
3-13	0.519477578136796
3-14	0.5692284463234184
3-15	0.5699833912124415
3-16	0.5716820172127435
3-17	0.5707760833459158
3-18	0.5697946549901857
3-19	0.5710025668126226
3-20	0.5696436660123811
3-21	0.5706250943681112
3-22	0.5660954250339725
3-23	0.5672278423675071
3-24	0.5695304242790277
3-25	0.569870149479088
3-26	0.5719839951683527
3-27	0.5712667975237807
3-28	0.5755699833912125
3-29	0.5718330061905481
3-30	0.5739091046353616
3-31	0.5723237203684131
3-32	0.5684357541899442
3-33	0.5707760833459158
3-34	0.5663974029895817
3-35	0.5686999849011022
3-36	0.571795258946097
3-37	0.5749660274799939
3-38	0.5725879510795712
3-39	0.5739845991242639
3-40	0.5665106447229352
3-41	0.567907292767628
3-42	0.5712290502793296
3-43	0.5710025668126226
3-44	0.5694549297901254
3-45	0.5679827872565303
3-46	0.5762494337913332
3-47	0.5672278423675071
3-48	0.5692284463234184
3-49	0.5656802053450098
3-50	0.5733051487241432
3-51	0.5736448739242035
3-52	0.5711913030348784
3-53	0.5655669636116564
3-54	0.5666238864562887
3-55	0.567680809300921
3-56	0.566925864411898
3-57	0.5690397101011626
3-58	0.5686999849011022
3-59	0.5695304242790277
3-60	0.5673410841008606
3-61	0.5670013589008003
3-62	0.5708515778348181
3-63	0.5700966329457949
3-64	0.5749282802355428
3-65	0.5718707534349993
3-66	0.5808545976143742
3-67	0.5690397101011626
3-68	0.5666238864562887
3-69	0.5716820172127435
3-70	0.5626981730333686
3-71	0.5708515778348181
3-72	0.5704363581458554
3-73	0.5634908651668428
3-74	0.5682092707232372
3-75	0.5748905329910916
3-76	0.5714932809904877
3-77	0.5732296542352409
3-78	0.566925864411898
3-79	0.5695304242790277
3-80	0.5703231164125019
3-81	0.5783255322361468
3-82	0.564019326589159
3-83	0.5677940510342745
3-84	0.5646987769892797
3-85	0.5755322361467613
3-86	0.5800619054808999
3-87	0.5690397101011626
3-88	0.5701721274346973
3-89	0.5669636116563491
3-90	0.5770798731692587
3-91	0.577155367658161
3-92	0.5656047108561075
3-93	0.5706628416125623
3-94	0.5658311943228145
3-95	0.5689642156122603
3-96	0.5665861392118375
3-97	0.5637173486335497
3-98	0.5697569077457345
3-99	0.5643967990336706
3-100	0.5654537218783029
3-101	0.5734561377019478
3-102	0.5722859731239619
3-103	0.5714932809904877
3-104	0.5705118526347577
3-105	0.5678695455231768
3-106	0.5669636116563491
3-107	0.573758115657557
3-108	0.5743998188132267
3-109	0.5684735014343952
3-110	0.5674165785897629
4-4	0.5723614676128642
4-5	0.5699456439679903
4-6	0.5678317982787257
4-7	0.5653027329004983
4-8	0.5679827872565303
4-9	0.5682092707232372
4-10	0.5714555337460365
4-11	0.5676430620564699
4-12	0.5753057526800543
4-13	0.569870149479088
4-14	0.5659066888117168
4-15	0.5663219085006794
4-16	0.5691529518345161
4-17	0.5685112486788464
4-18	0.5690019628567115
4-19	0.569870149479088
4-20	0.5651517439226936
4-21	0.5676053148120187
4-22	0.5722482258795107
4-23	0.5705118526347577
4-24	0.5661709195228748
4-25	0.5685867431677487
4-26	0.5734561377019478
4-27	0.5724369621017665
4-28	0.5681715234787861
4-29	0.5689642156122603
4-30	0.5668503699229956
4-31	0.5665861392118375
4-32	0.5720594896572551
4-33	0.568398006945493
4-34	0.57058734712366
4-35	0.5748150385021893
4-36	0.5736826211686546
4-37	0.5683602597010419
4-38	0.5715310282349388
4-39	0.5750415219688962
4-40	0.5647365242337309
4-41	0.5700966329457949
4-42	0.5715310282349388
4-43	0.5723992148573154
4-44	0.5682847652121396
4-45	0.5685867431677487
4-46	0.5751170164577986
4-47	0.5689642156122603
4-48	0.5695681715234788
4-49	0.5701343801902461
4-50	0.5673788313453118
4-51	0.5680960289898838
4-52	0.5739468518798128
4-53	0.5745508077910313
4-54	0.5695304242790277
4-55	0.5719839951683527
4-56	0.5701343801902461
4-57	0.5716820172127435
4-58	0.5696814132568323
4-59	0.5746263022799336
4-60	0.56960591876793
4-61	0.5677563037898233
4-62	0.5700966329457949
4-63	0.5701721274346973
4-64	0.5708138305903669
4-65	0.5703986109014042
4-66	0.5710403140570738
