1-7	0.1926241884342443
1-8	0.34168805677185565
1-9	0.34429261663898536
1-10	0.34093311188283254
1-11	0.2649479088026574
1-12	0.3811339272233127
1-13	0.38464442095727014
1-14	0.35656047108561073
1-15	0.34557602295032464
1-16	0.3473501434395289
1-17	0.3761512909557602
1-18	0.40355579042729883
1-19	0.4511928129246565
1-20	0.4341688056771856
1-21	0.40540540540540543
1-22	0.44032160652272384
1-23	0.45953495394836175
1-24	0.46568775479390007
1-25	0.4807111580854598
1-26	0.47365242337309377
1-27	0.4824475313302129
1-28	0.48086214706326436
1-29	0.4892420353314208
1-30	0.48626000301977956
1-31	0.48841159595349537
1-32	0.491959836931904
1-33	0.4949796164879964
1-34	0.4881473652423373
1-35	0.48308923448588253
1-36	0.4936207156877548
1-37	0.49471538577683827
1-38	0.49577230862147065
1-39	0.49799939604408877
1-40	0.5000754944889023
1-41	0.5001132417333535
1-42	0.4993960440887815
1-43	0.5035859882228597
1-44	0.5007549448890231
1-45	0.4982636267552469
1-46	0.5023025819115204
1-47	0.482711762041371
1-48	0.5016231315113997
1-49	0.49682923146610297
1-50	0.4998112637777442
1-51	0.4944511550656802
1-52	0.5001132417333535
1-53	0.48161709195228747
1-54	0.49928280235542805
1-55	0.49633851728823797
1-56	0.49305450702098746
1-57	0.497319945643968
1-58	0.492941265287634
1-59	0.4977351653329307
1-60	0.5027555488449343
1-61	0.5031330212894459
1-62	0.49898082439981883
1-63	0.497810659821833
1-64	0.4969047259550053
1-65	0.4971689566661634
1-66	0.4967159897327495
1-67	0.4992450551109769
1-68	0.4952438471991545
1-69	0.49916956062207457
1-70	0.4997357692888419
1-71	0.49867884644420957
1-72	0.5004152196889627
1-73	0.5005662086667674
1-74	0.4972821983995168
1-75	0.4948663747546429
1-76	0.4960365393326287
1-77	0.4938094519100106
1-78	0.4993960440887815
1-79	0.4975464291106749
1-80	0.49365846293220594
1-81	0.49769741808847956
1-82	0.49607428657707986
1-83	0.49399818813226637
1-84	0.49769741808847956
1-85	0.4936207156877548
1-86	0.49414917711007095
1-87	0.5001509889778046
1-88	0.49954703306658615
1-89	0.4983391212441492
1-90	0.5033217575117016
1-91	0.49879208817756304
1-92	0.5004907141778651
1-93	0.4966404952438472
1-94	0.4921485731541597
1-95	0.49920730786652573
1-96	0.4969802204439076
1-97	0.5047939000452967
1-98	0.49901857164427
1-99	0.49569681413256833
1-100	0.5023780764004228
1-101	0.4987165936886607
1-102	0.4987165936886607
1-103	0.49686697871055413
1-104	0.4952060999547033
2-6	0.19436056167899743
2-7	0.3424052544164276
2-8	0.3527102521515929
2-9	0.3263249282802355
2-10	0.34014041974935827
2-11	0.3386305299713121
2-12	0.3619205797976748
2-13	0.3402914087271629
2-14	0.2128567114600634
2-15	0.3943832100256681
2-16	0.40967084402838594
2-17	0.39872414313755095
2-18	0.3873244753133021
2-19	0.39755397855956515
2-20	0.4061603502944285
2-21	0.40997282198399515
2-22	0.4180129850520912
2-23	0.41857919371885854
2-24	0.426241884342443
2-25	0.4195983693190397
2-26	0.4977729125773819
2-27	0.49407368262116863
2-28	0.47248225879510797
2-29	0.49324324324324326
2-30	0.4896572550203835
2-31	0.49365846293220594
2-32	0.49482862751019174
2-33	0.49784840706628414
2-34	0.4879963762645327
2-35	0.49569681413256833
2-36	0.49539483617695906
2-37	0.49792390155518645
2-38	0.5000754944889023
2-39	0.4986410991997584
2-40	0.49112939755397855
2-41	0.4977729125773819
2-42	0.4984146157330515
2-43	0.4760304997735165
2-44	0.4747093462177261
2-45	0.4402838592782727
2-46	0.48901555186471385
2-47	0.49977351653329305
2-48	0.4828627510191756
2-49	0.4964895062660426
2-50	0.5050958780009059
2-51	0.49886758266646536
2-52	0.49886758266646536
2-53	0.4966404952438472
2-54	0.49112939755397855
2-55	0.49675373697720066
2-56	0.4984146157330515
2-57	0.49316774875434094
2-58	0.4944889023101314
2-59	0.49713120942171224
2-60	0.49407368262116863
2-61	0.4952438471991545
2-62	0.4952060999547033
2-63	0.48490110221953797
2-64	0.497810659821833
2-65	0.4966404952438472
2-66	0.5027178016004832
2-67	0.5000377472444512
2-68	0.49441340782122906
2-69	0.4974709346217726
2-70	0.4946776385323871
2-71	0.4982636267552469
2-72	0.4964140117771403
2-73	0.4961497810659822
2-74	0.4984523629775026
2-75	0.4987165936886607
2-76	0.5037747244451155
2-77	0.49471538577683827
2-78	0.49920730786652573
2-79	0.49724445115506566
2-80	0.4982258795107957
2-81	0.5000754944889023
2-82	0.49460214404348485
2-83	0.4922618148875132
2-84	0.5000377472444512
2-85	0.4954703306658614
2-86	0.49645175902159144
2-87	0.4954325834214102
2-88	0.5020383512003623
2-89	0.5005284614223162
2-90	0.4974709346217726
2-91	0.4958100558659218
2-92	0.48988373848709044
2-93	0.4944889023101314
2-94	0.49056318888721123
2-95	0.4950551109768987
2-96	0.5000754944889023
2-97	0.4991318133776234
2-98	0.49539483617695906
2-99	0.49713120942171224
2-100	0.4959232975992752
2-101	0.4944511550656802
2-102	0.4956590668881172
2-103	0.5052468669787106
2-104	0.4938094519100106
3-5	0.1919447380341235
3-6	0.2634380190246112
3-7	0.2664955458251548
3-8	0.3425939906386834
3-9	0.3399139362826514
3-10	0.34323569379435304
3-11	0.34010267250490717
3-12	0.3398006945492979
3-13	0.3416503095274045
3-14	0.3445191001056923
3-15	0.41571040314057073
3-16	0.42073078665257435
3-17	0.41295485429563644
3-18	0.43903820021138457
3-19	0.47048165483919674
3-20	0.40491469122754037
3-21	0.47754038955156275
3-22	0.4740298958176053
3-23	0.48063566359655746
3-24	0.48097538879661783
3-25	0.48056016910765514
3-26	0.47482258795107957
3-27	0.42635512607579645
3-28	0.49539483617695906
3-29	0.4969047259550053
3-30	0.4906764306205647
3-31	0.4932809904876944
3-32	0.40887815189491167
3-33	0.4147289747848407
3-34	0.4947908802657406
3-35	0.4579873169258644
3-36	0.49837686848860036
3-37	0.499509285822135
3-38	0.49539483617695906
3-39	0.4931300015098898
3-40	0.5040389551562736
3-41	0.496112033821531
3-42	0.4954325834214102
3-43	0.4916956062207459
3-44	0.49879208817756304
3-45	0.49682923146610297
3-46	0.49569681413256833
3-47	0.495130605465801
