1-5	0.08353465197040616
1-6	0.08096783934772761
1-7	0.08160954250339725
1-8	0.08394987165936886
1-9	0.08410086063717348
1-10	0.08062811414766723
1-11	0.08319492677034576
1-12	0.08228899290351804
1-13	0.08002415823644873
1-14	0.08093009210327647
1-15	0.08081685036992299
1-16	0.08089234485882531
1-17	0.07975992752529065
1-18	0.08194926770345765
1-19	0.07874075192510947
1-20	0.0816472897478484
1-21	0.07983542201419297
1-22	0.08160954250339725
1-23	0.08217575117016458
1-24	0.07919371885852333
1-25	0.08681866223765665
1-26	0.08236448739242036
1-27	0.08142080628114148
1-28	0.08194926770345765
1-29	0.0826664653480296
1-30	0.08210025668126227
1-31	0.08251547637022498
1-32	0.08406311339272234
1-33	0.0824022346368715
1-34	0.08089234485882531
1-35	0.08330816850369922
1-36	0.08225124565906689
1-37	0.08062811414766723
1-38	0.07957119130303487
1-39	0.08149630077004379
1-40	0.08489355277064774
1-41	0.08036388343650913
1-42	0.08202476219235996
1-43	0.08270421259248074
1-44	0.08074135588102069
1-45	0.08304393779254114
1-46	0.08017514721425335
1-47	0.08149630077004379
1-48	0.08221349841461573
1-49	0.08017514721425335
1-50	0.08353465197040616
1-51	0.07994866374754643
1-52	0.0812320700588857
1-53	0.08251547637022498
1-54	0.08243998188132266
1-55	0.08243998188132266
1-56	0.08304393779254114
1-57	0.07998641099199759
1-58	0.08519553072625698
1-59	0.07957119130303487
1-60	0.08040163068096029
1-61	0.07870300468065831
1-62	0.08172278423675072
1-63	0.08666767325985203
1-64	0.0852710252151593
1-65	0.08021289445870451
1-66	0.08530877245961045
1-67	0.08070360863656953
1-68	0.08168503699229956
1-69	0.08138305903669033
1-70	0.08138305903669033
1-71	0.08119432281443455
1-72	0.08361014645930848
1-73	0.08221349841461573
1-74	0.08062811414766723
1-75	0.0834214102370527
1-76	0.08327042125924808
1-77	0.08210025668126227
1-78	0.0830816850369923
1-79	0.0841763551260758
1-80	0.0812320700588857
1-81	0.0812320700588857
1-82	0.08470481654839197
1-83	0.083496904725955
1-84	0.08485580552619659
1-85	0.0815717952589461
1-86	0.0826664653480296
1-87	0.0830816850369923
1-88	0.08474256379284312
1-89	0.08100558659217877
1-90	0.08009965272535105
1-91	0.08002415823644873
1-92	0.08077910312547185
1-93	0.08319492677034576
1-94	0.08285520157028536
1-95	0.08059036690321607
1-96	0.08100558659217877
1-97	0.0815717952589461
1-98	0.0827419598369319
1-99	0.0823267401479692
1-100	0.08311943228144346
1-101	0.0820625094368111
1-102	0.08259097085912728
1-103	0.08489355277064774
1-104	0.08357239921485732
1-105	0.08017514721425335
1-106	0.08096783934772761
1-107	0.08062811414766723
1-108	0.08006190548089989
1-109	0.08489355277064774
1-110	0.08281745432583422
2-5	0.08183602597010418
2-6	0.08081685036992299
3-7	0.08251547637022498
3-8	0.0830816850369923
3-9	0.083496904725955
3-10	0.08096783934772761
3-11	0.08176053148120187
3-12	0.08285520157028536
3-13	0.08100558659217877
3-14	0.08364789370375962
3-15	0.08043937792541145
3-16	0.08379888268156424
3-17	0.0815717952589461
3-18	0.07991091650309527
3-19	0.08119432281443455
3-20	0.08096783934772761
3-21	0.0820625094368111
3-22	0.08304393779254114
3-23	0.08149630077004379
3-24	0.08398761890382002
3-25	0.08357239921485732
3-26	0.08304393779254114
3-27	0.08564849765967085
3-28	0.08259097085912728
3-29	0.08432734410388042
3-30	0.07926921334742563
3-31	0.08100558659217877
3-32	0.0804771251698626
3-33	0.08394987165936886
3-34	0.08179827872565303
3-35	0.07964668579193719
3-36	0.08338366299260154
3-37	0.08311943228144346
3-38	0.08327042125924808
3-39	0.08089234485882531
3-40	0.08255322361467612
3-41	0.0845915748150385
3-42	0.083496904725955
3-43	0.08489355277064774
3-44	0.08277970708138306
3-45	0.08368564094821078
3-46	0.08270421259248074
3-47	0.08115657556998339
3-48	0.0823267401479692
3-49	0.08410086063717348
3-50	0.0812320700588857
3-51	0.08259097085912728
3-52	0.08277970708138306
3-53	0.08043937792541145
3-54	0.08153404801449494
3-55	0.07960893854748603
3-56	0.08617695908198701
3-57	0.08096783934772761
3-58	0.08228899290351804
3-59	0.08089234485882531
3-60	0.08210025668126227
3-61	0.08213800392571342
3-62	0.08432734410388042
3-63	0.08277970708138306
3-64	0.08402536614827118
3-65	0.08455382757058735
3-66	0.08394987165936886
3-67	0.08172278423675072
3-68	0.08202476219235996
3-69	0.0823267401479692
3-70	0.08093009210327647
3-71	0.08168503699229956
3-72	0.08130756454778801
3-73	0.08108108108108109
3-74	0.08089234485882531
3-75	0.07942020232523025
3-76	0.08149630077004379
3-77	0.08077910312547185
3-78	0.0815717952589461
3-79	0.08289294881473652
3-80	0.08262871810357844
3-81	0.08074135588102069
3-82	0.08277970708138306
3-83	0.0816472897478484
3-84	0.08228899290351804
3-85	0.0812320700588857
3-86	0.08327042125924808
3-87	0.08142080628114148
3-88	0.07923146610297448
3-89	0.0819870149479088
3-90	0.07998641099199759
3-91	0.08228899290351804
3-92	0.08134531179223917
3-93	0.08247772912577382
3-94	0.08217575117016458
3-95	0.08311943228144346
3-96	0.08319492677034576
3-97	0.08168503699229956
3-98	0.0823267401479692
3-99	0.08602597010418239
3-100	0.08444058583723388
3-101	0.08277970708138306
3-102	0.0793824550807791
3-103	0.08111882832553223
3-104	0.0823267401479692
3-105	0.08319492677034576
3-106	0.08104333383662993
3-107	0.08089234485882531
3-108	0.08255322361467612
3-109	0.0804771251698626
4-5	0.08387437717046656
4-6	0.08221349841461573
4-7	0.08126981730333685
4-8	0.08153404801449494
4-9	0.08413860788162464
4-10	0.08183602597010418
4-11	0.0837611354371131
4-12	0.08462932205948966
4-13	0.08304393779254114
4-14	0.08236448739242036
4-15	0.07836327948059792
4-16	0.08115657556998339
4-17	0.083496904725955
4-18	0.0834214102370527
4-19	0.08130756454778801
4-20	0.08293069605918768
4-21	0.08043937792541145
4-22	0.08293069605918768
4-23	0.08032613619205797
4-24	0.0819870149479088
4-25	0.08259097085912728
4-26	0.0823267401479692
4-27	0.08357239921485732
4-28	0.08194926770345765
4-29	0.08576173939302431
4-30	0.0827419598369319
4-31	0.08300619054808998
4-32	0.08225124565906689
4-33	0.08236448739242036
4-34	0.08168503699229956
4-35	0.08277970708138306
4-36	0.0815717952589461
4-37	0.07979767476974181
4-38	0.08213800392571342
4-39	0.08236448739242036
4-40	0.07960893854748603
4-41	0.0824022346368715
4-42	0.0820625094368111
4-43	0.08330816850369922
4-44	0.07934470783632795
4-45	0.08168503699229956
4-46	0.08126981730333685
4-47	0.08466706930394081
4-48	0.07949569681413257
4-49	0.07813679601389098
4-50	0.07968443303638835
4-51	0.0837611354371131
4-52	0.08285520157028536
4-53	0.08236448739242036
4-54	0.0845915748150385
4-55	0.0834214102370527
4-56	0.08202476219235996
4-57	0.08549750868186623
4-58	0.07866525743620716
4-59	0.08142080628114148
4-60	0.0841763551260758
4-61	0.08009965272535105
4-62	0.08293069605918768
4-63	0.08243998188132266
4-64	0.08561075041521969
4-65	0.08145855352559263
4-66	0.08357239921485732
4-67	0.08361014645930848
4-68	0.08281745432583422
4-69	0.08255322361467612
4-70	0.08160954250339725
4-71	0.0823267401479692
4-72	0.08455382757058735
4-73	0.0834214102370527
4-74	0.08549750868186623
4-75	0.08153404801449494
4-76	0.0834214102370527
4-77	0.08357239921485732
4-78	0.08194926770345765
4-79	0.08221349841461573
4-80	0.08194926770345765
4-81	0.07809904876943984
4-82	0.08704514570436359
4-83	0.08262871810357844
4-84	0.08296844330363884
4-85	0.07975992752529065
4-86	0.08228899290351804
4-87	0.08289294881473652
4-88	0.08523327797070814
4-89	0.08108108108108109
4-90	0.0837611354371131
4-91	0.08285520157028536
4-92	0.08262871810357844
4-93	0.08576173939302431
4-94	0.08296844330363884
4-95	0.08304393779254114
4-96	0.08055261965876491
4-97	0.08512003623735467
4-98	0.0804771251698626
4-99	0.08436509134833158
4-100	0.08262871810357844
4-101	0.08281745432583422
4-102	0.07960893854748603
4-103	0.08406311339272234
4-104	0.08070360863656953
4-105	0.08277970708138306
5-6	0.08285520157028536
5-7	0.08153404801449494
5-8	0.08210025668126227
5-9	0.08432734410388042
5-10	0.08432734410388042
5-11	0.0812320700588857
5-12	0.08485580552619659
5-13	0.08413860788162464
5-14	0.08055261965876491
5-15	0.08251547637022498
5-16	0.0831571795258946
5-17	0.08353465197040616
5-18	0.08410086063717348
5-19	0.08160954250339725
5-20	0.08236448739242036
5-21	0.08108108108108109
5-22	0.08330816850369922
5-23	0.08021289445870451
5-24	0.08293069605918768
5-25	0.08028838894760683
5-26	0.08153404801449494
5-27	0.08285520157028536
5-28	0.08545976143741507
5-29	0.08108108108108109
5-30	0.08183602597010418
5-31	0.08345915748150386
5-32	0.08077910312547185
5-33	0.08142080628114148
5-34	0.08285520157028536
5-35	0.08319492677034576
5-36	0.08251547637022498
5-37	0.08183602597010418
5-38	0.08093009210327647
5-39	0.0823267401479692
5-40	0.08259097085912728
5-41	0.08221349841461573
5-42	0.08134531179223917
5-43	0.08085459761437415
5-44	0.08104333383662993
5-45	0.08323267401479692
5-46	0.08093009210327647
5-47	0.08077910312547185
5-48	0.08406311339272234
5-49	0.0845915748150385
5-50	0.08410086063717348
5-51	0.08089234485882531
5-52	0.08194926770345765
5-53	0.083496904725955
5-54	0.08364789370375962
5-55	0.08319492677034576
5-56	0.08070360863656953
5-57	0.08474256379284312
5-58	0.08440283859278273
5-59	0.08470481654839197
5-60	0.08093009210327647
5-61	0.08138305903669033
5-62	0.0820625094368111
5-63	0.0819870149479088
5-64	0.07975992752529065
5-65	0.08353465197040616
5-66	0.08289294881473652
5-67	0.08221349841461573
5-68	0.08444058583723388
5-69	0.0834214102370527
5-70	0.08338366299260154
5-71	0.08074135588102069
5-72	0.08221349841461573
5-73	0.08077910312547185
5-74	0.0820625094368111
5-75	0.08345915748150386
5-76	0.08210025668126227
5-77	0.085686244904122
6-4	0.08221349841461573
6-5	0.08289294881473652
6-6	0.07881624641401178
6-7	0.08168503699229956
6-8	0.08304393779254114
6-9	0.08466706930394081
6-10	0.08100558659217877
6-11	0.0804771251698626
6-12	0.08100558659217877
6-13	0.08481805828174543
6-14	0.08093009210327647
6-15	0.08013739996980221
6-16	0.08013739996980221
6-17	0.08413860788162464
6-18	0.08610146459308471
6-19	0.08213800392571342
6-20	0.08327042125924808
6-21	0.08293069605918768
6-22	0.08319492677034576
6-23	0.08228899290351804
6-24	0.08149630077004379
6-25	0.08379888268156424
6-26	0.08017514721425335
6-27	0.08225124565906689
6-28	0.07991091650309527
6-29	0.08051487241431375
6-30	0.08191152045900649
6-31	0.08002415823644873
6-32	0.08474256379284312
6-33	0.07749509285822136
6-34	0.08330816850369922
6-35	0.08357239921485732
6-36	0.08259097085912728
6-37	0.08289294881473652
6-38	0.08138305903669033
6-39	0.08221349841461573
6-40	0.08236448739242036
6-41	0.0827419598369319
6-42	0.08021289445870451
6-43	0.08217575117016458
6-44	0.0819870149479088
6-45	0.08372338819266194
6-46	0.08142080628114148
6-47	0.08017514721425335
6-48	0.08153404801449494
6-49	0.0831571795258946
6-50	0.08327042125924808
6-51	0.08183602597010418
6-52	0.08296844330363884
6-53	0.08311943228144346
6-54	0.08145855352559263
6-55	0.08334591574815038
6-56	0.0824022346368715
6-57	0.0837611354371131
6-58	0.08251547637022498
6-59	0.08293069605918768
6-60	0.08564849765967085
6-61	0.08406311339272234
6-62	0.08115657556998339
6-63	0.07919371885852333
6-64	0.083496904725955
6-65	0.08334591574815038
6-66	0.08281745432583422
6-67	0.08285520157028536
6-68	0.08364789370375962
6-69	0.08225124565906689
6-70	0.08428959685942926
6-71	0.08126981730333685
6-72	0.08021289445870451
6-73	0.0823267401479692
6-74	0.0819870149479088
6-75	0.08043937792541145
6-76	0.08070360863656953
6-77	0.08160954250339725
6-78	0.0830816850369923
6-79	0.08455382757058735
6-80	0.08281745432583422
6-81	0.08410086063717348
6-82	0.08357239921485732
6-83	0.08134531179223917
6-84	0.08160954250339725
6-85	0.08126981730333685
6-86	0.08734712365997283
6-87	0.08202476219235996
6-88	0.08368564094821078
6-89	0.08183602597010418
6-90	0.0831571795258946
6-91	0.0826664653480296
6-92	0.08262871810357844
6-93	0.08202476219235996
6-94	0.08504454174845236
6-95	0.0816472897478484
7-5	0.08210025668126227
7-6	0.08262871810357844
7-7	0.07949569681413257
7-8	0.08255322361467612
7-9	0.08432734410388042
7-10	0.08149630077004379
7-11	0.08247772912577382
7-12	0.08134531179223917
7-13	0.08447833308168504
7-14	0.08126981730333685
7-15	0.08330816850369922
7-16	0.08474256379284312
7-17	0.08289294881473652
7-18	0.08217575117016458
7-19	0.08330816850369922
7-20	0.08070360863656953
7-21	0.08142080628114148
7-22	0.07915597161407217
7-23	0.08225124565906689
7-24	0.08262871810357844
7-25	0.0793069605918768
7-26	0.08104333383662993
7-27	0.08262871810357844
7-28	0.08817756303789823
7-29	0.08243998188132266
7-30	0.08179827872565303
7-31	0.08221349841461573
7-32	0.08334591574815038
7-33	0.08055261965876491
7-34	0.08013739996980221
7-35	0.0789672353918164
7-36	0.08323267401479692
7-37	0.08334591574815038
7-38	0.08595047561528009
7-39	0.07843877396950023
7-40	0.08334591574815038
7-41	0.08149630077004379
7-42	0.08293069605918768
7-43	0.08410086063717348
7-44	0.07964668579193719
7-45	0.08345915748150386
7-46	0.08327042125924808
7-47	0.08379888268156424
7-48	0.08043937792541145
7-49	0.08081685036992299
7-50	0.08168503699229956
7-51	0.08394987165936886
7-52	0.08410086063717348
7-53	0.08338366299260154
7-54	0.08138305903669033
7-55	0.08572399214857315
7-56	0.08153404801449494
7-57	0.08210025668126227
7-58	0.0815717952589461
7-59	0.08115657556998339
7-60	0.08323267401479692
7-61	0.08142080628114148
7-62	0.08293069605918768
7-63	0.0824022346368715
7-64	0.07915597161407217
7-65	0.08210025668126227
7-66	0.08134531179223917
7-67	0.08002415823644873
7-68	0.08081685036992299
7-69	0.08138305903669033
7-70	0.08108108108108109
7-71	0.08243998188132266
7-72	0.08213800392571342
7-73	0.08334591574815038
7-74	0.07979767476974181
7-75	0.08251547637022498
7-76	0.0838366299260154
7-77	0.0837611354371131
7-78	0.08066586139211837
8-6	0.08108108108108109
8-7	0.08410086063717348
8-8	0.08402536614827118
8-9	0.08126981730333685
8-10	0.08153404801449494
8-11	0.08119432281443455
8-12	0.08432734410388042
8-13	0.08179827872565303
8-14	0.0834214102370527
8-15	0.08277970708138306
8-16	0.08391212441491772
8-17	0.08485580552619659
8-18	0.08334591574815038
8-19	0.07892948814736524
8-20	0.08225124565906689
8-21	0.08478031103729428
8-22	0.08478031103729428
8-23	0.0827419598369319
8-24	0.08115657556998339
8-25	0.0824022346368715
8-26	0.08504454174845236
8-27	0.08255322361467612
8-28	0.07885399365846293
8-29	0.0823267401479692
8-30	0.08470481654839197
8-31	0.08289294881473652
8-32	0.08436509134833158
8-33	0.08296844330363884
8-34	0.08398761890382002
8-35	0.08387437717046656
8-36	0.08361014645930848
8-37	0.08466706930394081
8-38	0.08160954250339725
8-39	0.08108108108108109
8-40	0.08413860788162464
8-41	0.08142080628114148
8-42	0.0819870149479088
8-43	0.08478031103729428
8-44	0.0823267401479692
8-45	0.08160954250339725
8-46	0.08119432281443455
8-47	0.0824022346368715
8-48	0.0831571795258946
8-49	0.08104333383662993
8-50	0.08304393779254114
8-51	0.08406311339272234
8-52	0.08066586139211837
8-53	0.08270421259248074
8-54	0.08255322361467612
8-55	0.0823267401479692
8-56	0.08334591574815038
8-57	0.08364789370375962
8-58	0.08394987165936886
8-59	0.08338366299260154
8-60	0.08213800392571342
8-61	0.08172278423675072
8-62	0.0820625094368111
8-63	0.08289294881473652
8-64	0.07953344405858373
8-65	0.08074135588102069
8-66	0.08062811414766723
8-67	0.08474256379284312
8-68	0.08504454174845236
8-69	0.08100558659217877
8-70	0.07991091650309527
8-71	0.08149630077004379
8-72	0.08051487241431375
8-73	0.08100558659217877
8-74	0.08319492677034576
8-75	0.08515778348180583
8-76	0.083496904725955
8-77	0.08194926770345765
8-78	0.08387437717046656
8-79	0.08077910312547185
8-80	0.08093009210327647
8-81	0.08251547637022498
8-82	0.08017514721425335
8-83	0.08319492677034576
8-84	0.08368564094821078
8-85	0.08100558659217877
8-86	0.08138305903669033
8-87	0.08059036690321607
8-88	0.08330816850369922
8-89	0.08255322361467612
8-90	0.08191152045900649
8-91	0.08353465197040616
8-92	0.08191152045900649
8-93	0.08066586139211837
8-94	0.07987316925864411
8-95	0.0842518496149781
8-96	0.08176053148120187
8-97	0.08228899290351804
8-98	0.08176053148120187
8-99	0.08021289445870451
8-100	0.08587498112637777
8-101	0.08436509134833158
8-102	0.08172278423675072
8-103	0.08213800392571342
8-104	0.08610146459308471
8-105	0.0812320700588857
8-106	0.08489355277064774
8-107	0.07998641099199759
8-108	0.08153404801449494
8-109	0.0816472897478484
8-110	0.08217575117016458
8-111	0.08398761890382002
8-112	0.08262871810357844
8-113	0.08613921183753585
8-114	0.08202476219235996
8-115	0.0838366299260154
8-116	0.08277970708138306
9-6	0.08074135588102069
9-7	0.07994866374754643
9-8	0.08277970708138306
9-9	0.08062811414766723
9-10	0.08334591574815038
9-11	0.0837611354371131
9-12	0.0827419598369319
9-13	0.08357239921485732
9-14	0.08149630077004379
9-15	0.08153404801449494
9-16	0.08293069605918768
9-17	0.08345915748150386
9-18	0.08262871810357844
9-19	0.08017514721425335
9-20	0.0834214102370527
9-21	0.0820625094368111
9-22	0.07813679601389098
9-23	0.0845915748150385
9-24	0.08281745432583422
9-25	0.07904272988071871
9-26	0.08387437717046656
9-27	0.08070360863656953
9-28	0.08481805828174543
9-29	0.08243998188132266
9-30	0.08032613619205797
9-31	0.08093009210327647
9-32	0.08168503699229956
9-33	0.08512003623735467
9-34	0.08300619054808998
9-35	0.083496904725955
9-36	0.08153404801449494
9-37	0.08402536614827118
9-38	0.07904272988071871
9-39	0.08270421259248074
9-40	0.08213800392571342
9-41	0.08387437717046656
9-42	0.0815717952589461
9-43	0.08187377321455534
9-44	0.07734410388041672
9-45	0.08330816850369922
9-46	0.08428959685942926
9-47	0.08036388343650913
9-48	0.08579948663747547
9-49	0.08100558659217877
9-50	0.08221349841461573
9-51	0.08021289445870451
9-52	0.08277970708138306
9-53	0.08213800392571342
9-54	0.08357239921485732
9-55	0.08327042125924808
9-56	0.08534651970406161
9-57	0.0812320700588857
9-58	0.0824022346368715
9-59	0.08179827872565303
9-60	0.0793824550807791
9-61	0.08202476219235996
9-62	0.07870300468065831
9-63	0.08081685036992299
9-64	0.08145855352559263
9-65	0.08247772912577382
9-66	0.08387437717046656
9-67	0.08210025668126227
9-68	0.0823267401479692
9-69	0.08111882832553223
9-70	0.08104333383662993
9-71	0.08172278423675072
9-72	0.08262871810357844
9-73	0.08311943228144346
9-74	0.0831571795258946
9-75	0.08051487241431375
9-76	0.08281745432583422
9-77	0.08055261965876491
9-78	0.0841763551260758
9-79	0.08379888268156424
9-80	0.08361014645930848
9-81	0.08210025668126227
9-82	0.07923146610297448
9-83	0.08311943228144346
9-84	0.08262871810357844
9-85	0.08062811414766723
9-86	0.0834214102370527
9-87	0.08776234334893553
9-88	0.08194926770345765
9-89	0.08074135588102069
9-90	0.08296844330363884
9-91	0.08221349841461573
9-92	0.08194926770345765
9-93	0.08108108108108109
9-94	0.08289294881473652
9-95	0.08013739996980221
9-96	0.08130756454778801
9-97	0.08028838894760683
9-98	0.0819870149479088
9-99	0.08217575117016458
9-100	0.08277970708138306
9-101	0.08436509134833158
9-102	0.08357239921485732
9-103	0.08262871810357844
9-104	0.08255322361467612
9-105	0.07919371885852333
9-106	0.08247772912577382
9-107	0.08111882832553223
9-108	0.08108108108108109
9-109	0.08330816850369922
9-110	0.08300619054808998
10-6	0.08391212441491772
10-7	0.08021289445870451
10-8	0.08304393779254114
10-9	0.08504454174845236
10-10	0.0841763551260758
10-11	0.08542201419296391
10-12	0.08402536614827118
10-13	0.08572399214857315
10-14	0.08051487241431375
10-15	0.08413860788162464
10-16	0.08138305903669033
10-17	0.08126981730333685
10-18	0.08545976143741507
10-19	0.08062811414766723
10-20	0.07847652121395138
10-21	0.08515778348180583
10-22	0.0845915748150385
10-23	0.0838366299260154
10-24	0.0820625094368111
10-25	0.0838366299260154
10-26	0.08311943228144346
10-27	0.08293069605918768
10-28	0.08296844330363884
10-29	0.08289294881473652
10-30	0.08251547637022498
10-31	0.08213800392571342
10-32	0.08421410237052696
10-33	0.08194926770345765
10-34	0.08428959685942926
10-35	0.08776234334893553
10-36	0.08296844330363884
10-37	0.08259097085912728
10-38	0.08025064170315567
10-39	0.08074135588102069
10-40	0.07915597161407217
10-41	0.08391212441491772
10-42	0.08293069605918768
10-43	0.08285520157028536
10-44	0.0816472897478484
10-45	0.08413860788162464
10-46	0.08100558659217877
10-47	0.0842518496149781
10-48	0.08610146459308471
10-49	0.08236448739242036
10-50	0.08255322361467612
10-51	0.0827419598369319
10-52	0.08394987165936886
10-53	0.08168503699229956
10-54	0.08172278423675072
10-55	0.08500679450400121
10-56	0.08138305903669033
10-57	0.08361014645930848
10-58	0.08338366299260154
10-59	0.08364789370375962
10-60	0.0823267401479692
10-61	0.08255322361467612
10-62	0.08262871810357844
10-63	0.08236448739242036
10-64	0.08323267401479692
10-65	0.08247772912577382
10-66	0.0797221802808395
10-67	0.08372338819266194
10-68	0.08262871810357844
10-69	0.08130756454778801
10-70	0.08387437717046656
10-71	0.08217575117016458
10-72	0.08149630077004379
10-73	0.08304393779254114
10-74	0.08259097085912728
10-75	0.0816472897478484
10-76	0.08104333383662993
10-77	0.08285520157028536
10-78	0.08338366299260154
10-79	0.08040163068096029
10-80	0.0826664653480296
10-81	0.08629020081534049
10-82	0.0838366299260154
10-83	0.08085459761437415
10-84	0.08104333383662993
10-85	0.08217575117016458
10-86	0.08523327797070814
10-87	0.08379888268156424
10-88	0.08270421259248074
10-89	0.08387437717046656
10-90	0.08100558659217877
10-91	0.08070360863656953
10-92	0.08187377321455534
10-93	0.08217575117016458
10-94	0.08176053148120187
10-95	0.0820625094368111
10-96	0.08081685036992299
10-97	0.08247772912577382
10-98	0.08191152045900649
10-99	0.08025064170315567
10-100	0.0842518496149781
10-101	0.0824022346368715
10-102	0.08277970708138306
10-103	0.08489355277064774
10-104	0.0834214102370527
10-105	0.07964668579193719
10-106	0.08210025668126227
10-107	0.0827419598369319
10-108	0.08013739996980221
11-6	0.08213800392571342
11-7	0.0838366299260154
11-8	0.08130756454778801
11-9	0.08444058583723388
11-10	0.08285520157028536
11-11	0.08002415823644873
11-12	0.0834214102370527
11-13	0.0812320700588857
11-14	0.08130756454778801
11-15	0.08598822285973123
11-16	0.08270421259248074
11-17	0.08032613619205797
11-18	0.08213800392571342
11-19	0.07942020232523025
11-20	0.08364789370375962
11-21	0.08296844330363884
11-22	0.07934470783632795
11-23	0.08149630077004379
11-24	0.08353465197040616
11-25	0.08115657556998339
11-26	0.0820625094368111
11-27	0.08179827872565303
11-28	0.08006190548089989
11-29	0.08447833308168504
11-30	0.08311943228144346
11-31	0.0830816850369923
11-32	0.07877849916956062
11-33	0.0837611354371131
11-34	0.08179827872565303
11-35	0.08353465197040616
11-36	0.08255322361467612
11-37	0.08372338819266194
11-38	0.08311943228144346
11-39	0.08281745432583422
11-40	0.0789672353918164
11-41	0.0849313000150989
11-42	0.07983542201419297
11-43	0.08281745432583422
11-44	0.08187377321455534
11-45	0.08036388343650913
11-46	0.08213800392571342
11-47	0.08145855352559263
11-48	0.0842518496149781
11-49	0.0820625094368111
11-50	0.08077910312547185
11-51	0.08066586139211837
11-52	0.08153404801449494
11-53	0.08330816850369922
11-54	0.08021289445870451
11-55	0.08262871810357844
11-56	0.08051487241431375
11-57	0.08210025668126227
11-58	0.0845915748150385
11-59	0.08138305903669033
11-60	0.08293069605918768
11-61	0.08111882832553223
11-62	0.08138305903669033
11-63	0.08111882832553223
11-64	0.08293069605918768
11-65	0.08311943228144346
11-66	0.08149630077004379
11-67	0.083496904725955
11-68	0.08515778348180583
11-69	0.08353465197040616
11-70	0.08447833308168504
11-71	0.08202476219235996
11-72	0.08432734410388042
11-73	0.08247772912577382
11-74	0.08108108108108109
11-75	0.08613921183753585
11-76	0.08002415823644873
11-77	0.08311943228144346
11-78	0.08009965272535105
11-79	0.0837611354371131
11-80	0.0826664653480296
11-81	0.08028838894760683
11-82	0.08345915748150386
11-83	0.08145855352559263
11-84	0.08160954250339725
12-3	0.07975992752529065
12-4	0.0823267401479692
12-5	0.08304393779254114
12-6	0.08213800392571342
12-7	0.0824022346368715
12-8	0.08387437717046656
12-9	0.08085459761437415
12-10	0.08247772912577382
12-11	0.08221349841461573
12-12	0.08410086063717348
12-13	0.0834214102370527
12-14	0.08009965272535105
12-15	0.08217575117016458
12-16	0.08259097085912728
12-17	0.08534651970406161
12-18	0.08236448739242036
12-19	0.08183602597010418
12-20	0.0831571795258946
12-21	0.08338366299260154
12-22	0.0820625094368111
12-23	0.0824022346368715
12-24	0.08217575117016458
12-25	0.0816472897478484
