1-9	0.23105088328552015
1-10	0.23607126679752377
1-11	0.23761890382002113
1-12	0.24581005586592178
1-13	0.25071719764457195
1-14	0.24599879208817757
1-15	0.2540389551562736
1-16	0.2488298354220142
1-17	0.24765967084402837
1-18	0.24822587951079572
1-19	0.2447908802657406
1-20	0.24769741808847953
1-21	0.24675373697720066
1-22	0.25215159293371586
1-23	0.2477351653329307
1-24	0.2527178016004832
1-25	0.25098142835573
1-26	0.247810659821833
1-27	0.25400120791182246
1-28	0.2477351653329307
1-29	0.2512456590668881
1-30	0.250490714177865
1-31	0.24928280235542805
1-32	0.2530197795560924
1-33	0.2526045598671297
1-34	0.2522648346670693
1-35	0.25098142835573
1-36	0.24637626453268913
1-37	0.24626302279933565
1-38	0.25230258191152044
1-39	0.24750868186622377
1-40	0.2505662086667673
1-41	0.2530197795560924
1-42	0.24694247319945645
1-43	0.25037747244451153
1-44	0.2517741204892043
1-45	0.25079269213347427
1-46	0.25094368111127885
1-47	0.24686697871055413
1-48	0.24577230862147062
1-49	0.24682923146610297
1-50	0.25449192208968746
1-51	0.24984901102219537
1-52	0.24833912124414917
1-53	0.24935829684433036
1-54	0.24765967084402837
1-55	0.24852785746640496
1-56	0.2519251094670089
1-57	0.2474709346217726
1-58	0.24754642911067493
1-59	0.2515098897780462
1-60	0.24331873773214555
1-61	0.2563792843122452
1-62	0.24867884644420957
1-63	0.25381247168956667
1-64	0.24947153857768384
1-65	0.25101917560018117
1-66	0.24788615431073532
1-67	0.25101917560018117
1-68	0.24958478031103729
1-69	0.24762192359957724
1-70	0.2533595047561528
1-71	0.2532840102672505
1-72	0.24701796768835874
1-73	0.250490714177865
1-74	0.2462252755548845
1-75	0.25196285671146007
1-76	0.2501132417333535
1-77	0.2514343952891439
1-78	0.2512834063113393
1-79	0.2486410991997584
1-80	0.25030197795560927
1-81	0.24981126377774424
1-82	0.24969802204439076
1-83	0.2549448890231013
1-84	0.25083043937792543
1-85	0.2530952740449947
1-86	0.2528310433338366
1-87	0.248301373999698
1-88	0.25181186773365544
1-89	0.24592329759927525
1-90	0.25181186773365544
1-91	0.24954703306658613
1-92	0.2492450551109769
1-93	0.25147214253359507
1-94	0.24709346217726105
1-95	0.25188736222255775
1-96	0.2514343952891439
2-8	0.17869545523176808
2-9	0.2227842367507172
2-10	0.2484901102219538
2-11	0.2510569228446323
2-12	0.2486410991997584
2-13	0.2538502189340178
2-14	0.24845236297750264
2-15	0.252680054356032
2-16	0.248301373999698
2-17	0.24709346217726105
2-18	0.2553223614676129
2-19	0.25022648346670695
2-20	0.24603653933262873
2-21	0.25094368111127885
2-22	0.24562131964366601
2-23	0.25237807640042276
2-24	0.2445266495545825
2-25	0.24875434093311188
2-26	0.24709346217726105
2-27	0.24939604408878152
2-28	0.2522270874226181
2-29	0.25015098897780463
2-30	0.25045296693341385
2-31	0.2459610448437264
2-32	0.24871659368866073
2-33	0.2508681866223766
2-34	0.2504152196889627
2-35	0.24558357239921486
2-36	0.2488298354220142
2-37	0.25460516382304094
2-38	0.2470557149328099
2-39	0.24988675826664652
2-40	0.25305752680054355
2-41	0.2522648346670693
2-42	0.24611203382153102
2-43	0.2471312094217122
2-44	0.25003774724445116
2-45	0.25071719764457195
2-46	0.25033972520006037
2-47	0.2533595047561528
2-48	0.24422467159897326
2-49	0.2506039559112185
2-50	0.2507549448890231
2-51	0.2465650007549449
2-52	0.24648950626604257
2-53	0.24935829684433036
2-54	0.2505662086667673
2-55	0.25230258191152044
2-56	0.252189340178167
2-57	0.2514343952891439
2-58	0.24845236297750264
2-59	0.2467159897327495
2-60	0.25230258191152044
2-61	0.24509285822134985
2-62	0.2506794504001208
2-63	0.25052846142231616
2-64	0.2512834063113393
2-65	0.24962252755548844
2-66	0.24958478031103729
2-67	0.24905631888872112
2-68	0.25147214253359507
2-69	0.24920730786652576
2-70	0.2492450551109769
2-71	0.2469802204439076
2-72	0.25347274648950624
2-73	0.2470557149328099
2-74	0.25132115355579043
2-75	0.25094368111127885
2-76	0.24765967084402837
2-77	0.2492450551109769
