1-8	0.31277366752227087
1-9	0.6119583270421259
1-10	0.60882530575268
1-11	0.6113921183753586
1-12	0.6095802506417032
1-13	0.6087120640193265
1-14	0.6083345915748151
1-15	0.6112411293975539
1-16	0.608561075041522
1-17	0.6109014041974936
1-18	0.6084100860637174
1-19	0.6085233277970709
1-20	0.6089008002415823
1-21	0.6061452513966481
1-22	0.611731843575419
1-23	0.6101842065529216
1-24	0.6203004680658312
1-25	0.6153555790427299
1-26	0.612486788464442
1-27	0.6198852483768685
1-28	0.6147893703759626
1-29	0.6171674467763854
1-30	0.6171296995319342
1-31	0.6184131058432735
1-32	0.620489204288087
1-33	0.617091952287483
1-34	0.6265665106447229
1-35	0.6181111278876642
1-36	0.6141476672202929
1-37	0.6196965121546127
1-38	0.6240751925109467
1-39	0.6181866223765665
1-40	0.6127510191756002
1-41	0.6155443152649857
1-42	0.615393326287181
1-43	0.613656953042428
1-44	0.6205646987769893
1-45	0.6119583270421259
1-46	0.6215461271327193
1-47	0.6230937641552167
1-48	0.6243016759776536
1-49	0.6129775026423071
1-50	0.6186395893099804
1-51	0.6189415672655896
1-52	0.6128265136645025
1-53	0.6198852483768685
1-54	0.6203759625547335
1-55	0.6223388192661936
1-56	0.6236222255775329
1-57	0.6224143137550959
1-58	0.618073380643213
1-59	0.6147138758870603
1-60	0.6201872263324777
1-61	0.6170542050430319
1-62	0.6165257436207157
1-63	0.6148271176204138
1-64	0.6197720066435151
1-65	0.6145628869092556
1-66	0.623659972821984
2-7	0.2412803865317832
2-8	0.5632266344556848
2-9	0.5882153102823494
2-10	0.598105088328552
2-11	0.5907443756605768
2-12	0.5876113543711309
2-13	0.6066737128189642
2-14	0.6098067341084101
2-15	0.6099954703306658
2-16	0.6105994262418843
2-17	0.6113921183753586
2-18	0.6093915144194474
2-19	0.6019553072625698
2-20	0.6089762947304846
2-21	0.6097312396195078
2-22	0.6166389853540691
2-23	0.6227917861996074
2-24	0.6184508530877246
2-25	0.6171296995319342
2-26	0.6179978861543107
2-27	0.62026272082138
2-28	0.6179601389098596
2-29	0.6174694247319945
2-30	0.6134682168201722
2-31	0.6165257436207157
2-32	0.6198475011324174
2-33	0.6155820625094368
2-34	0.6216216216216216
2-35	0.6166389853540691
2-36	0.6165257436207157
2-37	0.6188660727766873
2-38	0.6179601389098596
2-39	0.6174316774875435
2-40	0.6195832704212593
2-41	0.6174694247319945
2-42	0.6193190397101012
2-43	0.6150158538426694
2-44	0.618073380643213
2-45	0.61731843575419
2-46	0.6171296995319342
2-47	0.6186018420655293
2-48	0.6111278876642006
2-49	0.6154310735316322
2-50	0.6175449192208968
2-51	0.6200362373546731
2-52	0.6204514570436358
2-53	0.6240374452664955
2-54	0.6152800845538275
2-55	0.6240374452664955
2-56	0.6199229956213197
2-57	0.6189415672655896
2-58	0.616601238109618
2-59	0.6179223916654084
2-60	0.6149781065982183
2-61	0.6178468971765061
2-62	0.6186018420655293
2-63	0.6150913483315718
2-64	0.6218481050883286
2-65	0.623924203533142
2-66	0.6203382153102823
2-67	0.6171674467763854
2-68	0.6155820625094368
2-69	0.6129020081534048
2-70	0.6206401932658916
2-71	0.6161860184206553
2-72	0.6167899743318738
2-73	0.6179223916654084
2-74	0.6232825003774725
2-75	0.6192435452211988
2-76	0.6141854144647441
2-77	0.6152800845538275
2-78	0.6189793145100407
2-79	0.6169032160652272
2-80	0.6133927223312698
