1-4	0.15317831798278725
1-5	0.2701570285369168
1-6	0.30658311943228145
1-7	0.3108108108108108
1-8	0.30541295485429565
1-9	0.3094519100105692
1-10	0.3083572399214857
1-11	0.3150762494337913
1-12	0.30979163521062963
1-13	0.32073833610146457
1-14	0.3137173486335498
1-15	0.3200588857013438
1-16	0.3265891589913936
1-17	0.3246640495243847
1-18	0.32134229201268305
1-19	0.3244753133021289
1-20	0.3308923448588253
1-21	0.3179827872565303
1-22	0.32338064321304544
1-23	0.32957119130303486
1-24	0.3285520157028537
1-25	0.32949569681413254
1-26	0.3305903669032161
1-27	0.33247772912577384
1-28	0.3299864109919976
1-29	0.32288992903518043
1-30	0.33036388343650913
1-31	0.32908047712516986
1-32	0.33674316774875435
1-33	0.3273063566359656
1-34	0.33070360863656956
1-35	0.3319870149479088
1-36	0.32851426845840254
1-37	0.3340631133927223
1-38	0.3322134984146157
1-39	0.33266646534802957
1-40	0.3333836629926015
1-41	0.328136796013891
1-42	0.3350067945040012
1-43	0.3287407519251095
1-44	0.33100558659217877
1-45	0.32908047712516986
1-46	0.33130756454778804
1-47	0.3349313000150989
1-48	0.3342518496149781
1-49	0.3344405858372339
1-50	0.3347425637928431
1-51	0.3334214102370527
1-52	0.3422165181941718
1-53	0.33070360863656956
1-54	0.33093009210327645
1-55	0.3263626755246867
1-56	0.3348558055261966
1-57	0.33228899290351804
1-58	0.3305903669032161
1-59	0.333496904725955
1-60	0.34070662841612565
1-61	0.3311565755699834
1-62	0.3319492677034577
1-63	0.33236448739242036
1-64	0.3316472897478484
1-65	0.32692888419145405
1-66	0.33017514721425334
1-67	0.3271931149026121
1-68	0.33447833308168506
1-69	0.33451608032613617
1-70	0.3346670693039408
1-71	0.332515476370225
1-72	0.32764608183602595
1-73	0.33236448739242036
1-74	0.328627510191756
1-75	0.33300619054809
1-76	0.3285520157028537
1-77	0.33387437717046653
1-78	0.33300619054809
1-79	0.33413860788162464
1-80	0.33062811414766724
1-81	0.3272686093915144
1-82	0.3333081685036992
1-83	0.3356107504152197
1-84	0.33413860788162464
1-85	0.3321380039257134
1-86	0.33300619054809
1-87	0.3345915748150385
1-88	0.33210025668126225
1-89	0.3318360259701042
1-90	0.3293069605918768
1-91	0.330816850369923
1-92	0.33111882832553224
1-93	0.3347803110372943
1-94	0.33236448739242036
1-95	0.3345538275705873
1-96	0.3377623433489355
1-97	0.3345538275705873
1-98	0.3297221802808395
1-99	0.33074135588102066
1-100	0.33387437717046653
1-101	0.32443756605767776
1-102	0.3345915748150385
1-103	0.3346670693039408
1-104	0.3304771251698626
1-105	0.33036388343650913
1-106	0.33070360863656956
1-107	0.3311565755699834
2-4	0.12377321455533746
2-5	0.30465800996527254
2-6	0.29869394534199
2-7	0.3090366903216065
2-8	0.31503850218934015
2-9	0.30533746036539333
2-10	0.3095651517439227
2-11	0.3129246565000755
2-12	0.3062811414766722
2-13	0.3035255926317379
2-14	0.3064321304544768
2-15	0.3121697116110524
2-16	0.3134908651668428
2-17	0.3064321304544768
2-18	0.33085459761437414
2-19	0.3114147667220293
2-20	0.3348558055261966
2-21	0.3352710252151593
2-22	0.3289672353918164
2-23	0.3328929488147365
2-24	0.33327042125924805
2-25	0.32685338970255173
2-26	0.3296466857919372
2-27	0.32783481805828174
2-28	0.33187377321455536
2-29	0.32968443303638834
2-30	0.3339121244149177
2-31	0.33481805828174543
2-32	0.3299864109919976
2-33	0.31666163370073985
2-34	0.330816850369923
2-35	0.3302883889476068
2-36	0.3324399818813227
2-37	0.3305903669032161
2-38	0.3332326740147969
2-39	0.33432734410388043
2-40	0.3284765212139514
2-41	0.3335723992148573
2-42	0.3289294881473652
2-43	0.33447833308168506
2-44	0.33334591574815037
2-45	0.3357239921485732
2-46	0.3347803110372943
2-47	0.33379888268156427
2-48	0.33372338819266195
2-49	0.328627510191756
2-50	0.33285520157028536
2-51	0.33538426694851275
2-52	0.33070360863656956
2-53	0.32455080779103124
2-54	0.3336101464593085
2-55	0.33421410237052696
2-56	0.28038653178317985
2-57	0.33266646534802957
2-58	0.3358372338819266
2-59	0.33130756454778804
2-60	0.3362902008153405
2-61	0.3337611354371131
2-62	0.33160954250339725
2-63	0.33187377321455536
2-64	0.33266646534802957
2-65	0.32877849916956065
2-66	0.33277970708138305
