1-5	0.3396874528159444
1-6	0.39143892495847804
1-7	0.3819643666012381
1-8	0.42016457798580703
1-9	0.4206175449192209
1-10	0.37913332326740146
1-11	0.4112562282953344
1-12	0.4493431979465499
1-13	0.4206175449192209
1-14	0.43209270723237203
1-15	0.43971765061150536
1-16	0.43854748603351956
1-17	0.4515325381247169
1-18	0.4587045145704364
1-19	0.4528914389249585
1-20	0.45953495394836175
1-21	0.45776083345915747
1-22	0.45953495394836175
1-23	0.45794956968141326
1-24	0.45727011928129246
1-25	0.46078061301524986
1-26	0.4559867129699532
1-27	0.4631209421712215
1-28	0.4558734712365997
1-29	0.4528914389249585
1-30	0.46055412954854297
1-31	0.4550052846142232
1-32	0.4563264381700136
1-33	0.45979918465951986
1-34	0.4511173184357542
1-35	0.4633474256379284
1-36	0.4613090744375661
1-37	0.46055412954854297
1-38	0.4584780311037294
1-39	0.46383813981579347
1-40	0.45447682319190696
1-41	0.4574966027479994
1-42	0.45953495394836175
1-43	0.4611203382153103
1-44	0.4621772610599426
1-45	0.46172429412652877
1-46	0.4591952287483014
1-47	0.45979918465951986
1-48	0.4594594594594595
1-49	0.4583270421259248
1-50	0.455684735014344
1-51	0.4621017665710403
1-52	0.4638003925713423
1-53	0.4573456137701948
1-54	0.4528914389249585
1-55	0.464215612260305
1-56	0.46281896421561225
1-57	0.4601766571040314
1-58	0.46629171070511855
1-59	0.4574211082590971
1-60	0.45534500981428355
1-61	0.4588932507926921
1-62	0.46096934923750565
1-63	0.4596481956817152
1-64	0.4614978106598218
1-65	0.45677940510342746
1-66	0.4586667673259852
1-67	0.4580250641703156
1-68	0.45659066888117167
1-69	0.4680658311943228
1-70	0.4605163823040918
1-71	0.454967537369772
1-72	0.4644043484825608
1-73	0.45708138305903667
1-74	0.4607428657707987
1-75	0.4659519855050581
1-76	0.46089385474860334
1-77	0.46123357994866376
1-78	0.4654612713271931
1-79	0.4563641854144647
1-80	0.46183753585988224
1-81	0.4614978106598218
1-82	0.46225275554884493
1-83	0.4559867129699532
1-84	0.462026272082138
1-85	0.43526347576626906
1-86	0.4618752831043334
1-87	0.4617620413709799
1-88	0.4588932507926921
1-89	0.45836478937037595
1-90	0.46006341537067796
1-91	0.4592707232372037
1-92	0.46319643666012383
1-93	0.46251698626000304
1-94	0.45776083345915747
1-95	0.4599501736373245
1-96	0.4550052846142232
1-97	0.4565529216367205
1-98	0.45670391061452514
1-99	0.4567416578589763
1-100	0.45768533897025515
1-101	0.4543258342141024
1-102	0.4658009965272535
2-4	0.1455156273592028
2-5	0.2739695002264835
2-6	0.3853616186018421
2-7	0.3670542050430319
2-8	0.39619507775932356
2-9	0.3908727162917107
2-10	0.39521364940359355
2-11	0.42141023705269515
2-12	0.39026876038049224
2-13	0.40310282349388493
2-14	0.44390759474558356
2-15	0.4410388041672958
2-16	0.44451155065680203
2-17	0.4478333081685037
2-18	0.44628567114600637
2-19	0.44254869394534196
2-20	0.4399441340782123
2-21	0.44534199003472746
2-22	0.4443228144345463
2-23	0.44873924203533144
2-24	0.45893099803714327
2-25	0.4493431979465499
2-26	0.4494941869243545
2-27	0.45643967990336703
2-28	0.45447682319190696
2-29	0.4498716593688661
2-30	0.4517212743469727
2-31	0.44953193416880566
2-32	0.45040012079118225
2-33	0.45526951532538124
2-34	0.4531556696361166
2-35	0.45542050430318587
2-36	0.45836478937037595
2-37	0.4546278121697116
2-38	0.45058885701343804
2-39	0.44922995621319645
2-40	0.45409935074739544
2-41	0.46006341537067796
2-42	0.4537218783028839
2-43	0.45206099954703305
2-44	0.45745885550354826
2-45	0.46006341537067796
2-46	0.4587800090593387
2-47	0.4605918767929941
2-48	0.45670391061452514
2-49	0.4592707232372037
2-50	0.45998792088177565
2-51	0.4553827570587347
2-52	0.46055412954854297
2-53	0.4596481956817152
2-54	0.46436660123810963
2-55	0.4563641854144647
2-56	0.4614978106598218
2-57	0.45998792088177565
2-58	0.455684735014344
2-59	0.4618752831043334
2-60	0.4550052846142232
2-61	0.46006341537067796
2-62	0.4617997886154311
2-63	0.4568171523478786
2-64	0.458855503548241
2-65	0.4581005586592179
2-66	0.46123357994866376
2-67	0.4648950626604258
2-68	0.4647818209270723
2-69	0.4610070964819568
2-70	0.4575343499924506
2-71	0.4609316019930545
2-72	0.4631209421712215
2-73	0.46134682168201724
2-74	0.461535557904273
2-75	0.4621772610599426
2-76	0.44285067190095123
2-77	0.46240374452664956
2-78	0.45745885550354826
2-79	0.46164879963762645
2-80	0.4657255020383512
2-81	0.46164879963762645
2-82	0.4585157783481806
2-83	0.4622905027932961
2-84	0.46221500830439377
2-85	0.4585157783481806
2-86	0.45760984448135283
2-87	0.4581760531481202
2-88	0.45828929488147363
2-89	0.4588932507926921
2-90	0.4559112184810509
2-91	0.4594594594594595
2-92	0.4590819870149479
2-93	0.4636494035935377
2-94	0.4590064925260456
2-95	0.4655745130605466
2-96	0.45696814132568325
2-97	0.45953495394836175
2-98	0.46338517288237957
2-99	0.457647591725804
2-100	0.46134682168201724
2-101	0.4584025366148271
2-102	0.4592707232372037
2-103	0.46542352408274196
3-3	0.11124112939755398
3-4	0.3357617393930243
3-5	0.3324399818813227
3-6	0.3357239921485732
3-7	0.3321380039257134
3-8	0.39106145251396646
3-9	0.34848256077306355
3-10	0.43333836629926015
3-11	0.36524233730937644
3-12	0.4475313302128945
3-13	0.41114298656198095
3-14	0.42673259852030804
3-15	0.4602521515929337
3-16	0.4511928129246565
3-17	0.43990638683376115
3-18	0.44383210025668124
3-19	0.44904121999094065
3-20	0.44787105541295485
3-21	0.4512305601691077
3-22	0.4435678695455232
3-23	0.4577985807036086
3-24	0.46263022799335646
3-25	0.44711611052393174
3-26	0.44515325381247167
3-27	0.4458704514570436
3-28	0.4451155065680205
3-29	0.44534199003472746
3-30	0.454967537369772
3-31	0.43692435452211986
3-32	0.4649705571493281
3-33	0.45583572399214856
3-34	0.4542125924807489
3-35	0.45504303185867434
3-36	0.4591574815038502
3-37	0.4520232523025819
3-38	0.4565529216367205
3-39	0.45836478937037595
3-40	0.46319643666012383
3-41	0.45813830590366905
3-42	0.4386984750113242
3-43	0.45621319643666014
3-44	0.45844028385927826
3-45	0.46183753585988224
3-46	0.45874226181488753
3-47	0.4628567114600634
3-48	0.46146006341537066
3-49	0.45659066888117167
3-50	0.4599501736373245
3-51	0.4596859429261664
3-52	0.4659897327495093
3-53	0.4628567114600634
3-54	0.4595727011928129
3-55	0.4624792390155519
3-56	0.45542050430318587
3-57	0.4562509436811113
3-58	0.45991242639287333
3-59	0.4645175902159142
3-60	0.46123357994866376
3-61	0.4617620413709799
3-62	0.4600256681262268
3-63	0.4563264381700136
3-64	0.4638003925713423
3-65	0.46172429412652877
3-66	0.4657632492828024
3-67	0.4590819870149479
3-68	0.46146006341537066
3-69	0.46459308470481653
3-70	0.4588932507926921
3-71	0.4580250641703156
3-72	0.4601766571040314
3-73	0.4601389098595802
3-74	0.46281896421561225
3-75	0.45998792088177565
3-76	0.460818360259701
3-77	0.4564019326589159
3-78	0.45813830590366905
3-79	0.4594217122150083
3-80	0.4634606673712819
3-81	0.4340555639438321
3-82	0.4583270421259248
3-83	0.45659066888117167
3-84	0.4545523176808093
3-85	0.45998792088177565
3-86	0.46157330514872413
3-87	0.4585912728370829
3-88	0.46376264532689115
3-89	0.46066737128189644
3-90	0.462026272082138
3-91	0.4616110523931753
3-92	0.4633474256379284
3-93	0.45998792088177565
3-94	0.46621621621621623
3-95	0.46138456892646834
3-96	0.4566284161256228
3-97	0.4568548995923298
3-98	0.46523478786048617
3-99	0.46104484372640797
3-100	0.4601011626151291
3-101	0.45794956968141326
3-102	0.4617620413709799
3-103	0.4568548995923298
3-104	0.4567416578589763
3-105	0.45806281141476674
3-106	0.4579873169258644
3-107	0.4583270421259248
3-108	0.4666314359051789
4-2	0.3364034425486939
4-3	0.36950777593235695
4-4	0.36320398610901405
4-5	0.37158387437717044
4-6	0.4044617242941265
4-7	0.3793598067341084
4-8	0.41114298656198095
4-9	0.4269213347425638
4-10	0.43737732145553376
4-11	0.40857617393930246
4-12	0.4344707836327948
4-13	0.4421334742563793
4-14	0.43450853087724595
4-15	0.4234108410086064
4-16	0.45659066888117167
4-17	0.4507398459912426
4-18	0.4519477578136796
4-19	0.4523629775026423
4-20	0.4550807791031255
4-21	0.45526951532538124
4-22	0.41906990789672355
4-23	0.45360863656953043
4-24	0.456666163370074
4-25	0.4644798429714631
4-26	0.4517212743469727
4-27	0.4565529216367205
4-28	0.46213951381549145
4-29	0.44828627510191754
4-30	0.4489279782575872
4-31	0.4502491318133776
4-32	0.4493431979465499
4-33	0.4520987467914842
4-34	0.45881775630378985
4-35	0.46240374452664956
4-36	0.4564774271478182
4-37	0.458855503548241
4-38	0.457156877547939
4-39	0.4566284161256228
4-40	0.4629322059489657
4-41	0.4579873169258644
4-42	0.4558734712365997
4-43	0.4563641854144647
4-44	0.460327646081836
4-45	0.4385097387890684
4-46	0.4589687452815944
4-47	0.4603653933262872
4-48	0.4626679752378076
4-49	0.4584780311037294
4-50	0.4531556696361166
4-51	0.4553072625698324
4-52	0.45504303185867434
4-53	0.4603653933262872
4-54	0.45224973576928884
4-55	0.4545523176808093
4-56	0.4608561075041522
4-57	0.4578363279480598
4-58	0.4601766571040314
4-59	0.456175449192209
4-60	0.4630454476823192
4-61	0.4672353918163974
4-62	0.457156877547939
4-63	0.4616865468820776
4-64	0.46417786501585384
4-65	0.456666163370074
4-66	0.4524762192359958
4-67	0.4611958327042126
4-68	0.46138456892646834
4-69	0.46040314057073833
4-70	0.4594972067039106
4-71	0.46376264532689115
4-72	0.46659368866072776
4-73	0.46134682168201724
4-74	0.4596481956817152
4-75	0.4600256681262268
4-76	0.46357390910463536
4-77	0.4587045145704364
4-78	0.4621772610599426
4-79	0.461535557904273
4-80	0.46221500830439377
4-81	0.45794956968141326
4-82	0.4579873169258644
4-83	0.4584780311037294
4-84	0.452778197191605
4-85	0.46040314057073833
4-86	0.46040314057073833
4-87	0.4624414917711007
4-88	0.4631209421712215
4-89	0.45745885550354826
4-90	0.4608561075041522
4-91	0.45987467914842217
4-92	0.4601389098595802
4-93	0.45466555941416276
4-94	0.4604408878151895
4-95	0.45821380039257137
5-4	0.1446474407368262
5-5	0.30318586743167747
5-6	0.33210025668126225
5-7	0.41846595198550507
5-8	0.44794654990185717
5-9	0.4092556243394232
5-10	0.4157481503850219
5-11	0.40812320700588856
5-12	0.3925335950475615
5-13	0.4184282047410539
5-14	0.42190095123056015
5-15	0.45115506568020536
5-16	0.44643666012381095
5-17	0.4445492979012532
5-18	0.4180884795409935
5-19	0.42956364185414464
5-20	0.43167748754340934
5-21	0.4377547939000453
5-22	0.4360939151441945
5-23	0.4600256681262268
5-24	0.4528914389249585
5-25	0.44998490110221956
5-26	0.4535708893250793
5-27	0.44945643967990334
5-28	0.45243847199154463
5-29	0.4444738034123509
5-30	0.4431526498565605
5-31	0.4480220443907595
5-32	0.4475313302128945
5-33	0.45319341688056775
5-34	0.45553374603653934
5-35	0.4487769892797826
5-36	0.4522119885248377
5-37	0.4557979767476974
5-38	0.45806281141476674
5-39	0.4569303940812321
5-40	0.45542050430318587
5-41	0.4610070964819568
5-42	0.45881775630378985
5-43	0.45576022950324624
5-44	0.4564774271478182
5-45	0.45987467914842217
5-46	0.4621772610599426
5-47	0.45776083345915747
5-48	0.45874226181488753
5-49	0.45368413105843275
5-50	0.46108259097085913
5-51	0.4565529216367205
5-52	0.4614978106598218
5-53	0.46512154612713275
5-54	0.4567416578589763
5-55	0.45987467914842217
5-56	0.45436358145855354
5-57	0.4624414917711007
5-58	0.45904423977049674
5-59	0.4600256681262268
5-60	0.465197040616035
5-61	0.4601389098595802
5-62	0.45930847048165485
5-63	0.4572323720368413
5-64	0.4548165483919674
5-65	0.4554959987920882
5-66	0.4588932507926921
5-67	0.45689264683678094
5-68	0.4573456137701948
5-69	0.4641023705269515
5-70	0.46089385474860334
5-71	0.45930847048165485
5-72	0.4617620413709799
5-73	0.4587045145704364
5-74	0.4546278121697116
5-75	0.4574966027479994
5-76	0.4585912728370829
5-77	0.4588932507926921
5-78	0.46240374452664956
5-79	0.4611958327042126
5-80	0.46089385474860334
5-81	0.4619885248376869
5-82	0.4524762192359958
