1-6	0.12177261059942625
1-7	0.12426392873320248
1-8	0.12177261059942625
1-9	0.07485278574664049
1-10	0.12335799486637475
1-11	0.124150686999849
1-12	0.1293598067341084
1-13	0.12403744526649554
1-14	0.12430167597765363
1-15	0.12162162162162163
1-16	0.12358447833308168
1-17	0.1248301373999698
1-18	0.1267552468669787
1-19	0.1240751925109467
1-20	0.12392420353314208
1-21	0.12222557753284011
1-22	0.12490563188887212
1-23	0.12554733504454174
1-24	0.12192359957723087
1-25	0.12158387437717047
1-26	0.12822738940057377
1-27	0.12535859882228598
1-28	0.12796315868941568
1-29	0.12445266495545824
1-30	0.1248301373999698
1-31	0.1247546429110675
1-32	0.12566057677789522
1-33	0.12079118224369621
1-34	0.12215008304393779
1-35	0.12713271931149026
1-36	0.12275403895515627
1-37	0.12618903820021138
1-38	0.12433942322210478
1-39	0.12498112637777442
1-40	0.12354673108863053
1-41	0.12747244451155065
1-42	0.12392420353314208
1-43	0.12467914842216518
1-44	0.121470632643817
1-45	0.12622678544466254
1-46	0.12769892797825758
1-47	0.12241431375509587
1-48	0.1244904121999094
1-49	0.12113090744375661
1-50	0.12045145704363582
1-51	0.12396195077759324
1-52	0.1275101917560018
1-53	0.1229805224218632
1-54	0.1229805224218632
1-55	0.12498112637777442
1-56	0.12539634606673714
1-57	0.1229805224218632
1-58	0.12584931300015098
1-59	0.12309376415521667
1-60	0.12600030197795561
1-61	0.12347123659972822
1-62	0.12381096179978862
1-63	0.12173486335497509
1-64	0.12494337913332326
1-65	0.12369772006643515
1-66	0.12309376415521667
1-67	0.1255850822889929
1-68	0.12607579646685793
1-69	0.12905782877849917
1-70	0.12671749962252757
1-71	0.1254340933111883
1-72	0.12547184055563942
1-73	0.12324475313302129
1-74	0.12566057677789522
1-75	0.12177261059942625
1-76	0.12445266495545824
1-77	0.11965876491016156
1-78	0.12566057677789522
1-79	0.1203759625547335
1-80	0.1244149177110071
1-81	0.12460365393326288
1-82	0.12233881926619357
1-83	0.12562282953344406
1-84	0.12124414917711007
1-85	0.12139513815491469
1-86	0.12396195077759324
1-87	0.12535859882228598
1-88	0.12399969802204439
1-89	0.12433942322210478
1-90	0.12460365393326288
1-91	0.12128189642156123
2-10	0.12437717046655594
2-11	0.12313151139966783
2-12	0.1233957421108259
2-13	0.12573607126679753
2-14	0.1278499169560622
2-15	0.12826513664502492
2-16	0.12637777442246717
2-17	0.12226332477729125
2-18	0.12528310433338366
2-19	0.1240751925109467
2-20	0.13128491620111732
2-21	0.1257738185112487
2-22	0.12230107202174241
2-23	0.12422618148875132
2-24	0.1293598067341084
2-25	0.12418843424430016
2-26	0.12460365393326288
2-27	0.1266797523780764
2-28	0.12562282953344406
2-29	0.12294277517741205
2-30	0.12630227993356485
2-31	0.12430167597765363
2-32	0.12516986260003019
2-33	0.12539634606673714
2-34	0.12294277517741205
2-35	0.12486788464442096
2-36	0.12343348935527707
2-37	0.12807640042276913
2-38	0.12766118073380645
2-39	0.12739695002264834
2-40	0.124150686999849
2-41	0.12566057677789522
2-42	0.12316925864411898
2-43	0.12603804922240677
2-44	0.12720821380039257
2-45	0.12381096179978862
2-46	0.126340027178016
2-47	0.1262645326891137
2-48	0.124150686999849
2-49	0.12905782877849917
2-50	0.12645326891136946
2-51	0.12690623584478333
2-52	0.12467914842216518
2-53	0.12403744526649554
2-54	0.12313151139966783
2-55	0.12569832402234637
2-56	0.12603804922240677
2-57	0.1240751925109467
2-58	0.12683074135588102
2-59	0.12430167597765363
2-60	0.12539634606673714
2-61	0.12649101615582062
2-62	0.12803865317831797
2-63	0.11890382002113846
2-64	0.12301826966631436
2-65	0.12215008304393779
2-66	0.12603804922240677
2-67	0.12282953344405859
2-68	0.1272837082892949
2-69	0.12800090593386682
2-70	0.12732145553374605
2-71	0.12596255473350446
2-72	0.12732145553374605
2-73	0.12290502793296089
2-74	0.1305299713120942
2-75	0.12611354371130906
2-76	0.12116865468820776
2-77	0.12584931300015098
2-78	0.12022497357692888
2-79	0.12456590668881172
2-80	0.12607579646685793
2-81	0.1240751925109467
2-82	0.12188585233277971
2-83	0.12698173033368565
2-84	0.12260304997735165
2-85	0.12218783028838895
2-86	0.12637777442246717
2-87	0.12698173033368565
2-88	0.12422618148875132
2-89	0.12532085157783482
2-90	0.1248301373999698
2-91	0.1267552468669787
2-92	0.12347123659972822
2-93	0.1250943681111279
2-94	0.1233957421108259
2-95	0.124150686999849
2-96	0.12630227993356485
2-97	0.1257738185112487
2-98	0.12630227993356485
3-12	0.12656651064472293
3-13	0.12467914842216518
3-14	0.12445266495545824
3-15	0.1270194775781368
3-16	0.12622678544466254
3-17	0.12550958780009058
3-18	0.1229805224218632
3-19	0.12705722482258794
3-20	0.12698173033368565
3-21	0.1252453570889325
3-22	0.12528310433338366
3-23	0.1240751925109467
3-24	0.12275403895515627
3-25	0.12588706024460214
3-26	0.12347123659972822
3-27	0.12611354371130906
3-28	0.1292088177563038
3-29	0.1233957421108259
3-30	0.12773667522270873
3-31	0.1269439830892345
3-32	0.12452815944436056
3-33	0.12645326891136946
3-34	0.12520760984448134
3-35	0.12388645628869092
3-36	0.12347123659972822
3-37	0.12445266495545824
3-38	0.12539634606673714
3-39	0.12569832402234637
3-40	0.12562282953344406
3-41	0.1247546429110675
3-42	0.12528310433338366
3-43	0.12849162011173185
3-44	0.12433942322210478
3-45	0.1248301373999698
3-46	0.12898233428959685
3-47	0.1257738185112487
3-48	0.12403744526649554
3-49	0.12233881926619357
