1-4	0.10135135135135136
1-5	0.18703759625547334
1-6	0.18764155216669184
1-7	0.19451155065680206
1-8	0.188660727766873
1-9	0.1907745734561377
1-10	0.18922693643364036
1-11	0.18990638683376113
1-12	0.18767929941114297
1-13	0.18869847501132417
1-14	0.18567869545523177
1-15	0.1872640797221803
1-16	0.18881171674467764
1-17	0.18990638683376113
1-18	0.1892646836780915
1-19	0.1915295183451608
1-20	0.18515023403291558
1-21	0.19621017665710402
1-22	0.1889249584780311
1-23	0.19239770496753736
1-24	0.19081232070058884
1-25	0.18786803563339877
1-26	0.18998188132266344
1-27	0.18756605767778953
1-28	0.19149177110070964
1-29	0.18764155216669184
1-30	0.19402083647893703
1-31	0.18571644269968293
1-32	0.19088781518949116
1-33	0.1933791333232674
1-34	0.18971765061150536
1-35	0.19621017665710402
1-36	0.18605616789974333
1-37	0.18990638683376113
1-38	0.1880945191001057
1-39	0.18786803563339877
1-40	0.19032160652272384
1-41	0.19156726558961196
1-42	0.19145402385625848
1-43	0.19164276007851427
1-44	0.19081232070058884
1-45	0.19024611203382152
1-46	0.19107655141174695
1-47	0.19639891287935982
1-48	0.18386682772157634
1-49	0.18915144194473804
1-50	0.19009512305601692
1-51	0.1940585837233882
1-52	0.19198248527857467
1-53	0.19179374905631888
1-54	0.19202023252302583
1-55	0.18971765061150536
1-56	0.18824550807791032
1-57	0.19096330967839348
1-58	0.18613166238864562
1-59	0.19085006794504
1-60	0.1917182545674166
1-61	0.19443605616789975
1-62	0.188170013589008
1-63	0.1929639136343047
1-64	0.18745281594443605
1-65	0.18949116714479844
1-66	0.18767929941114297
1-67	0.18964215612260304
1-68	0.19179374905631888
1-69	0.18975539785595652
1-70	0.19202023252302583
1-71	0.18620715687754794
1-72	0.19209572701192812
1-73	0.19005737581156576
1-74	0.1888494639891288
1-75	0.19058583723388192
1-76	0.1895289143892496
1-77	0.19126528763400272
1-78	0.19100105692284464
1-79	0.1910388041672958
1-80	0.19005737581156576
1-81	0.18424430016608787
1-82	0.19402083647893703
1-83	0.1884342443001661
1-84	0.18579193718858522
1-85	0.19062358447833308
1-86	0.18684886003321757
1-87	0.18654688207760833
1-88	0.18979314510040768
1-89	0.1870753434999245
1-90	0.19107655141174695
1-91	0.19047259550052847
1-92	0.19107655141174695
1-93	0.19058583723388192
