Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.013972055888223553,7,494
values:1000,0.01898101898101898,19,982
values:1500,0.023984010659560292,36,1465
values:2000,0.025487256371814093,51,1950
values:2500,0.025989604158336666,65,2436
values:3000,0.025658113962012664,77,2924
values:3500,0.026278206226792344,92,3409
values:4000,0.02699325168707823,108,3893
values:4500,0.026438569206842923,119,4382
values:5000,0.026394721055788842,132,4869
values:5500,0.02726776949645519,150,5351
values:6000,0.026162306282286284,157,5844
values:6500,0.02784187048146439,181,6320
values:7000,0.0274246536209113,192,6809
values:7500,0.028129582722303693,211,7290
values:8000,0.028746406699162605,230,7771
values:8500,0.0296435713445477,252,8249
values:9000,0.03077435840462171,277,8724
values:9500,0.03052310283128092,290,9211
values:10000,0.031296870312968704,313,9688
values:10500,0.032377868774402435,340,10161
values:11000,0.03317880192709754,365,10636
values:11500,0.033214503086688114,382,11119
values:12000,0.03333055578701775,400,11601
values:12500,0.03247740180785537,406,12095
values:13000,0.032228290131528343,419,12582
values:13500,0.031997629805199615,432,13069
values:14000,0.032211984858224414,451,13550
values:14500,0.03268740086890559,474,14027
values:15000,0.03279781347910139,492,14509
values:15500,0.03303012708857493,512,14989
values:16000,0.03331041809886882,533,15468
values:16500,0.03351312041694443,553,15948
values:17000,0.033527439562378684,570,16431
values:17500,0.03342666133363808,585,16916
values:18000,0.03372034886950725,607,17394
values:18500,0.03340359980541592,618,17883
values:19000,0.03352455133940319,637,18364
values:19500,0.033793138813394186,659,18842
values:20000,0.033948302584870756,679,19322
values:20500,0.03370567289400517,691,19810
values:21000,0.03361744678824818,706,20295
values:21500,0.03330077670806009,716,20785
values:22000,0.03331666742420799,733,21268
values:22500,0.03328740944846896,749,21752
values:23000,0.033085518020955614,761,22240
values:23500,0.03263690906769925,767,22734
values:24000,0.03258197575101038,782,23219
values:24500,0.03248846985837313,796,23705
values:25000,0.032518699252029916,813,24188
values:25500,0.03266538567115015,833,24668
values:26000,0.03257567016653205,847,25154
SUT value by SMC: 0.03246263022799336 (satisfication: 860, total: 26492)
Finish evaluation of each round
