Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.029940119760479042,15,486
values:1000,0.04195804195804196,42,959
values:1500,0.038640906062624915,58,1443
values:2000,0.034482758620689655,69,1932
values:2500,0.03358656537385046,84,2417
values:3000,0.032989003665444855,99,2902
values:3500,0.03541845187089403,124,3377
values:4000,0.034741314671332166,139,3862
values:4500,0.03510331037547212,158,4343
values:5000,0.03499300139972006,175,4826
values:5500,0.03562988547536811,196,5305
values:6000,0.03599400099983336,216,5785
values:6500,0.03599446239040148,234,6267
values:7000,0.036709041565490645,257,6744
values:7500,0.036261831755765896,272,7229
values:8000,0.0359955005624297,288,7713
values:8500,0.03599576520409364,306,8195
values:9000,0.036440395511609824,328,8673
values:9500,0.03589095884643722,341,9160
values:10000,0.0362963703629637,363,9638
values:10500,0.03599657175507095,378,10123
values:11000,0.03563312426143078,392,10609
values:11500,0.03582297191548561,412,11089
values:12000,0.03508040996583618,421,11580
values:12500,0.03503719702423806,438,12063
values:13000,0.03530497654026613,459,12542
values:13500,0.0352566476557292,476,13025
values:14000,0.034997500178558676,490,13511
values:14500,0.034480380663402525,500,14001
values:15000,0.03406439570695287,511,14490
values:15500,0.03412683052706277,529,14972
values:16000,0.03381038685082182,541,15460
values:16500,0.03327071086600812,549,15952
values:17000,0.032998058937709546,561,16440
values:17500,0.032740986229358324,573,16928
values:18000,0.03288706182989834,592,17409
values:18500,0.03307929301118859,612,17889
values:19000,0.03284037682227251,624,18377
values:19500,0.03287010922516794,641,18860
values:20000,0.03274836258187091,655,19346
values:20500,0.032730110726306036,671,19830
values:21000,0.03285557830579496,690,20311
values:21500,0.0329287009906516,708,20793
values:22000,0.03268033271214945,719,21282
values:22500,0.032798542287009465,738,21763
values:23000,0.03299856527977044,759,22242
values:23500,0.0329773201140377,775,22726
values:24000,0.03299862505728928,792,23209
values:24500,0.032855801804008,805,23696
values:25000,0.0327986880524779,820,24181
values:25500,0.032626171522685384,832,24669
values:26000,0.032537210107303566,846,25155
SUT value by SMC: 0.03238713573909105 (satisfication: 858, total: 26492)
Finish evaluation of each round
