Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.031936127744510975,16,485
values:1000,0.028971028971028972,29,972
values:1500,0.031978680879413725,48,1453
values:2000,0.031484257871064465,63,1938
values:2500,0.029988004798080767,75,2426
values:3000,0.029656781072975674,89,2912
values:3500,0.028277634961439587,99,3402
values:4000,0.02899275181204699,116,3885
values:4500,0.02710508775827594,122,4379
values:5000,0.027394521095780843,137,4864
values:5500,0.028358480276313398,156,5345
values:6000,0.029495084152641227,177,5824
values:6500,0.029841562836486694,194,6307
values:7000,0.03028138837308956,212,6789
values:7500,0.03066257832289028,230,7271
values:8000,0.029871266091738534,239,7762
values:8500,0.02952593812492648,251,8250
values:9000,0.029663370736584822,267,8734
values:9500,0.02947058204399537,280,9221
values:10000,0.029497050294970503,295,9706
values:10500,0.02875916579373393,302,10199
values:11000,0.02936096718480138,323,10678
values:11500,0.02956264672637162,340,11161
values:12000,0.029664194650445796,356,11645
values:12500,0.030317574594032476,379,12122
values:13000,0.03068994692715945,399,12602
values:13500,0.030664395229982964,414,13087
values:14000,0.030783515463181203,431,13570
values:14500,0.03061857802910144,444,14057
values:15000,0.030664622358509433,460,14541
values:15500,0.030772208244629378,477,15024
values:16000,0.03074807824510968,492,15509
values:16500,0.030967820132113206,511,15990
values:17000,0.031115816716663726,529,16472
values:17500,0.031026798468658932,543,16958
values:18000,0.031164935281373256,561,17440
values:18500,0.03140370790768066,581,17920
values:19000,0.031103626124940793,591,18410
values:19500,0.0311266088918517,607,18894
values:20000,0.03159842007899605,632,19369
values:20500,0.03180332666699186,652,19849
values:21000,0.03142707490119518,660,20341
values:21500,0.03144039812101763,676,20825
values:22000,0.03136221080859961,690,21311
values:22500,0.031243055864183814,703,21798
values:23000,0.031389939567844874,722,22279
values:23500,0.03148802178630697,740,22761
values:24000,0.03166534727719678,760,23241
values:24500,0.031712991306477284,777,23724
values:25000,0.03163873445062197,791,24210
values:25500,0.03148896121720717,803,24698
values:26000,0.031268028152763354,813,25188
SUT value by SMC: 0.031556696361165634 (satisfication: 836, total: 26492)
Finish evaluation of each round
