Property: F[0, 13] ("finished")
Property max exec length : 15
values:500,0.02594810379241517,13,488
values:1000,0.030969030969030968,31,970
values:1500,0.03264490339773484,49,1452
values:2000,0.03248375812093953,65,1936
values:2500,0.03078768492602959,77,2424
values:3000,0.02999000333222259,90,2911
values:3500,0.032562125107112254,114,3387
values:4000,0.03199200199950013,128,3873
values:4500,0.03221506331926239,145,4356
values:5000,0.030193961207758448,151,4850
values:5500,0.029812761316124342,164,5337
values:6000,0.030661556407265457,184,5817
values:6500,0.029995385325334564,195,6306
values:7000,0.02985287816026282,209,6792
values:7500,0.029462738301559793,221,7280
values:8000,0.029996250468691414,240,7761
values:8500,0.0296435713445477,252,8249
values:9000,0.02910787690256638,262,8739
values:9500,0.02947058204399537,280,9221
values:10000,0.029397060293970604,294,9707
values:10500,0.02923531092276926,307,10194
values:11000,0.0290882647032088,320,10681
values:11500,0.028780106077732372,331,11170
values:12000,0.029414215482043163,353,11648
values:12500,0.029597632189424846,370,12131
values:13000,0.02969002384431967,386,12615
values:13500,0.029108954892230206,393,13108
values:14000,0.029212199128633667,409,13592
values:14500,0.02951520584787256,428,14073
values:15000,0.02979801346576895,447,14554
values:15500,0.030191600541900523,468,15033
values:16000,0.029935629023186052,479,15522
values:16500,0.030179989091570207,498,16003
values:17000,0.029939415328510088,509,16492
values:17500,0.03016970458830924,528,16973
values:18000,0.02994278095661352,539,17462
values:18500,0.02994432733365764,554,17947
values:19000,0.0299984211357297,570,18431
values:19500,0.030203579303625456,589,18912
values:20000,0.030198490075496225,604,19397
values:20500,0.030047314765133407,616,19885
values:21000,0.029950954716442074,629,20372
values:21500,0.030231152039440025,650,20851
values:22000,0.030271351302213537,666,21335
values:22500,0.03035420647971201,683,21818
values:23000,0.03052041215599322,702,22299
values:23500,0.030594442789668524,719,22782
values:24000,0.03074871880338319,738,23263
values:24500,0.030978327415207542,759,23742
values:25000,0.030918763249470023,773,24228
values:25500,0.03066546409944708,782,24719
values:26000,0.030883427560478443,803,25198
SUT value by SMC: 0.030839498716593687 (satisfication: 817, total: 26492)
Finish evaluation of each round
